INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.9575633315681432,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1483574400000.0,2017.0109589041097,2017-01-05
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.0105303689809704,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1483920000000.0,2017.021917808219,2017-01-09
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.0578194311001612,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1484265600000.0,2017.0328767123287,2017-01-13
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.0988781031192285,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1484611200000.0,2017.0438356164384,2017-01-17
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1332280615703991,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1484956800000.0,2017.054794520548,2017-01-21
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1604727137486976,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1485302400000.0,2017.0657534246575,2017-01-25
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1803035042475742,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1485648000000.0,2017.0767123287671,2017-01-29
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1925047748926267,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1485993600000.0,2017.0876712328768,2017-02-02
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1969570907070008,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1486339200000.0,2017.0986301369862,2017-02-06
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1936389725212866,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1486684800000.0,2017.109589041096,2017-02-10
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.182627005927446,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1487030400000.0,2017.1205479452055,2017-02-14
