INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.20939120405078981,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14881994411427146,1483574400000.0,2017.0109589041097,2017-01-05
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21022062383198548,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14879593347300527,1483920000000.0,2017.021917808219,2017-01-09
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.2110963031298917,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14877621923082543,1484265600000.0,2017.0328767123287,2017-01-13
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21200244238935195,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487603052269753,1484611200000.0,2017.0438356164384,2017-01-17
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21292100176452547,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14874745476705764,1484956800000.0,2017.054794520548,2017-01-21
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21383204688529445,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14873670943148853,1485302400000.0,2017.0657534246575,2017-01-25
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21471413836096734,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487269128157703,1485648000000.0,2017.0767123287671,2017-01-29
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21554475758890423,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14871673898658685,1485993600000.0,2017.0876712328768,2017-02-02
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21630076071125282,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487047254745214,1486339200000.0,2017.0986301369862,2017-02-06
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21695885199343928,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1486893079135655,1486684800000.0,2017.109589041096,2017-02-10
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.2174960674943715,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14866885901066534,1487030400000.0,2017.1205479452055,2017-02-14
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.2178902596682876,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14864172798493677,1487376000000.0,2017.131506849315,2017-02-18
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21812057348635464,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1486062821418317,1487721600000.0,2017.1424657534246,2017-02-22
