point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1728478599023602,-0.0195633179863627,-0.0071398759502948,0.1520943924404905,0.1542412638664245,1389830400000.0,2014-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1748494413052806,-0.0188492372454302,-0.0059781073225527,0.1555415076989781,0.1583524942398071,1391126400000.0,2014-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1826922174639217,-0.0185288624444352,-0.0011292613096559,0.1687601000953253,0.1791975051164627,1392422400000.0,2014-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1801063525334236,-0.0181569691514572,-0.0026164103476025,0.1686707103176041,0.1653375029563903,1393718400000.0,2014-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1801063525334236,-0.0181569691514572,-0.0026164103476025,0.1727095809375876,0.0,1395014400000.0,2014-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1870959298652715,-0.0213646653182358,0.0010715154974577,0.1878708456793204,0.1961374878883361,1396310400000.0,2014-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1890283017648586,-0.0221404528691382,0.0015769629878107,0.1959106650305332,0.198199987411499,1397606400000.0,2014-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1797317366857705,-0.0187435344634384,0.0010071159107997,0.1896366314498473,0.1791425049304962,1398902400000.0,2014-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1647708636424165,-0.0138220415813555,0.0024679333852031,0.1760838729003641,0.1601399928331375,1400198400000.0,2014-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1677197465638625,-0.0146572831661125,0.0017991063075445,0.1811402122454507,0.1841475069522857,1401494400000.0,2014-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1663738923954192,-0.0143544429107689,0.0022442626645187,0.1807617530116694,0.1794175058603286,1402790400000.0,2014-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1753732040758987,-0.0157363850919418,-0.001446936958466,0.1910463662751344,0.2000287473201751,1404086400000.0,2014-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1750237638494204,-0.0157119856378902,-0.0012850826467466,0.190634074066963,0.1902800053358078,1405382400000.0,2014-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1856580383215746,-0.0154640491820428,-0.0064602493493573,0.2023583462450017,0.2134349942207336,1406678400000.0,2014-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.184879894902679,-0.0155579619749751,-0.0060885989804697,0.2004885816241907,0.1996574997901916,1407974400000.0,2014-08-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1836671253960527,-0.0158187555075497,-0.0055609398797077,0.1969379508570006,0.1956149935722351,1409270400000.0,2014-08-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1829359080612846,-0.016036729206266,-0.0052966644610185,0.1929689044816106,0.1921637505292892,1410566400000.0,2014-09-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1819016844386582,-0.0164113351571418,-0.0050251595164313,0.1878868117356109,0.1867462396621704,1411862400000.0,2014-09-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1770475314083873,-0.0183617901424678,-0.0043122067986728,0.1776452440695012,0.1723224967718124,1413158400000.0,2014-10-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1722361615132601,-0.0203541195276507,-0.0041972069793083,0.1670211215208391,0.1618175059556961,1414454400000.0,2014-10-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1575388742538225,0.1534850001335144,1415750400000.0,2014-11-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1529208817065671,0.0,1417046400000.0,2014-11-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1493297856103587,0.0,1418342400000.0,2014-12-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1470033630756708,0.0,1419638400000.0,2014-12-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1554707659867942,-0.0262298983739511,-0.012755986625144,0.1274095659638214,0.1183537542819976,1420934400000.0,2015-01-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1518422033869207,-0.0269224522118013,-0.0142011375544113,0.1221575995612439,0.1182025000452995,1421366400000.0,2015-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1894978522520694,-0.0264046233332636,0.0004447600640387,0.1668101475070749,0.2075224965810775,1422662400000.0,2015-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1894978522520694,-0.0264046233332636,0.0004447600640387,0.1710101571479333,0.0,1423958400000.0,2015-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1876887234644634,-0.0258967617486563,-0.0004005573698262,0.1741562871212347,0.1724324971437454,1425254400000.0,2015-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1928836398168371,-0.0275564524096731,0.0014056082144511,0.1867194212872363,0.1921912431716919,1426550400000.0,2015-03-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
