point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.06186183932961739,-0.02033116112369685,0.001912580674833971,0.04275387273127154,0.04590500146150589,1389830400000.0,2014-01-16
4,0.06186183932961739,-0.02033116112369685,0.001912580674833971,0.04522482500071141,0.0,1391126400000.0,2014-01-31
4,0.06186183932961739,-0.02033116112369685,0.001912580674833971,0.048797363272878876,0.0,1392422400000.0,2014-02-15
4,0.06186183932961739,-0.02033116112369685,0.001912580674833971,0.05323493920580422,0.0,1393718400000.0,2014-03-02
4,0.06186183932961739,-0.02033116112369685,0.001912580674833971,0.05824372775148849,0.0,1395014400000.0,2014-03-17
4,0.06186183932961739,-0.02033116112369685,0.001912580674833971,0.06349208218273243,0.0,1396310400000.0,2014-04-01
4,0.059804310440579496,-0.019311465259411797,-0.000460043607123596,0.06402620969472334,0.06177249923348427,1397606400000.0,2014-04-16
4,0.059804310440579496,-0.019311465259411797,-0.000460043607123596,0.06869656620378796,0.0,1398902400000.0,2014-05-01
4,0.059804310440579496,-0.019311465259411797,-0.000460043607123596,0.07277814011714338,0.0,1400198400000.0,2014-05-16
4,0.059804310440579496,-0.019311465259411797,-0.000460043607123596,0.07600067833509502,0.0,1401494400000.0,2014-05-31
4,0.06314443717402692,-0.02126499426548052,-0.001184588241520092,0.08315004534083974,0.08631625026464462,1402790400000.0,2014-06-15
4,0.06314443717402692,-0.02126499426548052,-0.001184588241520092,0.08435209802123587,0.0,1404086400000.0,2014-06-30
4,0.054536812351740696,-0.018683121545010253,0.0033121496404243133,0.0720353628408717,0.06327125430107117,1405382400000.0,2014-07-15
4,0.0621865863796262,-0.019642378556572842,-0.0003352561425797435,0.07976761868617395,0.08847499638795853,1406678400000.0,2014-07-30
4,0.0585384937484652,-0.019653088090321222,0.001286617410303046,0.07221772633142651,0.06796000152826309,1407974400000.0,2014-08-14
4,0.05666266527829072,-0.01985290438103863,0.0020419033788149086,0.0657481353542117,0.06354624778032303,1409270400000.0,2014-08-29
4,0.05788212630411926,-0.019618186952253622,0.0016263001673785312,0.06245403531666173,0.0638900026679039,1410566400000.0,2014-09-13
4,0.05630540904311658,-0.02002839357140911,0.0020325535527537402,0.05545863776684831,0.053632501512765884,1411862400000.0,2014-09-28
4,0.056638936020082194,-0.01992615084461377,0.001980011989741979,0.05075935942282839,0.05114375054836273,1413158400000.0,2014-10-13
4,0.05783275580702208,-0.019533167584835785,0.0019229512859581326,0.047487877312373084,0.048820000141859055,1414454400000.0,2014-10-28
4,0.05618066088861078,-0.020073851664408764,0.0018179984454206107,0.041646581377009516,0.039854999631643295,1415750400000.0,2014-11-12
4,0.05618066088861078,-0.020073851664408764,0.0018179984454206107,0.03856412636254641,0.0,1417046400000.0,2014-11-27
4,0.05618066088861078,-0.020073851664408764,0.0018179984454206107,0.036648114284708204,0.0,1418342400000.0,2014-12-12
4,0.05417739351640122,-0.020734259145470602,0.0008772510062026731,0.03344066644190549,0.031769998371601105,1419638400000.0,2014-12-27
