point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.0870556454258582,-0.0220197083414908,-0.007647688475343,0.0637988049411821,0.0602600015699863,1389830400000.0,2014-01-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.0650453625651847,0.0658150017261505,1391126400000.0,2014-01-31,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.0669638643443108,0.0,1392422400000.0,2014-02-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.0702490461535111,0.0,1393718400000.0,2014-03-02,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.074683386373468,0.0,1395014400000.0,2014-03-17,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.089825748217453,-0.0229032526141921,-0.0051242683119168,0.0843841245454135,0.0868524983525276,1396310400000.0,2014-04-01,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.086210912759666,-0.0215148543667518,-0.0066473409578892,0.0849616599951349,0.0804174989461898,1397606400000.0,2014-04-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.086210912759666,-0.0215148543667518,-0.0066473409578892,0.0907404055596695,0.0,1398902400000.0,2014-05-01,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0843348206815201,-0.0206882086321564,-0.0065674282539512,0.0938314311354054,0.0918712466955185,1400198400000.0,2014-05-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0843348206815201,-0.0206882086321564,-0.0065674282539512,0.0984976068290458,0.0,1401494400000.0,2014-05-31,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0736429223305906,-0.0169069329249005,-0.0026872251001646,0.0890419367963029,0.0791662484407424,1402790400000.0,2014-06-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0736429223305906,-0.0169069329249005,-0.0026872251001646,0.0904406302197098,0.0,1404086400000.0,2014-06-30,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0692492637764071,-0.016100357078461,-0.0002603275174619,0.0850132563054376,0.0810087472200393,1405382400000.0,2014-07-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0729497376243602,-0.0163242873693476,-0.002035287375173,0.0883714560516477,0.0922975018620491,1406678400000.0,2014-07-30,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0695042975265459,-0.0164855683154455,-0.0005435766903927,0.0820702382672262,0.078244999051094,1407974400000.0,2014-08-14,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0698637427368315,-0.0164345142998666,-0.0006822647613223,0.0793757064536708,0.0797850042581558,1409270400000.0,2014-08-29,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.070677386990848,-0.0162516953699649,-0.0009465473807802,0.0766441708539696,0.0775712504982948,1410566400000.0,2014-09-13,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.070677386990848,-0.0162516953699649,-0.0009465473807802,0.0725815907076861,0.0,1411862400000.0,2014-09-28,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0708135394943906,-0.016190258914867,-0.0009767286129524,0.068570809475163,0.068716250360012,1413158400000.0,2014-10-13,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0739632801945416,-0.0149462409155809,-0.0012355875866369,0.0684768455583411,0.0719475001096725,1414454400000.0,2014-10-28,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.0640337664228661,0.0630649998784065,1415750400000.0,2014-11-12,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.0611798131887387,0.0,1417046400000.0,2014-11-27,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.059113743123544,0.0,1418342400000.0,2014-12-12,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.073079041699796,-0.0152613176227036,-0.0012724268818932,0.0579723568466407,0.0,1419638400000.0,2014-12-27,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0762183597937294,-0.014298708481092,0.0004546097202641,0.062221258665665,0.0646187514066696,1420934400000.0,2015-01-11,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0759350636948146,-0.01435009152504,0.0003554684498364,0.062168344129874,0.061854999512434,1421366400000.0,2015-01-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.077586575755354,-0.014298202778836,0.0009382866951147,0.0656479033196866,0.0674649998545646,1422662400000.0,2015-01-31,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.077586575755354,-0.014298202778836,0.0009382866951147,0.068065155155153,0.0,1423958400000.0,2015-02-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0770545634205742,-0.0141750198602584,0.0007043776351849,0.0704422583149264,0.0699125006794929,1425254400000.0,2015-03-02,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0753077747344628,-0.0136989321295063,0.0001257997549923,0.0716921701659152,0.0698025003075599,1426550400000.0,2015-03-17,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
