point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0491132109247149,-0.0241231171570549,0.0020444712198996,0.0263821631393557,0.0,1389830400000.0,2014-01-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0491132109247149,-0.0241231171570549,0.0020444712198996,0.0292605919926396,0.0,1391126400000.0,2014-01-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0491132109247149,-0.0241231171570549,0.0020444712198996,0.0334535215550478,0.0,1392422400000.0,2014-02-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0491132109247149,-0.0241231171570549,0.0020444712198996,0.0386833255394919,0.0,1393718400000.0,2014-03-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0491132109247149,-0.0241231171570549,0.0020444712198996,0.0446037231318559,0.0,1395014400000.0,2014-03-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0503074588822221,-0.0241055178442611,0.0038700068507796,0.0538425592954571,0.0554200001060962,1396310400000.0,2014-04-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0503074588822221,-0.0241055178442611,0.0038700068507796,0.0598898876097982,0.0,1397606400000.0,2014-04-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0503074588822221,-0.0241055178442611,0.0038700068507796,0.0653027349319524,0.0,1398902400000.0,2014-05-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0488982204168696,-0.0230428508596439,0.0034277939085502,0.0672607320235907,0.0654025003314018,1400198400000.0,2014-05-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0488982204168696,-0.0230428508596439,0.0034277939085502,0.0703112550683549,0.0,1401494400000.0,2014-05-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0478810599958655,-0.0224585334878026,0.0036762510827874,0.0704397555868936,0.069252498447895,1402790400000.0,2014-06-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0478810599958655,-0.0224585334878026,0.0036762510827874,0.0704587037960301,0.0,1404086400000.0,2014-06-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0467490433982797,-0.0221284706695196,0.004250303704333,0.0674025571696139,0.0662000030279159,1405382400000.0,2014-07-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0467490433982797,-0.0221284706695196,0.004250303704333,0.0644198088669685,0.0,1406678400000.0,2014-07-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0492286813039014,-0.0220791457727431,0.0028574086697746,0.0636469348410616,0.0661724954843521,1407974400000.0,2014-08-14,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0492799164375785,-0.0220721658494923,0.0028361065859222,0.0589061083652273,0.058967500925064,1409270400000.0,2014-08-29,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0486819363643967,-0.0222109448521612,0.0030229546743854,0.0527352669677973,0.0520787499845027,1410566400000.0,2014-09-13,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0544867246946184,-0.0204276029570872,0.001738419164247,0.0539571395052003,0.060342501848936,1411862400000.0,2014-09-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0507733827098357,-0.0217643013174897,0.0022168268977144,0.0442983322048109,0.0402400009334087,1413158400000.0,2014-10-13,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0507733827098357,-0.0217643013174897,0.0022168268977144,0.0391802699346075,0.0,1414454400000.0,2014-10-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0301258788283069,0.0264899991452693,1415750400000.0,2014-11-12,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0264506257318663,0.0,1417046400000.0,2014-11-27,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0241432494936074,0.0,1418342400000.0,2014-12-12,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0233565283294315,0.0,1419638400000.0,2014-12-27,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0241425533781313,0.0,1420934400000.0,2015-01-11,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0247480356033286,0.0,1421366400000.0,2015-01-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0275324633926404,0.0,1422662400000.0,2015-01-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0471093730592654,-0.0236738144452126,0.001936012456997,0.0316131363638744,0.0,1423958400000.0,2015-02-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0467148630536302,-0.0237228476994858,0.0016730564866526,0.0360740751723523,0.0358400009572505,1425254400000.0,2015-03-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0467148630536302,-0.0237228476994858,0.0016730564866526,0.0418536368052069,0.0,1426550400000.0,2015-03-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0467148630536302,-0.0237228476994858,0.0016730564866526,0.0479550746284338,0.0,1427846400000.0,2015-04-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0490920741694537,-0.0247460711446482,0.0025759037059015,0.057471641400427,0.0597099997103214,1429142400000.0,2015-04-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482390908284684,-0.0243971541342467,0.0024258298788843,0.0620206647306692,0.0610300004482269,1430438400000.0,2015-05-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482390908284684,-0.0243971541342467,0.0024258298788843,0.0667388024640571,0.0,1431734400000.0,2015-05-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482390908284684,-0.0243971541342467,0.0024258298788843,0.0702320194881532,0.0,1433030400000.0,2015-05-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0485916666391713,-0.024603650058301,0.0023608313208347,0.0727998001517292,0.073184996843338,1434326400000.0,2015-06-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0485916666391713,-0.024603650058301,0.0023608313208347,0.0732711735417148,0.0,1435622400000.0,2015-06-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0499930314378508,-0.0250698204575483,0.0019034579234588,0.0740635906498427,0.0756599977612495,1436918400000.0,2015-07-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0540841130105101,-0.0256396865265553,0.0007220611583519,0.0765520938232064,0.081325002014637,1438214400000.0,2015-07-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0540841130105101,-0.0256396865265553,0.0007220611583519,0.0726507733892802,0.0,1439510400000.0,2015-08-14,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0516345239842777,-0.0259552202855568,0.0015423951165809,0.0645568860035168,0.0620062500238418,1440806400000.0,2015-08-29,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0493496000595476,-0.0264107347926369,0.0021226138458144,0.0556800728826159,0.0532200001180172,1442102400000.0,2015-09-13,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0476817189730643,-0.0268531267441977,0.0024321597844597,0.0469563136994372,0.0451487526297569,1443398400000.0,2015-09-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0505460317193835,-0.0259410878245571,0.0021008425169133,0.0434681384922163,0.0465925000607967,1444694400000.0,2015-10-13,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0512963410568575,-0.0256765262560655,0.0020715502604289,0.0382038070968316,0.0390300005674362,1445990400000.0,2015-10-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482805615740898,-0.0267706919838803,0.0019398179584089,0.0293464413601182,0.0259949993342161,1447286400000.0,2015-11-12,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482805615740898,-0.0267706919838803,0.0019398179584089,0.0251186059156135,0.0,1448582400000.0,2015-11-27,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482805615740898,-0.0267706919838803,0.0019398179584089,0.0224243921681727,0.0,1449878400000.0,2015-12-12,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0482805615740898,-0.0267706919838803,0.0019398179584089,0.021442191991113,0.0,1451174400000.0,2015-12-27,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0437418482983476,-0.0285345219721884,-0.0003038500871174,0.0155764685787197,0.0116950003430247,1452470400000.0,2016-01-11,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0419491393558701,-0.0289322787607591,-0.0008520988305735,0.0137572678054765,0.0116950003430247,1452902400000.0,2016-01-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0419491393558701,-0.0289322787607591,-0.0008520988305735,0.0163643423442852,0.0,1454198400000.0,2016-01-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0419491393558701,-0.0289322787607591,-0.0008520988305735,0.0206654620833568,0.0,1455494400000.0,2016-02-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0419491393558701,-0.0289322787607591,-0.0008520988305735,0.026375837143513,0.0,1456790400000.0,2016-03-01,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0419491393558701,-0.0289322787607591,-0.0008520988305735,0.0331173666761139,0.0,1458086400000.0,2016-03-16,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0465185987268798,-0.0307930313961103,0.0012249626081659,0.0470476301621904,0.0504699982702732,1459382400000.0,2016-03-31,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0453765020845991,-0.0303805320590084,0.0009512532647967,0.0533884635772531,0.0521750003099441,1460678400000.0,2016-04-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0453765020845991,-0.0303805320590084,0.0009512532647967,0.0606052190122987,0.0,1461974400000.0,2016-04-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0461301948940891,-0.0307320944933303,0.0009438327000475,0.067801933651035,0.0685925036668777,1463270400000.0,2016-05-15,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0461301948940891,-0.0307320944933303,0.0009438327000475,0.0726500090561787,0.0,1464566400000.0,2016-05-30,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0461301948940891,-0.0307320944933303,0.0009438327000475,0.0757421290057128,0.0,1465862400000.0,2016-06-14,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0433507026979151,-0.0295059791269957,0.0019105371029755,0.0729128637332057,0.0701875016093254,1467158400000.0,2016-06-29,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0423764724307084,-0.0292655333505314,0.0022140635833931,0.0705138530297163,0.0694037526845932,1468454400000.0,2016-07-14,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.043443238464428,-0.0293789650828517,0.001890329050669,0.0687672264746658,0.0699950009584426,1469750400000.0,2016-07-29,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0438096611270275,-0.029376487605818,0.0017812325440776,0.0645350378419592,0.0649487525224685,1471046400000.0,2016-08-13,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0458768690538237,-0.0291594456587546,0.0012007827529064,0.0609487163728948,0.0632575005292892,1472342400000.0,2016-08-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
