point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.07192949958857933,-0.012094501033665654,0.0017518514409229724,0.060724521843726224,0.063230000436306,1389830400000.0,2014-01-16
2,0.07352621151137749,-0.011524860832560666,0.0026786235505869382,0.06489426855528413,0.06713499873876572,1391126400000.0,2014-01-31
2,0.07352621151137749,-0.011524860832560666,0.0026786235505869382,0.06724506289913683,0.0,1392422400000.0,2014-02-15
2,0.07352621151137749,-0.011524860832560666,0.0026786235505869382,0.07001175069932165,0.0,1393718400000.0,2014-03-02
2,0.07352621151137749,-0.011524860832560666,0.0026786235505869382,0.07301114136079867,0.0,1395014400000.0,2014-03-17
2,0.07223247619621072,-0.010896188996673058,0.0013944298428705962,0.07347555563013808,0.07203000038862228,1396310400000.0,2014-04-01
2,0.07340730968769241,-0.01134742302368624,0.0018894334952757102,0.07798379974753016,0.07945500314235687,1397606400000.0,2014-04-16
2,0.07428727477230712,-0.01165114712897242,0.001993288533396272,0.08164268721802662,0.08267249912023544,1398902400000.0,2014-05-01
2,0.08045934600998648,-0.01362319731848134,0.0015537862324915507,0.09097286912382496,0.09771499782800674,1400198400000.0,2014-05-16
2,0.08045934600998648,-0.01362319731848134,0.0015537862324915507,0.09287084688688543,0.0,1401494400000.0,2014-05-31
2,0.07629581952890642,-0.012284079179800952,0.0031796883454690006,0.08897397558407788,0.08514750003814697,1402790400000.0,2014-06-15
2,0.07629581952890642,-0.012284079179800952,0.0031796883454690006,0.08868766891566371,0.0,1404086400000.0,2014-06-30
2,0.07495671575195027,-0.012046781262730661,0.003944327718951044,0.08584222666527949,0.08463875204324722,1405382400000.0,2014-07-15
2,0.07616199553264781,-0.012114201470410165,0.003355897421365979,0.08536099442176813,0.08663249760866165,1406678400000.0,2014-07-30
2,0.0714740764611559,-0.01236617240497853,0.005388494033358528,0.07700186528415974,0.07183749973773956,1407974400000.0,2014-08-14
2,0.0716717578402573,-0.01233608562166889,0.005313226751542715,0.0739234598491123,0.07414750009775162,1409270400000.0,2014-08-29
2,0.07172585714580662,-0.012323231498313113,0.005296127246436876,0.07053626553609428,0.0706000030040741,1410566400000.0,2014-09-13
2,0.07121572133607332,-0.01247931659920807,0.005416140203377282,0.06654565557573529,0.06598000228404999,1411862400000.0,2014-09-28
2,0.07543853589786974,-0.01098916035923031,0.004825417667650447,0.06853618986527604,0.07321250438690186,1413158400000.0,2014-10-13
2,0.07685082865094221,-0.010459626397330921,0.004775898751406592,0.06794959665648156,0.06949999928474426,1414454400000.0,2014-10-28
2,0.07293454517847223,-0.011910685375048193,0.004492285884434942,0.061733357589207,0.05748249962925911,1415750400000.0,2014-11-12
2,0.07293454517847223,-0.011910685375048193,0.004492285884434942,0.060560856589907806,0.0,1417046400000.0,2014-11-27
2,0.07293454517847223,-0.011910685375048193,0.004492285884434942,0.06020765416677141,0.0,1418342400000.0,2014-12-12
2,0.07293454517847223,-0.011910685375048193,0.004492285884434942,0.0606971368985291,0.0,1419638400000.0,2014-12-27
2,0.06616665933130413,-0.014177676103946872,0.0005700111666148804,0.05230896189548057,0.047238752245903015,1420934400000.0,2015-01-11
2,0.0667978966700996,-0.01405607060924573,0.0008002731602467047,0.05343051249220993,0.05412749946117401,1421366400000.0,2015-01-16
2,0.0667978966700996,-0.01405607060924573,0.0008002731602467047,0.05500067295575635,0.0,1422662400000.0,2015-01-31
2,0.0667978966700996,-0.01405607060924573,0.0008002731602467047,0.05735196254847513,0.0,1423958400000.0,2015-02-15
2,0.06909360886425849,-0.014602107332254156,0.002020743460552572,0.06339670861084246,0.06540250033140182,1425254400000.0,2015-03-02
2,0.06926482254827636,-0.01464929516738376,0.00208287229800901,0.06727284899245338,0.06745125353336334,1426550400000.0,2015-03-17
2,0.06926482254827636,-0.01464929516738376,0.00208287229800901,0.07108023062066032,0.0,1427846400000.0,2015-04-01
2,0.06926482254827636,-0.01464929516738376,0.00208287229800901,0.0747674087025914,0.0,1429142400000.0,2015-04-16
2,0.06669928806549248,-0.013118000415942776,0.0017053494629437394,0.07446178300491803,0.07211250066757202,1430438400000.0,2015-05-01
2,0.06669928806549248,-0.013118000415942776,0.0017053494629437394,0.07693812790274507,0.0,1431734400000.0,2015-05-16
2,0.06669928806549248,-0.013118000415942776,0.0017053494629437394,0.07873652888431965,0.0,1433030400000.0,2015-05-31
2,0.06276646786862461,-0.010993129663371277,0.0025952166951749888,0.07403641354087562,0.07038000226020813,1434326400000.0,2015-06-15
2,0.06773221331491036,-0.012555591929074196,0.0013266260956708675,0.08033148990915152,0.08586250245571136,1435622400000.0,2015-06-30
2,0.06796978934304206,-0.012594671208908921,0.0012571445852709645,0.07999760778515906,0.08026625216007233,1436918400000.0,2015-07-15
2,0.06947479466360372,-0.012669814234288986,0.0007743827380734954,0.08038625151381636,0.08206750452518463,1438214400000.0,2015-07-30
2,0.06947479466360372,-0.012669814234288986,0.0007743827380734954,0.07836999605839977,0.0,1439510400000.0,2015-08-14
2,0.07013921095177411,-0.012552110536884995,0.0004907465724324912,0.07660205599782921,0.07728250324726105,1440806400000.0,2015-08-29
2,0.07228527168995408,-0.012072991222773066,-0.00021034699165383786,0.07629925490859071,0.07865750044584274,1442102400000.0,2015-09-13
