point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0424917553197874,0.0438699983060359,1389830400000.0,2014-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0449310190112548,0.0,1391126400000.0,2014-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0484136297234429,0.0,1392422400000.0,2014-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0527089934845217,0.0,1393718400000.0,2014-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0575327015356668,0.0,1395014400000.0,2014-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0606884626341512,-0.0194505599821703,0.0021470387574304,0.0625653618774884,0.0,1396310400000.0,2014-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0603573663130039,-0.0192864711321169,0.0017652374736641,0.0667325067341854,0.0663650035858154,1397606400000.0,2014-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0595816563134898,-0.0189832867650964,0.0014729252706476,0.0700102510813864,0.0690049976110458,1398902400000.0,2014-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0670761895607731,-0.0215992481173833,0.0016615250681398,0.0831639552227739,0.0920225009322166,1400198400000.0,2014-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0648483130661129,-0.0208938253437184,0.0020372113363883,0.0837022612716439,0.0812425017356872,1401494400000.0,2014-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0614221254785952,-0.0199518558555304,0.0030461823644647,0.0813991783616301,0.0777225047349929,1402790400000.0,2014-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0614221254785952,-0.0199518558555304,0.0030461823644647,0.0814717847572044,0.0,1404086400000.0,2014-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0572105020618084,-0.0191196056481231,0.0054601113954555,0.0746628407742831,0.0705450028181076,1405382400000.0,2014-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0612066205777939,-0.01944512760043,0.0034714701466409,0.0768561472449742,0.0812425017356872,1406678400000.0,2014-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0599378685575444,-0.0194833101393394,0.0040285643055041,0.0716473935643422,0.0702150017023086,1407974400000.0,2014-08-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0603382314109631,-0.019429820231489,0.0038776910403693,0.0676531187204615,0.0681112483143806,1409270400000.0,2014-08-29,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605931852096646,-0.0193726073469452,0.0038007303516986,0.0630224968069335,0.0633125007152557,1410566400000.0,2014-09-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574189614075377,-0.0203168779792731,0.0044762788059779,0.0541497546386754,0.0506624989211559,1411862400000.0,2014-09-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0582915738108903,-0.0200126702207222,0.0043779807711637,0.050044237934356,0.0509925000369548,1413158400000.0,2014-10-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0609750843387182,-0.0190065084313558,0.0043611001143335,0.0486746603922559,0.0515424981713295,1414454400000.0,2014-10-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0598990924895461,-0.0194099968483855,0.0042530065468935,0.0439616728738973,0.0428249984979629,1415750400000.0,2014-11-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0600044478803904,-0.0193732648596479,0.004274237312877,0.0415847556307302,0.0416974984109401,1417046400000.0,2014-11-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0600044478803904,-0.0193732648596479,0.004274237312877,0.0403140528081267,0.0,1418342400000.0,2014-12-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.065883338725116,-0.017554606644437,0.007046938681961,0.0478124468747714,0.0533575005829334,1419638400000.0,2014-12-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0611501467090224,-0.0183694420795112,0.0049570966842236,0.0439355031740767,0.0389750003814697,1420934400000.0,2015-01-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0618234150934463,-0.0182947213220755,0.0051624682797853,0.0454939697207169,0.0462624989449977,1421366400000.0,2015-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0600006582389409,-0.0182835412600907,0.0044876047151399,0.0463691688261249,0.0443649999797344,1422662400000.0,2015-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0600006582389409,-0.0182835412600907,0.0044876047151399,0.0501339617866827,0.0,1423958400000.0,2015-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0563801061443748,0.0577712506055831,1425254400000.0,2015-03-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0613220556434206,0.0,1426550400000.0,2015-03-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0662717115406277,0.0,1427846400000.0,2015-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0614384437023779,-0.0186784017854573,0.0051747135716485,0.0709013424566217,0.0,1429142400000.0,2015-04-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0561415708741796,-0.0151350798138648,0.0040852166361437,0.0669582644399117,0.0630374997854232,1430438400000.0,2015-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0561415708741796,-0.0151350798138648,0.0040852166361437,0.069495740363912,0.0,1431734400000.0,2015-05-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0535069472075615,-0.0137551718671163,0.0044592831353632,0.0675406834425701,0.0650724992156028,1433030400000.0,2015-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0541288946456438,-0.0139710237869644,0.0043116228692072,0.0687500966721634,0.0694174990057945,1434326400000.0,2015-06-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0630647396929686,-0.0160228400738264,0.0015015311754969,0.079135514026807,0.0889149978756904,1435622400000.0,2015-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0622060618344073,-0.0159075329924543,0.0018190746509978,0.0773478028527821,0.0764025002717971,1436918400000.0,2015-07-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0645513401271101,-0.0160096807508707,0.0008799781333318,0.0783842325457388,0.0809949934482574,1438214400000.0,2015-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0718292975348177,-0.0156640436914489,-0.0020523221522911,0.0848411026783813,0.0930399969220161,1439510400000.0,2015-08-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0655460337268025,-0.0165227668014088,0.0003055211827356,0.0743381767603975,0.0672037452459335,1440806400000.0,2015-08-29,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0619472771158464,-0.0173077924430075,0.0014517646906333,0.0660382000157468,0.0619512498378753,1442102400000.0,2015-09-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.061142967798353,-0.01753711828546,0.0016424684947081,0.0606152475305371,0.0597099997103214,1443398400000.0,2015-09-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.061142967798353,-0.01753711828546,0.0016424684947081,0.056140027179382,0.0,1444694400000.0,2015-10-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0616590711628155,-0.0172926196287393,0.0016124483042326,0.0526460978914549,0.0531649999320507,1445990400000.0,2015-10-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.06289016849211,-0.0168084689825414,0.0016847281110149,0.0506482558205011,0.0519549995660781,1447286400000.0,2015-11-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
