point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.06068846263415121,-0.019450559982170323,0.0021470387574304135,0.042491755319787425,0.043869998306035995,1389830400000.0,2014-01-16
5,0.06068846263415121,-0.019450559982170323,0.0021470387574304135,0.044931019011254854,0.0,1391126400000.0,2014-01-31
5,0.06068846263415121,-0.019450559982170323,0.0021470387574304135,0.048413629723442986,0.0,1392422400000.0,2014-02-15
5,0.06068846263415121,-0.019450559982170323,0.0021470387574304135,0.05270899348452176,0.0,1393718400000.0,2014-03-02
5,0.06068846263415121,-0.019450559982170323,0.0021470387574304135,0.05753270153566684,0.0,1395014400000.0,2014-03-17
5,0.06068846263415121,-0.019450559982170323,0.0021470387574304135,0.06256536187748843,0.0,1396310400000.0,2014-04-01
5,0.060357366313003924,-0.01928647113211692,0.001765237473664138,0.06673250673418542,0.06636500358581543,1397606400000.0,2014-04-16
5,0.05958165631348987,-0.01898328676509643,0.0014729252706476715,0.07001025108138643,0.06900499761104584,1398902400000.0,2014-05-01
5,0.06707618956077319,-0.021599248117383334,0.0016615250681398627,0.08316395522277395,0.09202250093221664,1400198400000.0,2014-05-16
5,0.0648483130661129,-0.02089382534371841,0.0020372113363883266,0.0837022612716439,0.08124250173568726,1401494400000.0,2014-05-31
5,0.06142212547859525,-0.019951855855530453,0.0030461823644647576,0.08139917836163017,0.07772250473499298,1402790400000.0,2014-06-15
5,0.06142212547859525,-0.019951855855530453,0.0030461823644647576,0.08147178475720444,0.0,1404086400000.0,2014-06-30
5,0.05721050206180848,-0.01911960564812314,0.005460111395455547,0.07466284077428319,0.0705450028181076,1405382400000.0,2014-07-15
5,0.061206620577793976,-0.019445127600430025,0.0034714701466409055,0.07685614724497421,0.08124250173568726,1406678400000.0,2014-07-30
5,0.059937868557544405,-0.019483310139339485,0.004028564305504131,0.07164739356434224,0.07021500170230865,1407974400000.0,2014-08-14
5,0.060338231410963124,-0.019429820231489005,0.003877691040369397,0.06765311872046154,0.06811124831438065,1409270400000.0,2014-08-29
5,0.06059318520966465,-0.019372607346945275,0.003800730351698696,0.06302249680693352,0.06331250071525574,1410566400000.0,2014-09-13
5,0.05741896140753777,-0.02031687797927317,0.004476278805977993,0.05414975463867544,0.05066249892115593,1411862400000.0,2014-09-28
5,0.058291573810890396,-0.02001267022072222,0.00437798077116379,0.05004423793435603,0.05099250003695488,1413158400000.0,2014-10-13
5,0.0609750843387182,-0.01900650843135582,0.004361100114333511,0.048674660392255986,0.0515424981713295,1414454400000.0,2014-10-28
5,0.05989909248954616,-0.019409996848385593,0.004253006546893533,0.04396167287389732,0.04282499849796295,1415750400000.0,2014-11-12
5,0.0600044478803904,-0.01937326485964798,0.00427423731287707,0.04158475563073021,0.04169749841094017,1417046400000.0,2014-11-27
5,0.0600044478803904,-0.01937326485964798,0.00427423731287707,0.040314052808126714,0.0,1418342400000.0,2014-12-12
5,0.06588333872511608,-0.01755460664443701,0.007046938681961001,0.04781244687477144,0.053357500582933426,1419638400000.0,2014-12-27
5,0.06115014670902244,-0.018369442079511265,0.004957096684223638,0.04393550317407671,0.03897500038146973,1420934400000.0,2015-01-11
5,0.061823415093446354,-0.018294721322075543,0.005162468279785325,0.0454939697207169,0.04626249894499779,1421366400000.0,2015-01-16
5,0.06000065823894093,-0.018283541260090796,0.004487604715139979,0.046369168826124955,0.04436499997973442,1422662400000.0,2015-01-31
5,0.06000065823894093,-0.018283541260090796,0.004487604715139979,0.0501339617866827,0.0,1423958400000.0,2015-02-15
5,0.061438443702377915,-0.018678401785457387,0.005174713571648562,0.0563801061443748,0.05777125060558319,1425254400000.0,2015-03-02
5,0.061438443702377915,-0.018678401785457387,0.005174713571648562,0.06132205564342065,0.0,1426550400000.0,2015-03-17
5,0.061438443702377915,-0.018678401785457387,0.005174713571648562,0.0662717115406277,0.0,1427846400000.0,2015-04-01
5,0.061438443702377915,-0.018678401785457387,0.005174713571648562,0.0709013424566217,0.0,1429142400000.0,2015-04-16
5,0.05614157087417962,-0.015135079813864838,0.004085216636143765,0.06695826443991175,0.06303749978542328,1430438400000.0,2015-05-01
5,0.05614157087417962,-0.015135079813864838,0.004085216636143765,0.069495740363912,0.0,1431734400000.0,2015-05-16
5,0.053506947207561564,-0.013755171867116308,0.004459283135363247,0.06754068344257018,0.06507249921560287,1433030400000.0,2015-05-31
5,0.054128894645643806,-0.0139710237869644,0.0043116228692072515,0.06875009667216343,0.06941749900579453,1434326400000.0,2015-06-15
5,0.06306473969296866,-0.016022840073826407,0.0015015311754969373,0.07913551402680706,0.08891499787569046,1435622400000.0,2015-06-30
5,0.06220606183440731,-0.01590753299245434,0.0018190746509978784,0.07734780285278212,0.07640250027179718,1436918400000.0,2015-07-15
5,0.06455134012711015,-0.016009680750870756,0.0008799781333318937,0.07838423254573883,0.08099499344825745,1438214400000.0,2015-07-30
5,0.07182929753481777,-0.015664043691448987,-0.0020523221522911897,0.0848411026783813,0.09303999692201614,1439510400000.0,2015-08-14
5,0.06554603372680257,-0.01652276680140882,0.0003055211827356391,0.07433817676039751,0.06720374524593353,1440806400000.0,2015-08-29
5,0.061947277115846494,-0.01730779244300752,0.001451764690633392,0.06603820001574687,0.061951249837875366,1442102400000.0,2015-09-13
5,0.06114296779835303,-0.01753711828546002,0.0016424684947081117,0.06061524753053715,0.059709999710321426,1443398400000.0,2015-09-28
5,0.06114296779835303,-0.01753711828546002,0.0016424684947081117,0.056140027179382074,0.0,1444694400000.0,2015-10-13
5,0.06165907116281551,-0.017292619628739302,0.001612448304232654,0.05264609789145496,0.053164999932050705,1445990400000.0,2015-10-28
5,0.06289016849211006,-0.01680846898254149,0.0016847281110149133,0.05064825582050115,0.051954999566078186,1447286400000.0,2015-11-12
5,0.06440849064735826,-0.0163054120283716,0.0019377995263781332,0.0498727400372972,0.051487501710653305,1448582400000.0,2015-11-27
5,0.06440849064735826,-0.0163054120283716,0.0019377995263781332,0.04840499429487459,0.0,1449878400000.0,2015-12-12
5,0.06440849064735826,-0.0163054120283716,0.0019377995263781332,0.04799688745328338,0.0,1451174400000.0,2015-12-27
5,0.05416922340918846,-0.01870892096881803,-0.0038633998554126765,0.035075116331851564,0.02657249942421913,1452470400000.0,2016-01-11
5,0.05052340220864697,-0.019240586979615993,-0.005195635198729719,0.030593980244738566,0.02657249942421913,1452902400000.0,2016-01-16
5,0.0571268614488553,-0.019122234817963858,-0.002700164028708736,0.03916255475630297,0.04639999940991402,1454198400000.0,2016-01-31
5,0.0571268614488553,-0.019122234817963858,-0.002700164028708736,0.041565911274368886,0.0,1455494400000.0,2016-02-15
5,0.0571268614488553,-0.019122234817963858,-0.002700164028708736,0.04499960439986157,0.0,1456790400000.0,2016-03-01
5,0.0571268614488553,-0.019122234817963858,-0.002700164028708736,0.04923627913927521,0.0,1458086400000.0,2016-03-16
5,0.06187976490078375,-0.021392517612662313,-0.00036173778573496147,0.06103485967780074,0.06482499837875366,1459382400000.0,2016-03-31
5,0.05897416937399077,-0.020244229203104057,-0.0010878230416092546,0.06263878612567891,0.059517499059438705,1460678400000.0,2016-04-15
5,0.05897416937399077,-0.020244229203104057,-0.0010878230416092546,0.06760562295181267,0.0,1461974400000.0,2016-04-30
5,0.06238426367391234,-0.021838525689011408,-0.0012185904936940022,0.07640398818985139,0.07986749708652496,1463270400000.0,2016-05-15
5,0.06381745659708785,-0.022358894962003644,-0.0014177991677123566,0.08199163885215931,0.08355250209569931,1464566400000.0,2016-05-30
5,0.06381745659708785,-0.022358894962003644,-0.0014177991677123566,0.08473300527353814,0.0,1465862400000.0,2016-06-14
5,0.05944132327870211,-0.021056216404311035,0.00027181470107432576,0.08048832664538143,0.07607249915599823,1467158400000.0,2016-06-29
5,0.060925834584915066,-0.02131391505602716,-0.00027926063639873886,0.08181774801260148,0.08344250172376633,1468454400000.0,2016-07-14
5,0.06135459369996986,-0.021341762850823922,-0.00043720199981572394,0.08057202842913638,0.08105000108480453,1469750400000.0,2016-07-29
5,0.056327386968733816,-0.021523665122007433,0.0013634107139125352,0.07147367442064714,0.06584250181913376,1471046400000.0,2016-08-13
5,0.05508903776686034,-0.02168569408163001,0.0017729099945808465,0.06556373407439368,0.06417874991893768,1472342400000.0,2016-08-28
5,0.05901646918159979,-0.02083812844740303,0.000664741620555204,0.06505649303531831,0.06941749900579453,1473638400000.0,2016-09-12
5,0.05687550868228573,-0.02145064240469641,0.0011211404703304476,0.05720967151538856,0.054842498153448105,1474934400000.0,2016-09-27
5,0.057461803449732826,-0.021253234983761703,0.001046484733575137,0.0524149572850832,0.05305499956011772,1476230400000.0,2016-10-12
5,0.057461803449732826,-0.021253234983761703,0.001046484733575137,0.04730699986427027,0.0,1477526400000.0,2016-10-27
5,0.057461803449732826,-0.021253234983761703,0.001046484733575137,0.04287142207053729,0.0,1478822400000.0,2016-11-11
5,0.057461803449732826,-0.021253234983761703,0.001046484733575137,0.039401916649168235,0.0,1480118400000.0,2016-11-26
5,0.057461803449732826,-0.021253234983761703,0.001046484733575137,0.03712820983186607,0.0,1481414400000.0,2016-12-11
5,0.057461803449732826,-0.021253234983761703,0.001046484733575137,0.036200850482431116,0.0,1482710400000.0,2016-12-26
5,0.05158768274181208,-0.024137441378795716,-0.001756021263085952,0.027495673929467425,0.023794999346137047,1484006400000.0,2017-01-10
