point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0427538727312715,0.0459050014615058,1389830400000.0,2014-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0452248250007114,0.0,1391126400000.0,2014-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0487973632728788,0.0,1392422400000.0,2014-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0532349392058042,0.0,1393718400000.0,2014-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0582437277514884,0.0,1395014400000.0,2014-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618618393296173,-0.0203311611236968,0.0019125806748339,0.0634920821827324,0.0,1396310400000.0,2014-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.0640262096947233,0.0617724992334842,1397606400000.0,2014-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.0686965662037879,0.0,1398902400000.0,2014-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.0727781401171433,0.0,1400198400000.0,2014-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0598043104405794,-0.0193114652594117,-0.0004600436071235,0.076000678335095,0.0,1401494400000.0,2014-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0631444371740269,-0.0212649942654805,-0.00118458824152,0.0831500453408397,0.0863162502646446,1402790400000.0,2014-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0631444371740269,-0.0212649942654805,-0.00118458824152,0.0843520980212358,0.0,1404086400000.0,2014-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0545368123517406,-0.0186831215450102,0.0033121496404243,0.0720353628408717,0.0632712543010711,1405382400000.0,2014-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0621865863796262,-0.0196423785565728,-0.0003352561425797,0.0797676186861739,0.0884749963879585,1406678400000.0,2014-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0585384937484652,-0.0196530880903212,0.001286617410303,0.0722177263314265,0.067960001528263,1407974400000.0,2014-08-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0566626652782907,-0.0198529043810386,0.0020419033788149,0.0657481353542117,0.063546247780323,1409270400000.0,2014-08-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0578821263041192,-0.0196181869522536,0.0016263001673785,0.0624540353166617,0.0638900026679039,1410566400000.0,2014-09-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0563054090431165,-0.0200283935714091,0.0020325535527537,0.0554586377668483,0.0536325015127658,1411862400000.0,2014-09-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0566389360200821,-0.0199261508446137,0.0019800119897419,0.0507593594228283,0.0511437505483627,1413158400000.0,2014-10-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.057832755807022,-0.0195331675848357,0.0019229512859581,0.047487877312373,0.048820000141859,1414454400000.0,2014-10-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0561806608886107,-0.0200738516644087,0.0018179984454206,0.0416465813770095,0.0398549996316432,1415750400000.0,2014-11-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0561806608886107,-0.0200738516644087,0.0018179984454206,0.0385641263625464,0.0,1417046400000.0,2014-11-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0561806608886107,-0.0200738516644087,0.0018179984454206,0.0366481142847082,0.0,1418342400000.0,2014-12-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0541773935164012,-0.0207342591454706,0.0008772510062026,0.0334406664419054,0.0317699983716011,1419638400000.0,2014-12-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0584656616794112,-0.0200015692691803,0.0026735550692206,0.0392435277849076,0.0435950011014938,1420934400000.0,2015-01-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600908862564572,-0.0198266423427383,0.003143161639066,0.0417581649185575,0.0435950011014938,1421366400000.0,2015-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0567083970353895,-0.0197893825563408,0.0019590529408734,0.0405131082208964,0.0368300005793571,1422662400000.0,2015-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0567083970353895,-0.0197893825563408,0.0019590529408734,0.0439940406943884,0.0,1423958400000.0,2015-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0565722589885311,-0.0197529928254676,0.0018950850532802,0.0481441692054684,0.0480087473988533,1425254400000.0,2015-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0568240126576676,-0.0198283656274461,0.0019837071555196,0.0533239482544733,0.053591251373291,1426550400000.0,2015-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0568240126576676,-0.0198283656274461,0.0019837071555196,0.0584458359539061,0.0,1427846400000.0,2015-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0568240126576676,-0.0198283656274461,0.0019837071555196,0.06346033792855,0.0,1429142400000.0,2015-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
