point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.08705564542585828,-0.022019708341490887,-0.007647688475343031,0.06379880494118212,0.06026000156998634,1389830400000.0,2014-01-16
3,0.08760453623654034,-0.021823886999320617,-0.007329098323088447,0.06504536256518474,0.06581500172615051,1391126400000.0,2014-01-31
3,0.08760453623654034,-0.021823886999320617,-0.007329098323088447,0.06696386434431087,0.0,1392422400000.0,2014-02-15
3,0.08760453623654034,-0.021823886999320617,-0.007329098323088447,0.0702490461535111,0.0,1393718400000.0,2014-03-02
3,0.08760453623654034,-0.021823886999320617,-0.007329098323088447,0.07468338637346807,0.0,1395014400000.0,2014-03-17
3,0.08982574821745307,-0.022903252614192116,-0.0051242683119168235,0.08438412454541351,0.08685249835252762,1396310400000.0,2014-04-01
3,0.08621091275966605,-0.021514854366751875,-0.006647340957889291,0.08496165999513494,0.08041749894618988,1397606400000.0,2014-04-16
3,0.08621091275966605,-0.021514854366751875,-0.006647340957889291,0.09074040555966953,0.0,1398902400000.0,2014-05-01
3,0.08433482068152016,-0.02068820863215645,-0.006567428253951244,0.09383143113540546,0.0918712466955185,1400198400000.0,2014-05-16
3,0.08433482068152016,-0.02068820863215645,-0.006567428253951244,0.09849760682904586,0.0,1401494400000.0,2014-05-31
3,0.07364292233059061,-0.016906932924900562,-0.0026872251001646354,0.0890419367963029,0.07916624844074249,1402790400000.0,2014-06-15
3,0.07364292233059061,-0.016906932924900562,-0.0026872251001646354,0.09044063021970983,0.0,1404086400000.0,2014-06-30
3,0.06924926377640717,-0.016100357078461084,-0.00026032751746198155,0.08501325630543768,0.08100874722003937,1405382400000.0,2014-07-15
3,0.07294973762436023,-0.016324287369347608,-0.002035287375173046,0.08837145605164778,0.0922975018620491,1406678400000.0,2014-07-30
3,0.06950429752654595,-0.016485568315445526,-0.0005435766903927072,0.08207023826722622,0.07824499905109406,1407974400000.0,2014-08-14
3,0.06986374273683159,-0.016434514299866698,-0.0006822647613223664,0.07937570645367081,0.07978500425815582,1409270400000.0,2014-08-29
3,0.07067738699084802,-0.01625169536996495,-0.0009465473807802216,0.07664417085396963,0.07757125049829483,1410566400000.0,2014-09-13
3,0.07067738699084802,-0.01625169536996495,-0.0009465473807802216,0.0725815907076861,0.0,1411862400000.0,2014-09-28
3,0.07081353949439069,-0.016190258914867046,-0.0009767286129524085,0.06857080947516307,0.06871625036001205,1413158400000.0,2014-10-13
3,0.0739632801945416,-0.01494624091558094,-0.0012355875866369213,0.06847684555834115,0.07194750010967255,1414454400000.0,2014-10-28
3,0.07307904169979604,-0.015261317622703685,-0.0012724268818932215,0.06403376642286619,0.06306499987840652,1415750400000.0,2014-11-12
3,0.07307904169979604,-0.015261317622703685,-0.0012724268818932215,0.06117981318873877,0.0,1417046400000.0,2014-11-27
3,0.07307904169979604,-0.015261317622703685,-0.0012724268818932215,0.05911374312354406,0.0,1418342400000.0,2014-12-12
3,0.07307904169979604,-0.015261317622703685,-0.0012724268818932215,0.05797235684664074,0.0,1419638400000.0,2014-12-27
3,0.07621835979372948,-0.014298708481092071,0.00045460972026414425,0.06222125866566506,0.06461875140666962,1420934400000.0,2015-01-11
3,0.07593506369481465,-0.014350091525040092,0.0003554684498364745,0.06216834412987401,0.061854999512434006,1421366400000.0,2015-01-16
3,0.077586575755354,-0.014298202778836058,0.000938286695114745,0.06564790331968666,0.06746499985456467,1422662400000.0,2015-01-31
3,0.077586575755354,-0.014298202778836058,0.000938286695114745,0.06806515515515302,0.0,1423958400000.0,2015-02-15
3,0.07705456342057423,-0.01417501986025842,0.0007043776351849484,0.07044225831492641,0.06991250067949295,1425254400000.0,2015-03-02
3,0.07530777473446282,-0.013698932129506337,0.0001257997549923578,0.07169217016591521,0.06980250030755997,1426550400000.0,2015-03-17
