point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0719294995885793,-0.0120945010336656,0.0017518514409229,0.0607245218437262,0.063230000436306,1389830400000.0,2014-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0648942685552841,0.0671349987387657,1391126400000.0,2014-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0672450628991368,0.0,1392422400000.0,2014-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0700117506993216,0.0,1393718400000.0,2014-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0730111413607986,0.0,1395014400000.0,2014-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0722324761962107,-0.010896188996673,0.0013944298428705,0.073475555630138,0.0720300003886222,1396310400000.0,2014-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0734073096876924,-0.0113474230236862,0.0018894334952757,0.0779837997475301,0.0794550031423568,1397606400000.0,2014-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0742872747723071,-0.0116511471289724,0.0019932885333962,0.0816426872180266,0.0826724991202354,1398902400000.0,2014-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0804593460099864,-0.0136231973184813,0.0015537862324915,0.0909728691238249,0.0977149978280067,1400198400000.0,2014-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0804593460099864,-0.0136231973184813,0.0015537862324915,0.0928708468868854,0.0,1401494400000.0,2014-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0762958195289064,-0.0122840791798009,0.003179688345469,0.0889739755840778,0.0851475000381469,1402790400000.0,2014-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0762958195289064,-0.0122840791798009,0.003179688345469,0.0886876689156637,0.0,1404086400000.0,2014-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0749567157519502,-0.0120467812627306,0.003944327718951,0.0858422266652794,0.0846387520432472,1405382400000.0,2014-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0761619955326478,-0.0121142014704101,0.0033558974213659,0.0853609944217681,0.0866324976086616,1406678400000.0,2014-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0714740764611559,-0.0123661724049785,0.0053884940333585,0.0770018652841597,0.0718374997377395,1407974400000.0,2014-08-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
