point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.026382163139355742,0.0,1389830400000.0,2014-01-16
0,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.029260591992639622,0.0,1391126400000.0,2014-01-31
0,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.03345352155504785,0.0,1392422400000.0,2014-02-15
0,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.03868332553949193,0.0,1393718400000.0,2014-03-02
0,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.04460372313185596,0.0,1395014400000.0,2014-03-17
0,0.05030745888222211,-0.024105517844261116,0.003870006850779677,0.05384255929545716,0.05542000010609627,1396310400000.0,2014-04-01
0,0.05030745888222211,-0.024105517844261116,0.003870006850779677,0.05988988760979829,0.0,1397606400000.0,2014-04-16
0,0.05030745888222211,-0.024105517844261116,0.003870006850779677,0.06530273493195249,0.0,1398902400000.0,2014-05-01
0,0.048898220416869684,-0.023042850859643957,0.0034277939085502187,0.0672607320235907,0.06540250033140182,1400198400000.0,2014-05-16
0,0.048898220416869684,-0.023042850859643957,0.0034277939085502187,0.07031125506835492,0.0,1401494400000.0,2014-05-31
0,0.04788105999586559,-0.02245853348780262,0.003676251082787468,0.07043975558689364,0.06925249844789505,1402790400000.0,2014-06-15
0,0.04788105999586559,-0.02245853348780262,0.003676251082787468,0.07045870379603013,0.0,1404086400000.0,2014-06-30
0,0.046749043398279774,-0.022128470669519694,0.004250303704333063,0.06740255716961396,0.06620000302791595,1405382400000.0,2014-07-15
0,0.046749043398279774,-0.022128470669519694,0.004250303704333063,0.06441980886696855,0.0,1406678400000.0,2014-07-30
0,0.04922868130390149,-0.022079145772743152,0.0028574086697746824,0.06364693484106165,0.06617249548435211,1407974400000.0,2014-08-14
0,0.049279916437578536,-0.022072165849492394,0.002836106585922281,0.05890610836522733,0.05896750092506409,1409270400000.0,2014-08-29
0,0.04868193636439673,-0.022210944852161223,0.00302295467438541,0.05273526696779734,0.05207874998450279,1410566400000.0,2014-09-13
0,0.05448672469461846,-0.0204276029570872,0.0017384191642470421,0.05395713950520035,0.06034250184893608,1411862400000.0,2014-09-28
0,0.050773382709835724,-0.021764301317489708,0.002216826897714404,0.04429833220481099,0.04024000093340874,1413158400000.0,2014-10-13
0,0.050773382709835724,-0.021764301317489708,0.002216826897714404,0.03918026993460754,0.0,1414454400000.0,2014-10-28
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.030125878828306914,0.026489999145269394,1415750400000.0,2014-11-12
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.026450625731866302,0.0,1417046400000.0,2014-11-27
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.02414324949360745,0.0,1418342400000.0,2014-12-12
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.023356528329431504,0.0,1419638400000.0,2014-12-27
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.02414255337813133,0.0,1420934400000.0,2015-01-11
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.024748035603328694,0.0,1421366400000.0,2015-01-16
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.027532463392640427,0.0,1422662400000.0,2015-01-31
0,0.04710937305926542,-0.023673814445212694,0.0019360124569970604,0.03161313636387445,0.0,1423958400000.0,2015-02-15
0,0.04671486305363022,-0.023722847699485877,0.0016730564866526477,0.03607407517235231,0.035840000957250595,1425254400000.0,2015-03-02
0,0.04671486305363022,-0.023722847699485877,0.0016730564866526477,0.04185363680520699,0.0,1426550400000.0,2015-03-17
0,0.04671486305363022,-0.023722847699485877,0.0016730564866526477,0.04795507462843383,0.0,1427846400000.0,2015-04-01
0,0.04909207416945372,-0.024746071144648232,0.002575903705901567,0.05747164140042701,0.059709999710321426,1429142400000.0,2015-04-16
0,0.04823909082846842,-0.024397154134246753,0.002425829878884387,0.06202066473066927,0.06103000044822693,1430438400000.0,2015-05-01
0,0.04823909082846842,-0.024397154134246753,0.002425829878884387,0.06673880246405714,0.0,1431734400000.0,2015-05-16
0,0.04823909082846842,-0.024397154134246753,0.002425829878884387,0.07023201948815323,0.0,1433030400000.0,2015-05-31
0,0.04859166663917135,-0.024603650058301,0.002360831320834727,0.07279980015172925,0.07318499684333801,1434326400000.0,2015-06-15
0,0.04859166663917135,-0.024603650058301,0.002360831320834727,0.07327117354171485,0.0,1435622400000.0,2015-06-30
0,0.04999303143785089,-0.02506982045754835,0.001903457923458862,0.07406359064984278,0.07565999776124954,1436918400000.0,2015-07-15
0,0.05408411301051018,-0.025639686526555357,0.0007220611583519186,0.07655209382320644,0.081325002014637,1438214400000.0,2015-07-30
0,0.05408411301051018,-0.025639686526555357,0.0007220611583519186,0.07265077338928029,0.0,1439510400000.0,2015-08-14
0,0.05163452398427773,-0.025955220285556895,0.0015423951165809912,0.06455688600351685,0.06200625002384186,1440806400000.0,2015-08-29
0,0.04934960005954761,-0.02641073479263692,0.0021226138458144417,0.05568007288261595,0.0532200001180172,1442102400000.0,2015-09-13
0,0.04768171897306438,-0.026853126744197747,0.0024321597844597447,0.04695631369943724,0.04514875262975693,1443398400000.0,2015-09-28
0,0.050546031719383516,-0.02594108782455716,0.002100842516913389,0.04346813849221633,0.04659250006079674,1444694400000.0,2015-10-13
0,0.05129634105685758,-0.025676526256065556,0.00207155026042894,0.03820380709683166,0.03903000056743622,1445990400000.0,2015-10-28
0,0.04828056157408989,-0.02677069198388034,0.0019398179584089533,0.029346441360118287,0.025994999334216118,1447286400000.0,2015-11-12
0,0.04828056157408989,-0.02677069198388034,0.0019398179584089533,0.02511860591561351,0.0,1448582400000.0,2015-11-27
0,0.04828056157408989,-0.02677069198388034,0.0019398179584089533,0.022424392168172713,0.0,1449878400000.0,2015-12-12
0,0.04828056157408989,-0.02677069198388034,0.0019398179584089533,0.021442191991113,0.0,1451174400000.0,2015-12-27
0,0.043741848298347624,-0.028534521972188455,-0.0003038500871174513,0.015576468578719787,0.01169500034302473,1452470400000.0,2016-01-11
0,0.041949139355870135,-0.028932278760759166,-0.0008520988305735797,0.013757267805476585,0.01169500034302473,1452902400000.0,2016-01-16
0,0.041949139355870135,-0.028932278760759166,-0.0008520988305735797,0.016364342344285243,0.0,1454198400000.0,2016-01-31
0,0.041949139355870135,-0.028932278760759166,-0.0008520988305735797,0.02066546208335681,0.0,1455494400000.0,2016-02-15
0,0.041949139355870135,-0.028932278760759166,-0.0008520988305735797,0.026375837143513003,0.0,1456790400000.0,2016-03-01
