point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.1728478599023602,-0.01956331798636279,-0.0071398759502948606,0.1520943924404905,0.15424126386642456,1389830400000.0,2014-01-16
1,0.1748494413052806,-0.018849237245430226,-0.00597810732255275,0.15554150769897812,0.15835249423980713,1391126400000.0,2014-01-31
1,0.18269221746392175,-0.018528862444435214,-0.0011292613096559496,0.16876010009532538,0.1791975051164627,1392422400000.0,2014-02-15
1,0.18010635253342364,-0.018156969151457293,-0.002616410347602587,0.16867071031760417,0.16533750295639038,1393718400000.0,2014-03-02
1,0.18010635253342364,-0.018156969151457293,-0.002616410347602587,0.17270958093758765,0.0,1395014400000.0,2014-03-17
1,0.18709592986527154,-0.021364665318235818,0.0010715154974577715,0.18787084567932047,0.19613748788833618,1396310400000.0,2014-04-01
1,0.18902830176485866,-0.02214045286913824,0.0015769629878107884,0.19591066503053323,0.19819998741149902,1397606400000.0,2014-04-16
1,0.1797317366857705,-0.0187435344634384,0.0010071159107997649,0.18963663144984738,0.17914250493049622,1398902400000.0,2014-05-01
1,0.16477086364241658,-0.013822041581355516,0.002467933385203183,0.17608387290036415,0.1601399928331375,1400198400000.0,2014-05-16
1,0.1677197465638625,-0.014657283166112508,0.001799106307544557,0.18114021224545074,0.18414750695228577,1401494400000.0,2014-05-31
1,0.16637389239541925,-0.01435444291076893,0.0022442626645187776,0.18076175301166944,0.17941750586032867,1402790400000.0,2014-06-15
1,0.17537320407589874,-0.01573638509194182,-0.0014469369584660771,0.19104636627513444,0.20002874732017517,1404086400000.0,2014-06-30
1,0.17502376384942042,-0.015711985637890277,-0.0012850826467466902,0.19063407406696303,0.1902800053358078,1405382400000.0,2014-07-15
1,0.18565803832157463,-0.015464049182042836,-0.006460249349357344,0.20235834624500174,0.21343499422073364,1406678400000.0,2014-07-30
1,0.18487989490267906,-0.01555796197497511,-0.0060885989804697425,0.20048858162419075,0.19965749979019165,1407974400000.0,2014-08-14
1,0.18366712539605276,-0.01581875550754974,-0.005560939879707704,0.1969379508570006,0.1956149935722351,1409270400000.0,2014-08-29
1,0.18293590806128465,-0.016036729206266056,-0.0052966644610185154,0.19296890448161066,0.19216375052928925,1410566400000.0,2014-09-13
1,0.18190168443865828,-0.016411335157141844,-0.005025159516431329,0.18788681173561098,0.1867462396621704,1411862400000.0,2014-09-28
1,0.17704753140838736,-0.018361790142467842,-0.004312206798672813,0.17764524406950125,0.17232249677181244,1413158400000.0,2014-10-13
1,0.1722361615132601,-0.020354119527650736,-0.004197206979308376,0.1670211215208391,0.1618175059556961,1414454400000.0,2014-10-28
1,0.168429875945845,-0.021871988660262607,-0.004568216666330492,0.15753887425382257,0.1534850001335144,1415750400000.0,2014-11-12
1,0.168429875945845,-0.021871988660262607,-0.004568216666330492,0.15292088170656717,0.0,1417046400000.0,2014-11-27
1,0.168429875945845,-0.021871988660262607,-0.004568216666330492,0.14932978561035878,0.0,1418342400000.0,2014-12-12
1,0.168429875945845,-0.021871988660262607,-0.004568216666330492,0.14700336307567083,0.0,1419638400000.0,2014-12-27
1,0.15547076598679427,-0.02622989837395117,-0.012755986625144017,0.12740956596382141,0.11835375428199768,1420934400000.0,2015-01-11
1,0.1518422033869207,-0.02692245221180133,-0.014201137554411346,0.1221575995612439,0.11820250004529953,1421366400000.0,2015-01-16
1,0.18949785225206944,-0.02640462333326366,0.0004447600640387177,0.16681014750707499,0.20752249658107758,1422662400000.0,2015-01-31
1,0.18949785225206944,-0.02640462333326366,0.0004447600640387177,0.17101015714793333,0.0,1423958400000.0,2015-02-15
1,0.18768872346446347,-0.02589676174865638,-0.0004005573698262965,0.17415628712123474,0.17243249714374542,1425254400000.0,2015-03-02
1,0.1928836398168371,-0.02755645240967319,0.0014056082144511869,0.1867194212872363,0.1921912431716919,1426550400000.0,2015-03-17
1,0.1928836398168371,-0.02755645240967319,0.0014056082144511869,0.19378654493317,0.0,1427846400000.0,2015-04-01
1,0.1797362096641297,-0.020559546947752208,-0.001410161455471369,0.18324944012216926,0.17017750442028046,1429142400000.0,2015-04-16
1,0.17249442117157587,-0.017281560968077918,-0.0019701102874708815,0.1790157799067023,0.17105750739574432,1430438400000.0,2015-05-01
1,0.12973693946540396,-0.00026853008181743424,-0.0001373386110491647,0.12982119138958872,0.08201249688863754,1431734400000.0,2015-05-16
1,0.12973693946540396,-0.00026853008181743424,-0.0001373386110491647,0.12989230393748163,0.0,1433030400000.0,2015-05-31
1,0.14752829603737058,-0.007185320337894416,-0.0055943702162246315,0.15274794569662242,0.17072749137878418,1434326400000.0,2015-06-15
1,0.16749543371859402,-0.012122368771818659,-0.012100287348578966,0.17911381655436284,0.2006475031375885,1435622400000.0,2015-06-30
1,0.18712258831885814,-0.014624211107406027,-0.01901670806671834,0.20550133298589918,0.2268275022506714,1436918400000.0,2015-07-15
1,0.1844048507242186,-0.014576685411486844,-0.018012830678499465,0.20560800280515976,0.20266875624656677,1438214400000.0,2015-07-30
1,0.1849699458878155,-0.014527771602675241,-0.018220664980827805,0.20795909188860612,0.20856750011444092,1439510400000.0,2015-08-14
1,0.17148147374166958,-0.017000824697128308,-0.013590632391136654,0.1921629145957487,0.1776300072669983,1440806400000.0,2015-08-29
1,0.1740594803708328,-0.016308036058199644,-0.014350259921275067,0.1928271357871729,0.1956149935722351,1442102400000.0,2015-09-13
1,0.16815046425525904,-0.018301666876258844,-0.013029021191359227,0.18231319378036356,0.1758974939584732,1443398400000.0,2015-09-28
1,0.1692711820384156,-0.017871183307710387,-0.013179435931371343,0.17874573721585102,0.1799674928188324,1444694400000.0,2015-10-13
1,0.16785430873438206,-0.01844487393586073,-0.013133062863863315,0.17159791550812903,0.17005375027656555,1445990400000.0,2015-10-28
1,0.15778919090519747,-0.02244755966353929,-0.013870499990342233,0.15365817480455826,0.14270499348640442,1447286400000.0,2015-11-12
1,0.15341145943993303,-0.024035191458349096,-0.014639805651589155,0.14189398702206468,0.13715000450611115,1448582400000.0,2015-11-27
1,0.15341145943993303,-0.024035191458349096,-0.014639805651589155,0.13572276105839634,0.0,1449878400000.0,2015-12-12
1,0.15341145943993303,-0.024035191458349096,-0.014639805651589155,0.1307227562139955,0.0,1451174400000.0,2015-12-27
1,0.16856803460750425,-0.01998076939907367,-0.005918313054709027,0.1478691000088792,0.1607312560081482,1452470400000.0,2016-01-11
1,0.17407261959549405,-0.01910958655209438,-0.003903641625214368,0.1545995522459168,0.1607312560081482,1452902400000.0,2016-01-16
1,0.17407261959549405,-0.01910958655209438,-0.003903641625214368,0.15552544092293122,0.0,1454198400000.0,2016-01-31
1,0.17407261959549405,-0.01910958655209438,-0.003903641625214368,0.15767939324236763,0.0,1455494400000.0,2016-02-15
