INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.0722738825566748,0.053495001047849655,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15006035677040833,1483574400000.0,2017.0109589041097,2017-01-05
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.0714245236650808,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15059447768773387,1483920000000.0,2017.021917808219,2017-01-09
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07092816834721587,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15128504445225813,1484265600000.0,2017.0328767123287,2017-01-13
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07078716902420558,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1521200714115348,1484611200000.0,2017.0438356164384,2017-01-17
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07100219394674498,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.153087473213098,1484956800000.0,2017.054794520548,2017-01-21
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07157222402799826,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1541751772271734,1485302400000.0,2017.0657534246575,2017-01-25
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07249455767344816,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1553713690997762,1485648000000.0,2017.0767123287671,2017-01-29
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07376482358480432,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15666456431373457,1485993600000.0,2017.0876712328768,2017-02-02
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07537700147728801,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15804394746897782,1486339200000.0,2017.0986301369862,2017-02-06
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07732345061210592,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15949938556540175,1486684800000.0,2017.109589041096,2017-02-10
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.07959494600888649,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1610215883440059,1487030400000.0,2017.1205479452055,2017-02-14
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08218072216645397,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16260220944761955,1487376000000.0,2017.131506849315,2017-02-18
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.0850685240847305,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16423381435717088,1487721600000.0,2017.1424657534246,2017-02-22
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.08824466534595332,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16591006037900047,1488067200000.0,2017.1534246575343,2017-02-26
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09169409297993793,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16762560542041943,1488412800000.0,2017.164383561644,2017-03-02
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09540045880596518,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16937613168444055,1488758400000.0,2017.1753424657534,2017-03-06
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.09934619691317549,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17115818512384717,1489104000000.0,2017.186301369863,2017-03-10
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.10351260691226034,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17296926209306976,1489449600000.0,2017.1972602739727,2017-03-14
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.10787994256388894,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1748076054179586,1489795200000.0,2017.2082191780821,2017-03-18
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.11242750536382516,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17667210397196362,1490140800000.0,2017.2191780821918,2017-03-22
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.1171337426411991,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17856218423673934,1490486400000.0,2017.2301369863014,2017-03-26
0.14590744644625395,-0.0724352268667725,-0.019911890600389285,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.12197634970500648,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18047754542815408,1490832000000.0,2017.2410958904109,2017-03-30
0.1526172358230914,-0.07647419926471807,0.005366780704708071,0.007936325574768881,0.013132618747161562,0.01670299333318614,0.15897087380768254,0.17699749767780304,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18241816364237332,1491177600000.0,2017.2520547945205,2017-04-03
0.1526172358230914,-0.07647419926471807,0.005366780704708071,0.007936325574768881,0.013132618747161562,0.01670299333318614,0.1642122225179238,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18438400744988145,1491523200000.0,2017.2630136986302,2017-04-07
0.1526172358230914,-0.07647419926471807,0.005366780704708071,0.007936325574768881,0.013132618747161562,0.01670299333318614,0.1693986180712832,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1863749218898065,1491868800000.0,2017.2739726027398,2017-04-11
