INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.058717912898665445,-0.025667877540238995,0.007751502488432526,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.033644182574193146,0.023794999346137047,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1483574400000.0,2017.0109589041097,2017-01-05
0.058717912898665445,-0.025667877540238995,0.007751502488432526,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03435716396134784,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1483920000000.0,2017.021917808219,2017-01-09
0.058717912898665445,-0.025667877540238995,0.007751502488432526,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.035185600423471255,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1484265600000.0,2017.0328767123287,2017-01-13
0.058717912898665445,-0.025667877540238995,0.007751502488432526,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.036125565677587144,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1484611200000.0,2017.0438356164384,2017-01-17
0.058717912898665445,-0.025667877540238995,0.007751502488432526,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03717260486234615,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1484956800000.0,2017.054794520548,2017-01-21
0.058717912898665445,-0.025667877540238995,0.007751502488432526,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.038321755651348446,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1485302400000.0,2017.0657534246575,2017-01-25
0.06392747334597407,-0.01824568215127479,0.021966921125034372,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.05794328266029093,0.08140750229358673,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1485648000000.0,2017.0767123287671,2017-01-29
0.06392747334597407,-0.01824568215127479,0.021966921125034372,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.05987856709032444,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1485993600000.0,2017.0876712328768,2017-02-02
0.06392747334597407,-0.01824568215127479,0.021966921125034372,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.06183304086369424,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1486339200000.0,2017.0986301369862,2017-02-06
0.06392747334597407,-0.01824568215127479,0.021966921125034372,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.063797440968142,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1486684800000.0,2017.109589041096,2017-02-10
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.06165304719032601,0.05525499954819679,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.052678849862715364,1487030400000.0,2017.1205479452055,2017-02-14
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.0634323518378964,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05339317351564146,1487376000000.0,2017.131506849315,2017-02-18
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.06520916554084893,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05415648585219416,1487721600000.0,2017.1424657534246,2017-02-22
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.0669750672871774,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05496509179503715,1488067200000.0,2017.1534246575343,2017-02-26
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.06872168778088711,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05581501610594725,1488412800000.0,2017.164383561644,2017-03-02
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.07044074910734735,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0567020226980753,1488758400000.0,2017.1753424657534,2017-03-06
0.06290676838935892,-0.018649218264216828,0.017898102896069384,0.00859445459790073,0.012233826497204621,0.022754941103582126,0.07212410396555219,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05762163772161032,1489104000000.0,2017.186301369863,2017-03-10
