INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.10129639230446517,-0.02361661265120618,0.005957546437249121,0.0101,0.0222,0.0333,0.07814563746760524,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1483574400000.0,2017.0109589041097,2017-01-05
0.10129639230446517,-0.02361661265120618,0.005957546437249121,0.0101,0.0222,0.0333,0.07872121572372236,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1483920000000.0,2017.021917808219,2017-01-09
0.10129639230446517,-0.02361661265120618,0.005957546437249121,0.0101,0.0222,0.0333,0.07940378653213202,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1484265600000.0,2017.0328767123287,2017-01-13
0.10129639230446517,-0.02361661265120618,0.005957546437249121,0.0101,0.0222,0.0333,0.08019011492398913,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1484611200000.0,2017.0438356164384,2017-01-17
0.10129639230446517,-0.02361661265120618,0.005957546437249121,0.0101,0.0222,0.0333,0.08107647418285871,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1484956800000.0,2017.054794520548,2017-01-21
0.10129639230446517,-0.02361661265120618,0.005957546437249121,0.0101,0.0222,0.0333,0.08205866350707637,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1485302400000.0,2017.0657534246575,2017-01-25
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.08866809297879638,0.0923525020480156,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1485648000000.0,2017.0767123287671,2017-01-29
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.08986765844747026,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1485993600000.0,2017.0876712328768,2017-02-02
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.09112928233873215,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1486339200000.0,2017.0986301369862,2017-02-06
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.09244698532570159,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1486684800000.0,2017.109589041096,2017-02-10
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.09381452230082718,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06965909665558347,1487030400000.0,2017.1205479452055,2017-02-14
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.09522541197388291,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07014716826592803,1487376000000.0,2017.131506849315,2017-02-18
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.09667296758932631,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07066530082854112,1487721600000.0,2017.1424657534246,2017-02-22
0.10296183947434677,-0.020519026825817403,0.0083864913932755,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.0981503286174367,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07121100292971282,1488067200000.0,2017.1534246575343,2017-02-26
0.09929330591165139,-0.020527371866780535,-0.006199478976232043,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.08345177829610713,0.06611750274896622,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.07178162296629244,1488412800000.0,2017.164383561644,2017-03-02
