INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.05537286902220233,-0.017525145405525203,0.004013765834437006,0.0101,0.0222,0.0333,0.038165409690771424,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1483574400000.0,2017.0109589041097,2017-01-05
0.05537286902220233,-0.017525145405525203,0.004013765834437006,0.0101,0.0222,0.0333,0.038564648614995374,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1483920000000.0,2017.021917808219,2017-01-09
0.05537286902220233,-0.017525145405525203,0.004013765834437006,0.0101,0.0222,0.0333,0.03904354824062873,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1484265600000.0,2017.0328767123287,2017-01-13
0.05537286902220233,-0.017525145405525203,0.004013765834437006,0.0101,0.0222,0.0333,0.03959983887586838,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1484611200000.0,2017.0438356164384,2017-01-17
0.05537286902220233,-0.017525145405525203,0.004013765834437006,0.0101,0.0222,0.0333,0.04023088404278172,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1484956800000.0,2017.054794520548,2017-01-21
0.05537286902220233,-0.017525145405525203,0.004013765834437006,0.0101,0.0222,0.0333,0.04093369297260202,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1485302400000.0,2017.0657534246575,2017-01-25
0.05782034804593339,-0.012973048846146099,0.007583252718908132,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.04984052944381063,0.05525499954819679,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1485648000000.0,2017.0767123287671,2017-01-29
0.05782034804593339,-0.012973048846146099,0.007583252718908132,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.05073549757165678,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1485993600000.0,2017.0876712328768,2017-02-02
0.05782034804593339,-0.012973048846146099,0.007583252718908132,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.05166404356464799,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1486339200000.0,2017.0986301369862,2017-02-06
0.05782034804593339,-0.012973048846146099,0.007583252718908132,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.052621766681759885,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1486684800000.0,2017.109589041096,2017-02-10
