INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06125208298840456,-0.0290779679205707,0.01000611936103196,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03293146626902319,0.020137500017881393,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045012992216500874,1483574400000.0,2017.0109589041097,2017-01-05
0.06125208298840456,-0.0290779679205707,0.01000611936103196,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03382303990052078,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04484568983854702,1483920000000.0,2017.021917808219,2017-01-09
0.06125208298840456,-0.0290779679205707,0.01000611936103196,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03484461044771996,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04473432531705804,1484265600000.0,2017.0328767123287,2017-01-13
0.06125208298840456,-0.0290779679205707,0.01000611936103196,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03599133629001144,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044684065014625796,1484611200000.0,2017.0438356164384,2017-01-17
0.06125208298840456,-0.0290779679205707,0.01000611936103196,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.037257782647108634,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04470040149401389,1484956800000.0,2017.054794520548,2017-01-21
0.06125208298840456,-0.0290779679205707,0.01000611936103196,0.008606123765696862,0.013506490953552927,0.033256570148883266,0.03863794733658774,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04478869627671307,1485302400000.0,2017.0657534246575,2017-01-25
0.06641959375810501,-0.021715681793895995,0.024106796307470077,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.05835267805287762,0.0816275030374527,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044954215185972174,1485648000000.0,2017.0767123287671,2017-01-29
0.06641959375810501,-0.021715681793895995,0.024106796307470077,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.06053402287704933,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04520166036536448,1485993600000.0,2017.0876712328768,2017-02-02
0.06641959375810501,-0.021715681793895995,0.024106796307470077,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.06274326171339013,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04553554953951041,1486339200000.0,2017.0986301369862,2017-02-06
0.06641959375810501,-0.021715681793895995,0.024106796307470077,0.008457865683026465,0.012240628354401503,0.02847970589681887,0.06496992411880614,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045959743236092226,1486684800000.0,2017.109589041096,2017-02-10
