INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.008473992165710476,-0.007147397590637967,0.0050758660728666164,0.0101,0.0222,0.0333,0.0016927636291515502,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049951212005126,1483574400000.0,2017.0109589041097,2017-01-05
0.008473992165710476,-0.007147397590637967,0.0050758660728666164,0.0101,0.0222,0.0333,0.002091071565786418,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009048760099569387,1483920000000.0,2017.021917808219,2017-01-09
0.008473992165710476,-0.007147397590637967,0.0050758660728666164,0.0101,0.0222,0.0333,0.002519630648569534,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009046799989993028,1484265600000.0,2017.0328767123287,2017-01-13
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.008910045513563693,0.013042500242590904,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00904410799690169,1484611200000.0,2017.0438356164384,2017-01-17
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.009418467010119115,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009040735091787601,1484956800000.0,2017.054794520548,2017-01-21
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.009931265334799651,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009036745143090167,1485302400000.0,2017.0657534246575,2017-01-25
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.010446010136667728,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009032213698695987,1485648000000.0,2017.0767123287671,2017-01-29
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.010960261839672445,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009027226564683697,1485993600000.0,2017.0876712328768,2017-02-02
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.011471583204750422,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009021878171509424,1486339200000.0,2017.0986301369862,2017-02-06
0.010341967437680134,-0.003374197333558033,0.006674184056642654,0.008632946561022198,0.014224102228336167,0.03190987468363858,0.011977550880850757,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009016269791149112,1486684800000.0,2017.109589041096,2017-02-10
