INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08686481509569977,0.006790569689736965,0.003618616024300194,0.0101,0.0222,0.0333,0.09388826277261532,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1483574400000.0,2017.0109589041097,2017-01-05
0.08686481509569977,0.006790569689736965,0.003618616024300194,0.0101,0.0222,0.0333,0.09408785390641498,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1483920000000.0,2017.021917808219,2017-01-09
0.08686481509569977,0.006790569689736965,0.003618616024300194,0.0101,0.0222,0.0333,0.0942532122467345,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1484265600000.0,2017.0328767123287,2017-01-13
0.08686481509569977,0.006790569689736965,0.003618616024300194,0.0101,0.0222,0.0333,0.09438355409601072,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1484611200000.0,2017.0438356164384,2017-01-17
0.08686481509569977,0.006790569689736965,0.003618616024300194,0.0101,0.0222,0.0333,0.09447826171346653,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1484956800000.0,2017.054794520548,2017-01-21
0.08686481509569977,0.006790569689736965,0.003618616024300194,0.0101,0.0222,0.0333,0.09453688624282491,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1485302400000.0,2017.0657534246575,2017-01-25
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.0790345561337461,0.06870249658823013,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1485648000000.0,2017.0767123287671,2017-01-29
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07890786562756064,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1485993600000.0,2017.0876712328768,2017-02-02
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07879675157101623,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1486339200000.0,2017.0986301369862,2017-02-06
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07870174057689323,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1486684800000.0,2017.109589041096,2017-02-10
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07862328293928877,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1487030400000.0,2017.1205479452055,2017-02-14
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07856175049949783,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1487376000000.0,2017.131506849315,2017-02-18
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07851743488371254,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1487721600000.0,2017.1424657534246,2017-02-22
0.08219445982139403,-0.0018958819485024054,-0.003192789399735305,0.008685376114753294,0.01562679118871257,0.02927753747202177,0.07849054612089201,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1488067200000.0,2017.1534246575343,2017-02-26
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07329247629942715,0.06774000078439713,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1488412800000.0,2017.164383561644,2017-03-02
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07314570509494264,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1488758400000.0,2017.1753424657534,2017-03-06
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07303625022371536,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1489104000000.0,2017.186301369863,2017-03-10
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07296463043500033,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1489449600000.0,2017.1972602739727,2017-03-14
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07293118516286407,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1489795200000.0,2017.2082191780821,2017-03-18
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07293607291747436,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1490140800000.0,2017.2191780821918,2017-03-22
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07297927053385891,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1490486400000.0,2017.2301369863014,2017-03-26
0.08101936353729858,-0.0018985550129459532,-0.00786493408322063,0.00864243859027785,0.015676788379259315,0.020744608490919525,0.07306057328169309,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1490832000000.0,2017.2410958904109,2017-03-30
