INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06483599098944517,0.15094142558060505,0.017023990510724264,0.025689611135109945,0.0101,0.0111,0.0222,0.0333,0.08524130003900143,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461135201626276,1483574400000.0,2017.0109589041097,2017-01-05
0.06483599098944517,0.15094142558060505,0.017023990510724264,0.025689611135109945,0.0101,0.0111,0.0222,0.0333,0.08853374954600876,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039975661297,1483920000000.0,2017.021917808219,2017-01-09
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.08915731225224535,0.08734750002622604,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257973889402,1484265600000.0,2017.0328767123287,2017-01-13
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.09224119925456835,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461181421044522,1484611200000.0,2017.0438356164384,2017-01-17
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.09522267788651217,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612444197008817,1484956800000.0,2017.054794520548,2017-01-21
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.09809545595721052,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816649742008,1485302400000.0,2017.0657534246575,2017-01-25
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.10085375645008339,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612541568353968,1485648000000.0,2017.0767123287671,2017-01-29
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.10349234490236818,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611179347501485,1485993600000.0,2017.0876712328768,2017-02-02
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.10600655421327682,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14608251044597603,1486339200000.0,2017.0986301369862,2017-02-06
0.06401790955678827,0.15091300734732796,0.015343298795469341,0.025161698936404134,0.008621101407676635,0.011197612053362466,0.013897690360568073,0.03252594943249124,0.10839230676320397,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14603250213032667,1486684800000.0,2017.109589041096,2017-02-10
