INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.15137265525507082,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.843567228688021,1262649600000.0,2010.0109589041097,2010-01-05
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.14633281846482593,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8447400039942141,1262995200000.0,2010.021917808219,2010-01-09
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.14132892606317193,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.845816870276369,1263340800000.0,2010.0328767123287,2010-01-13
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.13638469344465004,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8468140493737117,1263686400000.0,2010.0438356164384,2010-01-17
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.1315235532528585,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8477217667277128,1264032000000.0,2010.054794520548,2010-01-21
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.12676854432403015,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8485394756018978,1264377600000.0,2010.0657534246575,2010-01-25
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.12214220249701659,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8492582509413021,1264723200000.0,2010.0767123287671,2010-01-29
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.11766645380717261,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8498960133743271,1265068800000.0,2010.0876712328768,2010-02-02
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.11336251057033693,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8504446883267769,1265414400000.0,2010.0986301369862,2010-02-06
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.10925077084940772,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8509054335449024,1265760000000.0,2010.109589041096,2010-02-10
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.10535072177997981,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8512798200665675,1266105600000.0,2010.1205479452055,2010-02-14
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.1016808472132209,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8515610254067476,1266451200000.0,2010.131506849315,2010-02-18
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.0982585401137037,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8517690410584813,1266796800000.0,2010.1424657534246,2010-02-22
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.09510002012737416,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8518978332644602,1267142400000.0,2010.1534246575343,2010-02-26
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.09222025671033354,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8519505463978417,1267488000000.0,2010.164383561644,2010-03-02
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.0896328981827571,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8519218815322696,1267833600000.0,2010.1753424657534,2010-03-06
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08735020704419046,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8518332999426863,1268179200000.0,2010.186301369863,2010-03-10
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.0853830018567891,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8516801731169271,1268524800000.0,2010.1972602739727,2010-03-14
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08374060597193984,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8514669816370929,1268870400000.0,2010.2082191780821,2010-03-18
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08243080334326842,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8511984922386214,1269216000000.0,2010.2191780821918,2010-03-22
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08145980163545193,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8508709275308974,1269561600000.0,2010.2301369863014,2010-03-26
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.080832202803679,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8505071670098154,1269907200000.0,2010.2410958904109,2010-03-30
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08055098128319214,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8501038839804602,1270252800000.0,2010.2520547945205,2010-04-03
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08061746989228087,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.849666746306837,1270598400000.0,2010.2630136986302,2010-04-07
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08103135351553695,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8491927754758145,1270944000000.0,2010.2739726027398,2010-04-11
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.0817906705973089,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8487055448401064,1271289600000.0,2010.2849315068493,2010-04-15
0.15391699981332935,0.002507550871582202,-0.07333975754001652,0.0101,0.0222,0.0333,0.08289182243827822,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8482023133057095,1271635200000.0,2010.295890410959,2010-04-19
0.15429986136689783,0.0022265573681678336,-0.0722112191888345,0.008898683878720556,0.021333581050286387,0.01856796768438535,0.0858680069978773,0.08671499788761139,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8476892219435925,1271980800000.0,2010.3068493150686,2010-04-23
0.15429986136689783,0.0022265573681678336,-0.0722112191888345,0.008898683878720556,0.021333581050286387,0.01856796768438535,0.08762380229953164,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8471636530156667,1272326400000.0,2010.317808219178,2010-04-27
0.15429986136689783,0.0022265573681678336,-0.0722112191888345,0.008898683878720556,0.021333581050286387,0.01856796768438535,0.0896956014078854,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8466494234181193,1272672000000.0,2010.3287671232877,2010-05-01
0.15429986136689783,0.0022265573681678336,-0.0722112191888345,0.008898683878720556,0.021333581050286387,0.01856796768438535,0.09207358526023282,0.0,0.1164500042796135,0.07213811576366425,0.017532771453261375,0.007370240520685911,0.0,0.0,0.0,0.0,0.8461439198516127,1273017600000.0,2010.3397260273973,2010-05-05
