point,timestamp,intercept,cos,sin,estimate
0,1389830400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932186862637
0,1391126400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029322504390838
0,1392422400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932314015705
0,1393718400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932377592486
0,1395014400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029324411694136
0,1396310400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932504746516
0,1397606400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029325683237787
0,1398902400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029326319011874
0,1400198400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029326954787705
0,1401494400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932759056514
0,1402790400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029328226344176
0,1404086400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932886212482
0,1405382400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502932949790707
0,1406678400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029330133690776
0,1407974400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029330769476228
0,1409270400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029331405263287
0,1410566400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029332041051802
0,1411862400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502933267684207
0,1413158400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029333312633933
0,1414454400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029333948427265
0,1415750400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502933458422234
0,1417046400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029335220019013
0,1418342400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029335855817295
0,1419638400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502933649161718
0,1420934400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029337127418668
0,1421366400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502933733935262
0,1422662400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029337975156246
0,1423958400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029338610961474
0,1425254400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502933924676817
0,1426550400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029339882576603
0,1427846400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029340518386643
0,1429142400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029341154198283
