year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2000,0.029734055587194053,-0.04786433695985341,-0.04309855770042507,0.008380108353862693,0.013416119747015212,0.020962122475638105
2001,0.06999015619740197,-0.035706028325867695,-0.0529787991146289,0.004832175333081372,0.0064517372289009806,0.009745130645572645
2002,0.07161587682335685,-0.03819876167783271,-0.05235825024947862,0.00486808540169283,0.004767306214214359,0.006527081518923311
2003,0.07161587682335685,-0.03819876167783271,-0.05235825024947862,0.00486808540169283,0.004767306214214359,0.006527081518923311
2004,0.08727207527428303,-0.028356519193928627,-0.03341307296864814,0.003916234245072614,0.0038472782128933735,0.005137262585328525
2005,0.10974341945362703,-0.04141797072979243,-0.0236691793650806,0.0038971388935673677,0.0033510655911442844,0.004442584858386772
2006,0.14911516406693553,-0.05549169937008213,-0.051119976657984165,0.0038840636106489417,0.0030532656833831737,0.003948308515172419
2007,0.14196270714466658,-0.05107137637332898,-0.051551326851271055,0.0038271041169582027,0.0025985873820513128,0.003988574898027165
2008,0.162634060171272,-0.04669075205000509,-0.05670308649138824,0.003677796625008711,0.0024428384974985325,0.0027483472610251402
2009,0.1629147893770843,-0.04157431077259735,-0.06038303603194583,0.003796945221208669,0.0023964710863468982,0.0024476765376273864
2010,0.16492293604412056,-0.03949920848327277,-0.055044036055114015,0.003614659040743311,0.0022860176960513047,0.002247448950139255
2011,0.36969395283173584,0.06626500036490585,-0.09421516956308537,0.0033243240811089815,0.001953205631022093,0.002116483218874936
2012,0.2944040734500913,0.06671036709012636,-0.07778275489816484,0.003372942255969902,0.0018065905963774234,0.0020721401658210623
2013,0.21090774520344796,0.06538455653093948,-0.049603127722293035,0.003898198888300722,0.0019047464505620628,0.002088943370495703
2014,0.23304345669985507,0.05782661876763359,-0.052233122640223055,0.0037331292355620373,0.0018573236784301293,0.0021304374997615
2015,0.23194108958119153,0.04637510833767228,-0.04763923606491665,0.004060539005949562,0.002040118910686878,0.00212458744569135
2016,0.24031072181820906,0.03573911123598568,-0.03851581385292997,0.003965457012838522,0.0020901690447343493,0.002094904627116581
2017,0.2430239869487607,0.024174581758338413,-0.03358939456625233,0.00379411360126453,0.0019312291794508084,0.002214553455036348
2018,0.21629416608027793,0.01244428390715468,-0.01926820620713005,0.003922642637218839,0.0020103393386396258,0.00210538006442657
2019,0.23730116192388054,0.010400538954693478,-0.028774138043020772,0.004128506087858713,0.002115419368965772,0.002172686650909562
