INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.023659151340619085,0.09245589791032092,-0.005407319946186608,0.03641339624237957,0.0027461616393850263,0.010092712827764763,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.025888867887868733,0.023794999346137047,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048810994606432005,1483574400000.0,2017.0109589041097,2017-01-05
0.023659151340619085,0.09245589791032092,-0.005407319946186608,0.03641339624237957,0.0027461616393850263,0.010092712827764763,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.030715694277513656,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.048904387089795824,1483920000000.0,2017.021917808219,2017-01-09
0.023659151340619085,0.09245589791032092,-0.005407319946186608,0.03641339624237957,0.0027461616393850263,0.010092712827764763,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.035442202321763205,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04906538454245593,1484265600000.0,2017.0328767123287,2017-01-13
0.023659151340619085,0.09245589791032092,-0.005407319946186608,0.03641339624237957,0.0027461616393850263,0.010092712827764763,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.04003404571854362,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.049293699315708074,1484611200000.0,2017.0438356164384,2017-01-17
0.023659151340619085,0.09245589791032092,-0.005407319946186608,0.03641339624237957,0.0027461616393850263,0.010092712827764763,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.04445928164188468,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0495886950605597,1484956800000.0,2017.054794520548,2017-01-21
0.023659151340619085,0.09245589791032092,-0.005407319946186608,0.03641339624237957,0.0027461616393850263,0.010092712827764763,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.04868880582296083,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.04994938529459418,1485302400000.0,2017.0657534246575,2017-01-25
0.02545228387580053,0.0927696203612684,-0.003035148695590951,0.0419915042616593,0.0019686991558885447,0.026337236797533588,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.07210273260573662,0.08140750229358673,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.050374426984957144,1485648000000.0,2017.0767123287671,2017-01-29
0.02545228387580053,0.0927696203612684,-0.003035148695590951,0.0419915042616593,0.0019686991558885447,0.026337236797533588,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.07736065570394415,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0508621203717963,1485993600000.0,2017.0876712328768,2017-02-02
0.02545228387580053,0.0927696203612684,-0.003035148695590951,0.0419915042616593,0.0019686991558885447,0.026337236797533588,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.08206498711735384,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.051410414153837854,1486339200000.0,2017.0986301369862,2017-02-06
0.02545228387580053,0.0927696203612684,-0.003035148695590951,0.0419915042616593,0.0019686991558885447,0.026337236797533588,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.08618174588008358,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.05201690462884558,1486684800000.0,2017.109589041096,2017-02-10
