INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.09956526154352736,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1483574400000.0,2017.0109589041097,2017-01-05
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.09652728127533192,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1483920000000.0,2017.021917808219,2017-01-09
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.09361411529573703,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1484265600000.0,2017.0328767123287,2017-01-13
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.09086669996342593,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1484611200000.0,2017.0438356164384,2017-01-17
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08832433328066847,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1484956800000.0,2017.054794520548,2017-01-21
0.12026416070796714,-0.03589072507169837,-0.02055771962270989,-0.010612932020230467,0.002979783314481203,-0.014699640812018975,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.08602395579145941,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1485302400000.0,2017.0657534246575,2017-01-25
0.12106406011236998,-0.035825889596583164,-0.019069976810074593,-0.009446331446649442,0.004892544267723354,-0.011256072175452297,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.09058291327129422,0.0923525020480156,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1485648000000.0,2017.0767123287671,2017-01-29
0.12106406011236998,-0.035825889596583164,-0.019069976810074593,-0.009446331446649442,0.004892544267723354,-0.011256072175452297,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.08890128117826068,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1485993600000.0,2017.0876712328768,2017-02-02
0.12106406011236998,-0.035825889596583164,-0.019069976810074593,-0.009446331446649442,0.004892544267723354,-0.011256072175452297,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.0874683250668,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1486339200000.0,2017.0986301369862,2017-02-06
0.12106406011236998,-0.035825889596583164,-0.019069976810074593,-0.009446331446649442,0.004892544267723354,-0.011256072175452297,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.08630634436738215,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1486684800000.0,2017.109589041096,2017-02-10
