INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.046866243101102795,0.04108047579239141,-0.018963218698828874,0.027456251071250794,-0.00783888600771028,0.005324929113592482,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.023253543891677466,0.020137500017881393,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045012992216500874,1483574400000.0,2017.0109589041097,2017-01-05
0.046866243101102795,0.04108047579239141,-0.018963218698828874,0.027456251071250794,-0.00783888600771028,0.005324929113592482,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.026656840755281668,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04484568983854702,1483920000000.0,2017.021917808219,2017-01-09
0.046866243101102795,0.04108047579239141,-0.018963218698828874,0.027456251071250794,-0.00783888600771028,0.005324929113592482,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.030246711872793004,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04473432531705804,1484265600000.0,2017.0328767123287,2017-01-13
0.046866243101102795,0.04108047579239141,-0.018963218698828874,0.027456251071250794,-0.00783888600771028,0.005324929113592482,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.03399331749206714,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044684065014625796,1484611200000.0,2017.0438356164384,2017-01-17
0.046866243101102795,0.04108047579239141,-0.018963218698828874,0.027456251071250794,-0.00783888600771028,0.005324929113592482,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.037864719905325146,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04470040149401389,1484956800000.0,2017.054794520548,2017-01-21
0.046866243101102795,0.04108047579239141,-0.018963218698828874,0.027456251071250794,-0.00783888600771028,0.005324929113592482,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.04182734373562126,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04478869627671307,1485302400000.0,2017.0657534246575,2017-01-25
0.04910094988564344,0.041471455084685666,-0.01600687995431886,0.0344080159804317,-0.008807805288637609,0.025569806285040443,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.07003135409583379,0.0816275030374527,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.044954215185972174,1485648000000.0,2017.0767123287671,2017-01-29
0.04910094988564344,0.041471455084685666,-0.01600687995431886,0.0344080159804317,-0.008807805288637609,0.025569806285040443,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.07593341976290718,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04520166036536448,1485993600000.0,2017.0876712328768,2017-02-02
0.04910094988564344,0.041471455084685666,-0.01600687995431886,0.0344080159804317,-0.008807805288637609,0.025569806285040443,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.08145829889203995,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04553554953951041,1486339200000.0,2017.0986301369862,2017-02-06
0.04910094988564344,0.041471455084685666,-0.01600687995431886,0.0344080159804317,-0.008807805288637609,0.025569806285040443,0.009705429627004585,0.0112912114596518,0.016928273912804007,0.030616597676814582,0.02525568776432806,0.03186068003051911,0.08654665418033465,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045959743236092226,1486684800000.0,2017.109589041096,2017-02-10
