INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.01753868008316936,-0.018511606841438988,-0.006278745175244362,-0.002162265109342908,0.003626727898509811,-0.003799007216798702,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.013994046238401269,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049951212005126,1483574400000.0,2017.0109589041097,2017-01-05
0.01753868008316936,-0.018511606841438988,-0.006278745175244362,-0.002162265109342908,0.003626727898509811,-0.003799007216798702,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.013073674455700618,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009048760099569387,1483920000000.0,2017.021917808219,2017-01-09
0.01753868008316936,-0.018511606841438988,-0.006278745175244362,-0.002162265109342908,0.003626727898509811,-0.003799007216798702,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.012137664248610751,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009046799989993028,1484265600000.0,2017.0328767123287,2017-01-13
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.012629313210674318,0.013042500242590904,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00904410799690169,1484611200000.0,2017.0438356164384,2017-01-17
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.011707781421315773,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009040735091787601,1484956800000.0,2017.054794520548,2017-01-21
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.010792543242551772,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009036745143090167,1485302400000.0,2017.0657534246575,2017-01-25
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.009897403342284837,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009032213698695987,1485648000000.0,2017.0767123287671,2017-01-29
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.009036203555086029,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009027226564683697,1485993600000.0,2017.0876712328768,2017-02-02
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.008222557317520873,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009021878171509424,1486339200000.0,2017.0986301369862,2017-02-06
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.007469586464867892,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009016269791149112,1486684800000.0,2017.109589041096,2017-02-10
0.0177254511935453,-0.018502956186753187,-0.005901478509962164,-0.00200245591430527,0.004294079503019508,-0.0032866951712832763,0.009526156439492738,0.011197696333704014,0.01786854372198982,0.03256381429367682,0.030740202703438,0.0474703834515733,0.006789665398751235,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009010507619504594,1487030400000.0,2017.1205479452055,2017-02-14
0.017315834877289518,-0.01859773338416024,-0.006158687048982592,-0.0035279734451164556,0.0062073922574879085,-0.006357595261840062,0.009708126910856625,0.011280670018267769,0.017793147712654965,0.02820270969658805,0.023851394494740035,0.029645454475884882,0.0012590050664758662,-0.0005699999746866524,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009004700763535265,1487376000000.0,2017.131506849315,2017-02-18
0.017315834877289518,-0.01859773338416024,-0.006158687048982592,-0.0035279734451164556,0.0062073922574879085,-0.006357595261840062,0.009708126910856625,0.011280670018267769,0.017793147712654965,0.02820270969658805,0.023851394494740035,0.029645454475884882,0.0005051501938260232,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008998959176350433,1487721600000.0,2017.1424657534246,2017-02-22
0.017315834877289518,-0.01859773338416024,-0.006158687048982592,-0.0035279734451164556,0.0062073922574879085,-0.006357595261840062,0.009708126910856625,0.011280670018267769,0.017793147712654965,0.02820270969658805,0.023851394494740035,0.029645454475884882,-7.431860139925101e-05,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008993391575950952,1488067200000.0,2017.1534246575343,2017-02-26
0.017315834877289518,-0.01859773338416024,-0.006158687048982592,-0.0035279734451164556,0.0062073922574879085,-0.006357595261840062,0.009708126910856625,0.011280670018267769,0.017793147712654965,0.02820270969658805,0.023851394494740035,0.029645454475884882,-0.00046952742124374905,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008988103386138644,1488412800000.0,2017.164383561644,2017-03-02
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.00318540375484537,0.006304999813437462,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008983194736854345,1488758400000.0,2017.1753424657534,2017-03-06
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.003393399128045465,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008978758576927131,1489104000000.0,2017.186301369863,2017-03-10
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.0037512844686251046,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008974878902536381,1489449600000.0,2017.1972602739727,2017-03-14
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.004253195471276088,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008971629176222642,1489795200000.0,2017.2082191780821,2017-03-18
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.004890799929041304,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008969070934560673,1490140800000.0,2017.2191780821918,2017-03-22
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.005653431775866708,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008967252615938393,1490486400000.0,2017.2301369863014,2017-03-26
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.006528268204827711,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008966208649947377,1490832000000.0,2017.2410958904109,2017-03-30
0.017892061740899006,-0.01848194470873257,-0.005975349916068832,-0.0020189878911020557,0.003941029517751663,-0.005745487286712372,0.009850475903364925,0.011366228773729677,0.01780694231504335,0.025800019954226525,0.018368768747221733,0.029291875507066065,0.0075005466260283085,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008965958805869444,1491177600000.0,2017.2520547945205,2017-04-03
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.012258961138121825,0.014170000329613686,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008966507812836772,1491523200000.0,2017.2630136986302,2017-04-07
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.013595266016567575,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008967845274305053,1491868800000.0,2017.2739726027398,2017-04-11
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.014938309068561365,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008969945869293146,1492214400000.0,2017.2849315068493,2017-04-15
