INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.07028418838576685,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1483574400000.0,2017.0109589041097,2017-01-05
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0674209467598827,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1483920000000.0,2017.021917808219,2017-01-09
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.06467205453529254,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1484265600000.0,2017.0328767123287,2017-01-13
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.06206363326260825,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1484611200000.0,2017.0438356164384,2017-01-17
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.059620228405471105,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1484956800000.0,2017.054794520548,2017-01-21
0.08596015523180829,-0.05454226287143839,-0.012811259522018796,-0.017402431594841842,8.561143224350308e-05,-0.008630715635673854,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.05736440868095463,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1485302400000.0,2017.0657534246575,2017-01-25
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05526800667138433,0.05525499954819679,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1485648000000.0,2017.0767123287671,2017-01-29
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05344508171618671,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1485993600000.0,2017.0876712328768,2017-02-02
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.0518627136135419,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1486339200000.0,2017.0986301369862,2017-02-06
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.050532285808320844,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1486684800000.0,2017.109589041096,2017-02-10
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.049461793826561844,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0412412873548558,1487030400000.0,2017.1205479452055,2017-02-14
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.0486557217385106,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.042370559426942844,1487376000000.0,2017.131506849315,2017-02-18
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.04811497842672133,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04355068029536091,1487721600000.0,2017.1424657534246,2017-02-22
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.04783689476563538,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04477605441189808,1488067200000.0,2017.1534246575343,2017-02-26
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.04781528169784502,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04604087467078244,1488412800000.0,2017.164383561644,2017-03-02
