INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.0023488811136985494,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0627457869454848,1483574400000.0,2017.0109589041097,2017-01-05
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.006057167480304426,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261165173452707,1483920000000.0,2017.021917808219,2017-01-09
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.014421332956118063,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253256018075261,1484265600000.0,2017.0328767123287,2017-01-13
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.022668570963863426,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251169274886925,1484611200000.0,2017.0438356164384,2017-01-17
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.030725971779177297,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255178833404917,1484956800000.0,2017.054794520548,2017-01-21
0.0024533242171478255,0.14928455486257808,-0.009830744564164003,0.052665897656657495,-0.003343386348490018,0.022271756302437662,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.03852389310522575,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06265508360336632,1485302400000.0,2017.0657534246575,2017-01-25
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.06389234756075045,0.06870249658823013,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06282325432722453,1485648000000.0,2017.0767123287671,2017-01-29
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.07108058560156971,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630573669439726,1485993600000.0,2017.0876712328768,2017-02-02
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.07760353279432705,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06335783998593578,1486339200000.0,2017.0986301369862,2017-02-06
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.08341730064976235,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06372440938910712,1486684800000.0,2017.109589041096,2017-02-10
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.08848956411879069,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06415611239157765,1487030400000.0,2017.1205479452055,2017-02-14
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.09279995212808585,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06465127259286214,1487376000000.0,2017.131506849315,2017-02-18
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.09634022165463355,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06520750634614561,1487721600000.0,2017.1424657534246,2017-02-22
0.004627634651744187,0.14946079258609563,-0.005786717648149961,0.05583698615376294,0.0018559375622806775,0.03163216734603059,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.09911421304624463,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06582172896876928,1488067200000.0,2017.1534246575343,2017-02-26
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07712565532005208,0.06774000078439713,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06649018237657564,1488412800000.0,2017.164383561644,2017-03-02
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07719938434050855,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06720846714754242,1488758400000.0,2017.1753424657534,2017-03-06
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07692211020783057,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06797158611315687,1489104000000.0,2017.186301369863,2017-03-10
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07635491964722489,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06877399908703377,1489449600000.0,2017.1972602739727,2017-03-14
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07556158023573119,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06960968594914348,1489795200000.0,2017.2082191780821,2017-03-18
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07460722808560485,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07047221578548005,1490140800000.0,2017.2191780821918,2017-03-22
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07355704342311004,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07135482522583486,1490486400000.0,2017.2301369863014,2017-03-26
0.0025703810985922364,0.14891068033245403,-0.005923147979658989,0.04783596563615189,0.01601931028603386,0.02231814879837502,0.009768307215928973,0.011270691691332864,0.018787193760351113,0.026451809917340065,0.023688636717788862,0.03029772796782608,0.07247493957234685,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07225050086711315,1490832000000.0,2017.2410958904109,2017-03-30
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07666486040179875,0.0792900025844574,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07315206602056047,1491177600000.0,2017.2520547945205,2017-04-03
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07594714404762101,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07405227026135702,1491523200000.0,2017.2630136986302,2017-04-07
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07531345683228625,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07494388022560086,1491868800000.0,2017.2739726027398,2017-04-11
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07480687774374677,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07581977024146354,1492214400000.0,2017.2849315068493,2017-04-15
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07446469464413784,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07667301036961666,1492560000000.0,2017.295890410959,2017-04-19
0.003458846904277618,0.14912169275646442,-0.005973093631423458,0.04997231493500005,0.013906626245383077,0.02029937733099492,0.009372069956106155,0.011320137448232652,0.01883436147550199,0.02131994503544366,0.018670939455318794,0.025720553494616855,0.07431771361497778,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07749695279003752,1492905600000.0,2017.3068493150686,2017-04-23
