INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.054048390268103194,0.053495001047849655,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15006035677040833,1483574400000.0,2017.0109589041097,2017-01-05
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.058502919594063216,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15059447768773387,1483920000000.0,2017.021917808219,2017-01-09
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.06339608871116165,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15128504445225813,1484265600000.0,2017.0328767123287,2017-01-13
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.06867367288282562,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1521200714115348,1484611200000.0,2017.0438356164384,2017-01-17
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.07427757704027478,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.153087473213098,1484956800000.0,2017.054794520548,2017-01-21
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.080146815443276,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1541751772271734,1485302400000.0,2017.0657534246575,2017-01-25
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.08621853049184272,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1553713690997762,1485648000000.0,2017.0767123287671,2017-01-29
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.09242903204194476,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15666456431373457,1485993600000.0,2017.0876712328768,2017-02-02
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.09871483826085495,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15804394746897782,1486339200000.0,2017.0986301369862,2017-02-06
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.10501369909602297,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15949938556540175,1486684800000.0,2017.109589041096,2017-02-10
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.1112655838242864,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1610215883440059,1487030400000.0,2017.1205479452055,2017-02-14
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.11741361488807035,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16260220944761955,1487376000000.0,2017.131506849315,2017-02-18
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.12340493129768773,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16423381435717088,1487721600000.0,2017.1424657534246,2017-02-22
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.129191466263373,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16591006037900047,1488067200000.0,2017.1534246575343,2017-02-26
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.13473062539079886,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16762560542041943,1488412800000.0,2017.164383561644,2017-03-02
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.13998585369769667,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16937613168444055,1488758400000.0,2017.1753424657534,2017-03-06
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.1449270818502101,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17115818512384717,1489104000000.0,2017.186301369863,2017-03-10
0.11907626155043234,0.07921464775135735,-0.054562411602758404,0.013352683202306901,-0.014431917340370732,0.013940420419254836,0.009487668745448694,0.011199850860491037,0.017372225632919343,0.03329787793659543,0.0252587458172211,0.05497429856988507,0.14953104433503855,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17296926209306976,1489449600000.0,2017.1972602739727,2017-03-14
