INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.07581451686879978,0.006286591253752109,-0.0024982984788618472,-0.023385475649858656,-0.006525863812144083,-0.015511464328810188,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.06145319566067792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04215392960794999,1609977600000.0,2021.0164383561644,2021-01-07
0.07581451686879978,0.006286591253752109,-0.0024982984788618472,-0.023385475649858656,-0.006525863812144083,-0.015511464328810188,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.05657507594198868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041965568029645156,1610496000000.0,2021.0328767123287,2021-01-13
0.07582084580413441,0.006291200588131711,-0.0024094821357999365,-0.023342853318150922,-0.006374202617417018,-0.01537623696353118,0.0014863697259381104,0.022287466167938388,0.017596355358560144,0.03227827872715414,0.0308807330137594,0.044762107381705156,0.0525992112429932,0.052697498351335526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04191481372331078,1611014400000.0,2021.0493150684931,2021-01-19
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.045644116284343964,0.041862498968839645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04201993898930019,1611532800000.0,2021.0657534246575,2021-01-25
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.042552615578692714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04229864047379774,1612051200000.0,2021.0821917808219,2021-01-31
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.04042366065746316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04276679225209753,1612569600000.0,2021.0986301369862,2021-02-06
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.03929033279449591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04343796992845645,1613088000000.0,2021.1150684931506,2021-02-12
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.0391490228915789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432225982081958,1613606400000.0,2021.131506849315,2021-02-18
0.07568173698397168,0.0061884364269922405,-0.003106487856854842,-0.024259254916248342,-0.0068030081137334004,-0.01801670548869984,0.001969624660196941,0.022378327963171116,0.017225967457702013,0.03160158870311921,0.03077162274501114,0.038779021431991016,0.03996018312082157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542517124972105,1614124800000.0,2021.1479452054793,2021-02-24
0.07599827343913677,0.006790534199623865,-0.002657710612360997,-0.019761842094026608,-0.01369374774417491,-0.011985147397327792,0.0024412828565427945,0.02237578306520491,0.01721899805430559,0.0259301463890026,0.017390519222189305,0.028538460559217608,0.05473881715300495,0.05940749868750572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04674742432145176,1614643200000.0,2021.164383561644,2021-03-02
