point,INTP,COS0,SIN0,estimate,z,date
0,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2567767927330499,0.0,1654387200000.0
0,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2514545285433426,0.0,1654905600000.0
0,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.24511581603692822,0.0,1655424000000.0
0,0.15595595704057305,-0.06911517481888009,0.08686479148619274,0.2378281219157251,0.0,1655942400000.0
0,0.11222205558877403,-0.023799941725447207,0.0833282781939919,0.14049492039876232,0.08234250545501709,1656460800000.0
0,0.11222205558877403,-0.023799941725447207,0.0833282781939919,0.13190432978236677,0.0,1656979200000.0
0,0.11222205558877403,-0.023799941725447207,0.0833282781939919,0.12310424896985375,0.0,1657497600000.0
0,0.09705575720266932,-0.016768149973497327,0.09040202937324952,0.09043069091245366,0.06944499909877777,1658016000000.0
0,0.09484383056402444,-0.016252845899913913,0.0912372458438335,0.07802987892879466,0.07500000298023224,1658534400000.0
0,0.09484383056402444,-0.016252845899913913,0.0912372458438335,0.06872962600987365,0.0,1659052800000.0
0,0.10456669329187963,-0.016992272969258846,0.08657769220399657,0.07255005706858347,0.08473499864339828,1659571200000.0
0,0.1067956413735132,-0.017049396335996038,0.08571714056168979,0.0670568267437881,0.06974750012159348,1660089600000.0
0,0.1116608234595863,-0.016994523662144673,0.08407120187178171,0.0652220206167095,0.07114999741315842,1660608000000.0
0,0.11269552200691059,-0.01695078688747425,0.0837505917742569,0.05929206815528208,0.06047999858856201,1661126400000.0
0,0.1201762216405827,-0.01642313122642281,0.08159123824806419,0.061680477635337724,0.07073750346899033,1661644800000.0
0,0.12889966473212278,-0.01557447788789774,0.07924515160881801,0.06628685077192152,0.07681500166654587,1662163200000.0
0,0.12702276945611632,-0.015804976711418287,0.07971057092824206,0.05914335397719614,0.05682250112295151,1662681600000.0
0,0.12702276945611632,-0.015804976711418287,0.07971057092824206,0.1772990403142387,0.0,1685923200000.0
0,0.1815223045416525,-0.030414205374836488,0.1211134135128587,0.25348311452154826,0.282143771648407,1686441600000.0
0,0.1815223045416525,-0.030414205374836488,0.1211134135128587,0.24258542972487016,0.0,1686960000000.0
0,0.19953048808682217,-0.035774382009719156,0.1262502321457671,0.2551632314528053,0.2769324779510498,1687478400000.0
0,0.19953048808682217,-0.035774382009719156,0.1262502321457671,0.24262260070347041,0.0,1687996800000.0
0,0.22190496571928806,-0.0417257064707568,0.12521960469240145,0.25798925181416515,0.28707998991012573,1688515200000.0
0,0.2398646289437501,-0.04519775281567346,0.12300442494547624,0.2664367601603056,0.28889501094818115,1689033600000.0
0,0.24862568082514244,-0.04645463305546394,0.12155350243650345,0.2634132417747052,0.27397626638412476,1689552000000.0
0,0.24862568082514244,-0.04645463305546394,0.12155350243650345,0.2500142509509053,0.0,1690070400000.0
0,0.26030337178412566,-0.04730961280085292,0.11833216231055,0.25046833385193623,0.26420000195503235,1690588800000.0
0,0.27699096423603586,-0.04792813388361182,0.11430585056947061,0.2567825638080434,0.27630001306533813,1691107200000.0
0,0.2835074273083181,-0.047942621579526744,0.11285445489150361,0.2517129807362909,0.2591400146484375,1691625600000.0
0,0.2835074273083181,-0.047942621579526744,0.11285445489150361,0.23968112610162298,0.0,1692144000000.0
0,0.2997683932328162,-0.04615473692601508,0.10858436774428375,0.24648940639922265,0.26444751024246216,1692662400000.0
0,0.3113551323339553,-0.04480514618160104,0.10607306323770359,0.24883134127441173,0.26168376207351685,1693180800000.0
0,0.3113551323339553,-0.04480514618160104,0.10607306323770359,0.23920163080341844,0.0,1693699200000.0
0,0.3113551323339553,-0.04480514618160104,0.10607306323770359,0.23033989313056422,0.0,1694217600000.0
