point,date,intercept,cos,sin,estimate
0,1654560000000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.0752898232899508
0,1655251200000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07793520992534601
0,1655596800000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07901446501041372
0,1655942400000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07992435854030581
0,1656288000000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08066058432811798
0,1656633600000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08121965809163274
0,1656979200000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08159893394312806
0,1657324800000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08179661691137807
0,1657670400000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08181177143658243
0,1658016000000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08164432579802237
0,1658361600000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08129507245348806
0,1658707200000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08076566428887125
0,1659052800000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.08005860679567234
0,1659398400000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.0791772462134434
0,1659744000000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.0781257536932834
0,1660089600000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07690910555733521
0,1660435200000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07553305974770727
0,1660780800000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07400412857628073
0,1661126400000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07232954790436452
0,1661472000000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.07051724289806043
0,1661817600000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.06857579052140718
0,1662163200000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.0665143789448061
0,1662508800000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.06434276406083582
0,1662854400000,0.04322851639967138,-0.03812338413444807,-0.006041667466462303,0.06207122331324948
0,1685750400000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.10371271908348013
0,1686096000000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.10238991986000058
0,1686441600000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.10100050377385159
0,1686787200000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.0995510464134492
0,1687132800000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.09804840752017882
0,1687478400000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.09649969852379808
0,1687824000000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.09491224888668832
0,1688169600000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.09329357141624332
0,1688515200000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.09165132670955083
0,1688860800000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.08999328689864335
0,1689206400000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.0883272988678936
0,1689552000000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.08666124711763613
0,1689897600000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.08500301644976625
0,1690243200000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.08336045465191125
0,1690588800000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.08174133535677806
0,1690934400000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.08015332125244601
0,1691280000000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.07860392781772163
0,1691625600000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.07710048775417833
0,1691971200000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.07565011628321332
0,1692316800000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.07425967747235718
0,1692662400000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.07293575175020033
0,1693008000000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.07168460476367836
0,1693353600000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.0705121577250997
0,1693699200000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.06942395938925573
0,1694044800000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.06842515979323234
0,1694390400000,0.08831383499158908,-0.004384364934688644,0.02383188650237941,0.06752048588320415
1,1654560000000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.0831745339802265
1,1655251200000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08374820028773908
1,1655596800000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08386428640078475
1,1655942400000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08386562848340413
1,1656288000000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08375222018402047
1,1656633600000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08352459822184054
1,1656979200000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08318383984676284
1,1657324800000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08273155774115513
1,1657670400000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08216989238763041
1,1658016000000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08150150193893989
1,1658361600000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.08072954963792756
1,1658707200000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07985768884708057
1,1659052800000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07889004575852637
1,1659398400000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07783119986630371
1,1659744000000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07668616229332421
1,1660089600000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.07546035207559584
1,1660435200000,0.05961897304162915,-0.0238156100280952,0.004623983431700307,0.0741595705159448
