point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.06822737253238165,-0.01632316667015468,0.01810207661036929,0.09091160047615819,0.0,1496620800000.0,2017-06-05
0,0.06882393045809503,-0.016902718345053077,0.018422422033552037,0.09112363307691246,0.09191250056028366,1497139200000.0,2017-06-11
0,0.06882393045809503,-0.016902718345053077,0.018422422033552037,0.08984016385316437,0.0,1497657600000.0,2017-06-17
0,0.06894107083011046,-0.016964062890071612,0.01841269705020601,0.08850929714581943,0.08866749703884125,1498176000000.0,2017-06-23
0,0.06894107083011046,-0.016964062890071612,0.01841269705020601,0.0867961300874643,0.0,1498694400000.0,2017-06-29
0,0.06894107083011046,-0.016964062890071612,0.01841269705020601,0.08489292097255,0.0,1499212800000.0,2017-07-05
0,0.06894107083011046,-0.016964062890071612,0.01841269705020601,0.08281992679205305,0.0,1499731200000.0,2017-07-11
0,0.06526191822158704,-0.01582039354008884,0.020679262720849495,0.07523194907226818,0.07068250328302383,1500249600000.0,2017-07-17
0,0.06526191822158704,-0.01582039354008884,0.020679262720849495,0.07270076654602448,0.0,1500768000000.0,2017-07-23
0,0.07089592107335531,-0.016665673039224026,0.017540493750107845,0.0778911383813476,0.08489999920129776,1501286400000.0,2017-07-29
0,0.0672143044851986,-0.016372529676326443,0.019030236814302746,0.07073547150603397,0.06611750274896622,1501804800000.0,2017-08-04
0,0.07157169992093175,-0.016516458672666844,0.01758636962866902,0.07352573408271562,0.07890500128269196,1502323200000.0,2017-08-10
0,0.07157169992093175,-0.016516458672666844,0.01758636962866902,0.07103776733936805,0.0,1502841600000.0,2017-08-16
0,0.07157169992093175,-0.016516458672666844,0.01758636962866902,0.06855548355928603,0.0,1503360000000.0,2017-08-22
0,0.07157169992093175,-0.016516458672666844,0.01758636962866902,0.06610530317086083,0.0,1503878400000.0,2017-08-28
0,0.06996008622680422,-0.016852847144541324,0.01839477929919238,0.06154333010561049,0.059654999524354935,1504396800000.0,2017-09-03
0,0.06996008622680422,-0.016852847144541324,0.01839477929919238,0.059168453467452246,0.0,1504915200000.0,2017-09-09
0,0.06996008622680422,-0.016852847144541324,0.01839477929919238,0.09328769526060271,0.0,1528156800000.0,2018-06-05
0,0.06996008622680422,-0.016852847144541324,0.01839477929919238,0.09225239166404195,0.0,1528675200000.0,2018-06-11
0,0.06996008622680422,-0.016852847144541324,0.01839477929919238,0.09097981775044252,0.0,1529193600000.0,2018-06-17
0,0.06996008622680422,-0.016852847144541324,0.01839477929919238,0.08948351828379403,0.0,1529712000000.0,2018-06-23
0,0.07248620659370525,-0.017469309235750304,0.019817054723181078,0.09099772697718846,0.09309499710798264,1530230400000.0,2018-06-29
0,0.06519130634034086,-0.01601956638394426,0.01827442681887917,0.08029054377089298,0.07175499945878983,1530748800000.0,2018-07-05
0,0.06519130634034086,-0.01601956638394426,0.01827442681887917,0.07824829227579773,0.0,1531267200000.0,2018-07-11
0,0.06519130634034086,-0.01601956638394426,0.01827442681887917,0.07606706748333766,0.0,1531785600000.0,2018-07-17
0,0.06368381091861051,-0.015797187646315786,0.018594897519669192,0.07194180429365737,0.07005000114440918,1532304000000.0,2018-07-23
0,0.07012003970389799,-0.016403776018443342,0.017167859581505122,0.0771478379544687,0.0849824994802475,1532822400000.0,2018-07-29
0,0.07012003970389799,-0.016403776018443342,0.017167859581505122,0.07477360003553507,0.0,1533340800000.0,2018-08-04
0,0.07012003970389799,-0.016403776018443342,0.017167859581505122,0.07234983149544812,0.0,1533859200000.0,2018-08-10
0,0.07012003970389799,-0.016403776018443342,0.017167859581505122,0.06990232994996157,0.0,1534377600000.0,2018-08-16
0,0.06770337802668017,-0.01668141915379607,0.018204868928512207,0.0644224808103824,0.06168999895453453,1534896000000.0,2018-08-22
0,0.06770337802668017,-0.01668141915379607,0.018204868928512207,0.061918487216956905,0.0,1535414400000.0,2018-08-28
0,0.06770337802668017,-0.01668141915379607,0.018204868928512207,0.05947606567045691,0.0,1535932800000.0,2018-09-03
0,0.06723140457707567,-0.016800672997339245,0.018367228507793713,0.0565437451257679,0.05602499842643738,1536451200000.0,2018-09-09
