INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.36330031674676155,-0.3461553362250383,-0.036549924663113006,-0.20588545625391097,-0.04353250023256921,-0.017042216703203713,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.2634182132899654,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1623159658532951,1451952000000.0,2016.0109289617487,2016-01-05
0.36330031674676155,-0.3461553362250383,-0.036549924663113006,-0.20588545625391097,-0.04353250023256921,-0.017042216703203713,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.2447192713480421,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.162160583166332,1452297600000.0,2016.0218579234972,2016-01-09
0.36330031674676155,-0.3461553362250383,-0.036549924663113006,-0.20588545625391097,-0.04353250023256921,-0.017042216703203713,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.22720684995610319,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16208162785507532,1452643200000.0,2016.032786885246,2016-01-13
0.36330031674676155,-0.3461553362250383,-0.036549924663113006,-0.20588545625391097,-0.04353250023256921,-0.017042216703203713,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.21094860347837688,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16199097814697652,1452988800000.0,2016.0437158469945,2016-01-17
0.36330031674676155,-0.3461553362250383,-0.036549924663113006,-0.20588545625391097,-0.04353250023256921,-0.017042216703203713,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1959936861786672,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16180747328418071,1453334400000.0,2016.0546448087432,2016-01-21
0.3625447645084824,-0.34620782845601517,-0.038002436805883416,-0.20683984877422923,-0.04567940743268072,-0.019954116143304588,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.17630398571331507,0.1746325045824051,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16146035840340647,1453680000000.0,2016.0655737704917,2016-01-25
0.3625447645084824,-0.34620782845601517,-0.038002436805883416,-0.20683984877422923,-0.04567940743268072,-0.019954116143304588,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.1639926764402011,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16089218359320118,1454025600000.0,2016.0765027322404,2016-01-29
0.3625447645084824,-0.34620782845601517,-0.038002436805883416,-0.20683984877422923,-0.04567940743268072,-0.019954116143304588,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.1530989803559175,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1600610533404485,1454371200000.0,2016.0874316939892,2016-02-02
0.3625447645084824,-0.34620782845601517,-0.038002436805883416,-0.20683984877422923,-0.04567940743268072,-0.019954116143304588,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.14359988922533154,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15894211933659697,1454716800000.0,2016.0983606557377,2016-02-06
0.36383184924589557,-0.345931196609168,-0.037179116270127745,-0.20232791914907186,-0.05122948177083082,-0.010272647286101914,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14870797643227515,0.1581050008535385,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15752828695580848,1455062400000.0,2016.1092896174864,2016-02-10
0.36383184924589557,-0.345931196609168,-0.037179116270127745,-0.20232791914907186,-0.05122948177083082,-0.010272647286101914,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14298479858357088,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15583011615762363,1455408000000.0,2016.120218579235,2016-02-14
0.36383184924589557,-0.345931196609168,-0.037179116270127745,-0.20232791914907186,-0.05122948177083082,-0.010272647286101914,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.1382969265520118,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1538749202279298,1455753600000.0,2016.1311475409836,2016-02-18
0.36383184924589557,-0.345931196609168,-0.037179116270127745,-0.20232791914907186,-0.05122948177083082,-0.010272647286101914,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.1345482885390124,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15170513603561545,1456099200000.0,2016.1420765027322,2016-02-22
