INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13827587261272725,0.013447700180948837,0.0007592300256670286,0.0020218305786967967,-0.00980958934576261,-0.0016138619920270996,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12938151682051227,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1451952000000.0,2016.0109289617487,2016-01-05
0.13827587261272725,0.013447700180948837,0.0007592300256670286,0.0020218305786967967,-0.00980958934576261,-0.0016138619920270996,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12972145331721235,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1452297600000.0,2016.0218579234972,2016-01-09
0.13827587261272725,0.013447700180948837,0.0007592300256670286,0.0020218305786967967,-0.00980958934576261,-0.0016138619920270996,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.130243565418371,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1452643200000.0,2016.032786885246,2016-01-13
0.13827587261272725,0.013447700180948837,0.0007592300256670286,0.0020218305786967967,-0.00980958934576261,-0.0016138619920270996,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1309425769769207,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1452988800000.0,2016.0437158469945,2016-01-17
0.13827587261272725,0.013447700180948837,0.0007592300256670286,0.0020218305786967967,-0.00980958934576261,-0.0016138619920270996,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1318097843436843,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1453334400000.0,2016.0546448087432,2016-01-21
0.1382046659473018,0.013442753075323001,0.0006223387017630388,0.0019318843043880359,-0.010011923605331501,-0.0018882925855437987,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13226126912220476,0.13210374116897583,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1453680000000.0,2016.0655737704917,2016-01-25
0.1382046659473018,0.013442753075323001,0.0006223387017630388,0.0019318843043880359,-0.010011923605331501,-0.0018882925855437987,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13342244201792092,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1454025600000.0,2016.0765027322404,2016-01-29
0.1382046659473018,0.013442753075323001,0.0006223387017630388,0.0019318843043880359,-0.010011923605331501,-0.0018882925855437987,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13471423376467048,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1454371200000.0,2016.0874316939892,2016-02-02
0.1382046659473018,0.013442753075323001,0.0006223387017630388,0.0019318843043880359,-0.010011923605331501,-0.0018882925855437987,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13611631510084146,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1454716800000.0,2016.0983606557377,2016-02-06
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14343758957243088,0.14757250249385834,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1455062400000.0,2016.1092896174864,2016-02-10
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.1454846425662224,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1455408000000.0,2016.120218579235,2016-02-14
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14748389613404353,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1455753600000.0,2016.1311475409836,2016-02-18
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14940231360408057,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1456099200000.0,2016.1420765027322,2016-02-22
0.13877101366261252,0.013564477628407958,0.0009846192034577415,0.003917240016076832,-0.012454087535838146,0.002371782612883986,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.15120815023811587,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1456444800000.0,2016.1530054644809,2016-02-26
