INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11554946484217499,0.040483865552668155,0.006832903862908722,0.01823730256929172,-0.009356960370477046,0.010751731469775004,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1162722178787214,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1451952000000.0,2016.0109289617487,2016-01-05
0.11554946484217499,0.040483865552668155,0.006832903862908722,0.01823730256929172,-0.009356960370477046,0.010751731469775004,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1196283231441432,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1452297600000.0,2016.0218579234972,2016-01-09
0.11554946484217499,0.040483865552668155,0.006832903862908722,0.01823730256929172,-0.009356960370477046,0.010751731469775004,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12305561613775372,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1452643200000.0,2016.032786885246,2016-01-13
0.11554946484217499,0.040483865552668155,0.006832903862908722,0.01823730256929172,-0.009356960370477046,0.010751731469775004,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.1265140171222332,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1452988800000.0,2016.0437158469945,2016-01-17
0.11554946484217499,0.040483865552668155,0.006832903862908722,0.01823730256929172,-0.009356960370477046,0.010751731469775004,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12996215572951073,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1453334400000.0,2016.0546448087432,2016-01-21
0.1157692837399508,0.04049913754019003,0.007255494918898431,0.018514971671748044,-0.008732343367911692,0.01159891382584194,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13512370183180006,0.13560999929904938,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1453680000000.0,2016.0655737704917,2016-01-25
0.1157692837399508,0.04049913754019003,0.007255494918898431,0.018514971671748044,-0.008732343367911692,0.01159891382584194,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13843625216925678,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1454025600000.0,2016.0765027322404,2016-01-29
0.1157692837399508,0.04049913754019003,0.007255494918898431,0.018514971671748044,-0.008732343367911692,0.01159891382584194,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.14159152738634218,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1454371200000.0,2016.0874316939892,2016-02-02
0.1157692837399508,0.04049913754019003,0.007255494918898431,0.018514971671748044,-0.008732343367911692,0.01159891382584194,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.14455041934456306,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1454716800000.0,2016.0983606557377,2016-02-06
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14413501985122068,0.1419074982404709,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1455062400000.0,2016.1092896174864,2016-02-10
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14632908420705526,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1459572585031244,1455408000000.0,2016.120218579235,2016-02-14
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14827398597462663,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14585046387201717,1455753600000.0,2016.1311475409836,2016-02-18
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14994835559612776,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1457074282521661,1456099200000.0,2016.1420765027322,2016-02-22
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.15133476102346913,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14552325244379796,1456444800000.0,2016.1530054644809,2016-02-26
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.1524200099186081,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1452933995859557,1456790400000.0,2016.1639344262296,2016-03-01
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.15319537732306046,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14501381887008583,1457136000000.0,2016.1748633879781,2016-03-05
0.11546418619641706,0.040433563227572585,0.007060330555824094,0.017445439413911364,-0.00741672365945136,0.009303965964003718,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.1536567545905269,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14468106266666972,1457481600000.0,2016.1857923497269,2016-03-09
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.15479536349300546,0.1552174985408783,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1457827200000.0,2016.1967213114754,2016-03-13
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.15467921314013267,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1438458740691321,1458172800000.0,2016.207650273224,2016-03-17
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.1542522026630193,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14334045552322694,1458518400000.0,2016.2185792349726,2016-03-21
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.15352802745547528,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14277603541187658,1458864000000.0,2016.2295081967213,2016-03-25
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.15252474317867037,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1421535084437904,1459209600000.0,2016.24043715847,2016-03-29
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.15126444308282308,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14147479547023278,1459555200000.0,2016.2513661202186,2016-04-02
0.11557640263894922,0.04046131487630278,0.007058590734150459,0.017800028720134385,-0.008027428638826495,0.009396283828440188,0.009887631283582094,0.011356291640452276,0.01845110217425852,0.024612198898087977,0.018136854052567528,0.029618995579452256,0.14977286478851687,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14074285344099133,1459900800000.0,2016.2622950819673,2016-04-06
0.11786375451192649,0.040985985893221305,0.006978345646624082,0.02251170997628094,-0.01006617430891479,0.0035322961738106957,0.009275957900072728,0.011397801131840229,0.018499733978752587,0.019945229538667016,0.01730369819698958,0.022362698212841786,0.1588672607358653,0.1652825027704239,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13996166664147522,1460246400000.0,2016.2732240437158,2016-04-10
0.11786375451192649,0.040985985893221305,0.006978345646624082,0.02251170997628094,-0.01006617430891479,0.0035322961738106957,0.009275957900072728,0.011397801131840229,0.018499733978752587,0.019945229538667016,0.01730369819698958,0.022362698212841786,0.15760487708275311,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13913621740048185,1460592000000.0,2016.2841530054645,2016-04-14
0.11786375451192649,0.040985985893221305,0.006978345646624082,0.02251170997628094,-0.01006617430891479,0.0035322961738106957,0.009275957900072728,0.011397801131840229,0.018499733978752587,0.019945229538667016,0.01730369819698958,0.022362698212841786,0.15610145438738263,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13827243904904765,1460937600000.0,2016.295081967213,2016-04-18
0.11559867201227841,0.04043092164309164,0.007627835734542248,0.018607676222260457,-0.011371347409471995,0.009605605955574872,0.009089386594012762,0.0114565720072966,0.018493284146627674,0.017955630834319426,0.017125740726855843,0.017476774177873567,0.14506880715614626,0.1356925070285797,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13737714837236725,1461283200000.0,2016.3060109289618,2016-04-22
0.11559867201227841,0.04043092164309164,0.007627835734542248,0.018607676222260457,-0.011371347409471995,0.009605605955574872,0.009089386594012762,0.0114565720072966,0.018493284146627674,0.017955630834319426,0.017125740726855843,0.017476774177873567,0.1424968582033574,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13645796333815832,1461628800000.0,2016.3169398907103,2016-04-26
0.11559867201227841,0.04043092164309164,0.007627835734542248,0.018607676222260457,-0.011371347409471995,0.009605605955574872,0.009089386594012762,0.0114565720072966,0.018493284146627674,0.017955630834319426,0.017125740726855843,0.017476774177873567,0.13985467640462954,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1355232013022067,1461974400000.0,2016.327868852459,2016-04-30
0.11415683210247855,0.040022871893296855,0.008627942201548623,0.016525401474001035,-0.013856950241384199,0.012998017638612778,0.009028778915646,0.01151167150612826,0.018273561490450792,0.01683639794891153,0.015509689208067246,0.014423343441134565,0.1313124874371808,0.12447249889373779,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13458176545144884,1462320000000.0,2016.3387978142077,2016-05-04
0.11415683210247855,0.040022871893296855,0.008627942201548623,0.016525401474001035,-0.013856950241384199,0.012998017638612778,0.009028778915646,0.01151167150612826,0.018273561490450792,0.01683639794891153,0.015509689208067246,0.014423343441134565,0.12819076820270198,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364301973310388,1462665600000.0,2016.3497267759562,2016-05-08
0.11415683210247855,0.040022871893296855,0.008627942201548623,0.016525401474001035,-0.013856950241384199,0.012998017638612778,0.009028778915646,0.01151167150612826,0.018273561490450792,0.01683639794891153,0.015509689208067246,0.014423343441134565,0.1251858514116519,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271664763514482,1463011200000.0,2016.360655737705,2016-05-12
0.11415683210247855,0.040022871893296855,0.008627942201548623,0.016525401474001035,-0.013856950241384199,0.012998017638612778,0.009028778915646,0.01151167150612826,0.018273561490450792,0.01683639794891153,0.015509689208067246,0.014423343441134565,0.12234632450229452,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13181251176954456,1463356800000.0,2016.3715846994535,2016-05-16
0.11415683210247855,0.040022871893296855,0.008627942201548623,0.016525401474001035,-0.013856950241384199,0.012998017638612778,0.009028778915646,0.01151167150612826,0.018273561490450792,0.01683639794891153,0.015509689208067246,0.014423343441134565,0.11971716855012984,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13094049999068808,1463702400000.0,2016.3825136612022,2016-05-20
