INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.15608800983079682,-0.06440829365813094,-0.011334917118931453,-0.006410252150817748,-0.022538243097236697,0.007829986874132085,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12238309756824547,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1451952000000.0,2016.0109289617487,2016-01-05
0.15608800983079682,-0.06440829365813094,-0.011334917118931453,-0.006410252150817748,-0.022538243097236697,0.007829986874132085,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12300939929140807,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1452297600000.0,2016.0218579234972,2016-01-09
0.15608800983079682,-0.06440829365813094,-0.011334917118931453,-0.006410252150817748,-0.022538243097236697,0.007829986874132085,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12406344135234383,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1452643200000.0,2016.032786885246,2016-01-13
0.15608800983079682,-0.06440829365813094,-0.011334917118931453,-0.006410252150817748,-0.022538243097236697,0.007829986874132085,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12550762560166237,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1452988800000.0,2016.0437158469945,2016-01-17
0.15608800983079682,-0.06440829365813094,-0.011334917118931453,-0.006410252150817748,-0.022538243097236697,0.007829986874132085,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.12729780135558735,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1453334400000.0,2016.0546448087432,2016-01-21
0.155968274407638,-0.06441661231456544,-0.011565102600816947,-0.006561498598767131,-0.022878472176133435,0.007368526376773843,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.12842238283658383,0.12815749645233154,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1453680000000.0,2016.0655737704917,2016-01-25
0.155968274407638,-0.06441661231456544,-0.011565102600816947,-0.006561498598767131,-0.022878472176133435,0.007368526376773843,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13074444318700612,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1454025600000.0,2016.0765027322404,2016-01-29
0.155968274407638,-0.06441661231456544,-0.011565102600816947,-0.006561498598767131,-0.022878472176133435,0.007368526376773843,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13326190259829937,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1454371200000.0,2016.0874316939892,2016-02-02
0.155968274407638,-0.06441661231456544,-0.011565102600816947,-0.006561498598767131,-0.022878472176133435,0.007368526376773843,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.13591373042694216,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1454716800000.0,2016.0983606557377,2016-02-06
0.1561212932333427,-0.06438372413002978,-0.01146721973584482,-0.006025084676019936,-0.023538308963184783,0.008519536059790727,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.14021281106237943,0.14133000373840332,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1455062400000.0,2016.1092896174864,2016-02-10
