INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.7230736108495496,-1.1224441458022143,-0.061651198864609374,-0.42240329164132706,-0.028384863041900958,-0.11966406856463972,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5756619127963422,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16389332884091734,1451952000000.0,2016.0109289617487,2016-01-05
0.7230736108495496,-1.1224441458022143,-0.061651198864609374,-0.42240329164132706,-0.028384863041900958,-0.11966406856463972,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5195589459463537,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15493709287719404,1452297600000.0,2016.0218579234972,2016-01-09
0.7230736108495496,-1.1224441458022143,-0.061651198864609374,-0.42240329164132706,-0.028384863041900958,-0.11966406856463972,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.4651536537254868,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1465709154777352,1452643200000.0,2016.032786885246,2016-01-13
0.7230736108495496,-1.1224441458022143,-0.061651198864609374,-0.42240329164132706,-0.028384863041900958,-0.11966406856463972,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.4128469057010873,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.138939316238515,1452988800000.0,2016.0437158469945,2016-01-17
0.7230736108495496,-1.1224441458022143,-0.061651198864609374,-0.42240329164132706,-0.028384863041900958,-0.11966406856463972,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.3630097237890859,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1321606021689874,1453334400000.0,2016.0546448087432,2016-01-21
0.727532805937813,-1.12213434181159,-0.05307861488625067,-0.41677056074164537,-0.015714027649368197,-0.10247832412109316,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.35179508622628125,0.3616600036621094,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12632342995866103,1453680000000.0,2016.0655737704917,2016-01-25
0.727532805937813,-1.12213434181159,-0.05307861488625067,-0.41677056074164537,-0.015714027649368197,-0.10247832412109316,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.3080814161279276,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12148456443101613,1454025600000.0,2016.0765027322404,2016-01-29
0.727532805937813,-1.12213434181159,-0.05307861488625067,-0.41677056074164537,-0.015714027649368197,-0.10247832412109316,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.2672699653149022,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11766788416929158,1454371200000.0,2016.0874316939892,2016-02-02
0.727532805937813,-1.12213434181159,-0.05307861488625067,-0.41677056074164537,-0.015714027649368197,-0.10247832412109316,0.009565291451897731,0.011195005648479712,0.018425905750893933,0.031699015111732225,0.03609559376744546,0.04018113521025714,0.22957207975152108,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11486467485193022,1454716800000.0,2016.0983606557377,2016-02-06
0.721629835757228,-1.1234030613414487,-0.056854618462671626,-0.4374636707288955,0.00974033628316958,-0.1468805459073525,0.00988277282935967,0.011286574295836342,0.018401221195876092,0.029506075731886686,0.03275176050302849,0.029904105954528876,0.134377669719079,0.091279998421669,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1130351763741424,1455062400000.0,2016.1092896174864,2016-02-10
