INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,1.0885268765289142,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.17001487808838006,1451952000000.0,2016.0109289617487,2016-01-05
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,1.053453420789259,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16972135037410885,1452297600000.0,2016.0218579234972,2016-01-09
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,1.0153814532458572,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.169384231902351,1452643200000.0,2016.032786885246,2016-01-13
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.9745905986857133,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1690049113995943,1452988800000.0,2016.0437158469945,2016-01-17
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.9313998488033636,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16858497812878986,1453334400000.0,2016.0546448087432,2016-01-21
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.8861627737172828,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16812621361332108,1453680000000.0,2016.0655737704917,2016-01-25
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.8392621302284154,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16763058282114918,1454025600000.0,2016.0765027322404,2016-01-29
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.7911039627378712,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16710022450618425,1454371200000.0,2016.0874316939892,2016-02-02
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.7421113021326212,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16653744353974326,1454716800000.0,2016.0983606557377,2016-02-06
0.7667768543442293,-0.9122103427183508,0.23043723073730576,-0.22164282924991408,0.12315157799121441,-0.03555092252711202,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.6927175753760874,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16594469677620227,1455062400000.0,2016.1092896174864,2016-02-10
