point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.07944512074652954,-0.013158832536114749,-0.010367276610369514,0.06393627300519893,0.061854999512434006,1421452800000.0,2015-01-17
3,0.08099156718217913,-0.012631243869745479,-0.009421538069033614,0.06529188175353845,0.06746499985456467,1422835200000.0,2015-02-02
3,0.08255308610619913,-0.012609769113991916,-0.008415877213908806,0.06783295738338346,0.06991250067949295,1424217600000.0,2015-02-18
3,0.08233819726063928,-0.012571489690983324,-0.008541383375725305,0.06906272324320528,0.06878499686717987,1425600000000.0,2015-03-06
3,0.08167032131319946,-0.01237373318799355,-0.008849303087549113,0.07064067634803316,0.06980250030755997,1426982400000.0,2015-03-22
3,0.08167032131319946,-0.01237373318799355,-0.008849303087549113,0.07390318615080345,0.0,1428364800000.0,2015-04-07
3,0.08019232640618042,-0.011594298005849739,-0.009189158012473346,0.07567962044794078,0.07406499981880188,1429747200000.0,2015-04-23
3,0.08019232640618042,-0.011594298005849739,-0.009189158012473346,0.07967854117664196,0.0,1431129600000.0,2015-05-09
3,0.08019232640618042,-0.011594298005849739,-0.009189158012473346,0.08371613862987436,0.0,1432512000000.0,2015-05-25
3,0.07723378929290148,-0.010217970525008736,-0.008235389958923938,0.0836123731839482,0.08124250173568726,1433894400000.0,2015-06-10
3,0.08163174184520551,-0.011348396574882971,-0.009877964274566253,0.0918311867470233,0.09609249979257584,1435276800000.0,2015-06-26
3,0.08234523164198476,-0.011427122234273567,-0.01018249218166794,0.09529455079597461,0.0960099995136261,1436659200000.0,2015-07-12
3,0.08170774059209741,-0.011431336070628248,-0.009886851500714567,0.09626486492449464,0.09561124444007874,1438041600000.0,2015-07-28
3,0.08535772787815046,-0.009220243228750279,-0.009844592697106493,0.07380901745103291,0.07592125236988068,1452988800000.0,2016-01-17
3,0.08535772787815046,-0.009220243228750279,-0.009844592697106493,0.07234991407669364,0.0,1454371200000.0,2016-02-02
3,0.08535772787815046,-0.009220243228750279,-0.009844592697106493,0.07187001291025852,0.0,1455753600000.0,2016-02-18
3,0.08535772787815046,-0.009220243228750279,-0.009844592697106493,0.07240543995175498,0.0,1457136000000.0,2016-03-05
3,0.08535772787815046,-0.009220243228750279,-0.009844592697106493,0.07391588932433032,0.0,1458518400000.0,2016-03-21
3,0.09604590230080728,-0.012094690092891455,0.0008089769789486004,0.09782628847857887,0.11026874929666519,1459900800000.0,2016-04-06
3,0.1044039819113696,-0.014297694888884079,0.004767216925053886,0.1138537630206006,0.1252562403678894,1461283200000.0,2016-04-22
3,0.11186430922406243,-0.016208054477282494,0.006087991710296965,0.1263428613187109,0.13583000004291534,1462665600000.0,2016-05-08
3,0.1179340696347528,-0.017639711650805225,0.006001098446716114,0.13552137677361364,0.14259499311447144,1464048000000.0,2016-05-24
3,0.1179340696347528,-0.017639711650805225,0.006001098446716114,0.13653163199842389,0.0,1465430400000.0,2016-06-09
3,0.1179340696347528,-0.017639711650805225,0.006001098446716114,0.13614189992282386,0.0,1466812800000.0,2016-06-25
3,0.11364268375312812,-0.016994370425304835,0.007942075766561682,0.1291415478950119,0.1254349946975708,1468195200000.0,2016-07-11
3,0.1127826008674231,-0.01695713712764137,0.008292354392320778,0.12464432553735014,0.12377125024795532,1469577600000.0,2016-07-27
