point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0635554881520198,-0.0154478191057395,-0.004822243104551,0.0473767734431174,0.0462624989449977,1421452800000.0,2015-01-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0623891800431002,-0.0158457190430251,-0.0055355057848809,0.0460043774618417,0.0443649999797344,1422835200000.0,2015-02-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0668316869620056,-0.015784623561216,-0.0026744099388806,0.0542061438903664,0.0601225011050701,1424217600000.0,2015-02-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0661227552349989,-0.015658337353146,-0.0030884626079,0.0563344340900322,0.0554200001060962,1425600000000.0,2015-03-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0661227552349989,-0.015658337353146,-0.0030884626079,0.0601288407292382,0.0,1426982400000.0,2015-03-22,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0661227552349989,-0.015658337353146,-0.0030884626079,0.064374457264866,0.0,1428364800000.0,2015-04-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0639550443779411,-0.0142943719307051,-0.0039557223146627,0.0652916073533187,0.0630374997854232,1429747200000.0,2015-04-23,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0639550443779411,-0.0142943719307051,-0.0039557223146627,0.0692557528980303,0.0,1431129600000.0,2015-05-09,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0639550443779411,-0.0142943719307051,-0.0039557223146627,0.0728208717065392,0.0,1432512000000.0,2015-05-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0600335865336719,-0.0124261196472244,-0.00286652540802,0.0704744775669909,0.0672449991106987,1433894400000.0,2015-06-10,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0676581881490941,-0.0144342200875078,-0.0055968710514776,0.0813933527326905,0.0889149978756904,1435276800000.0,2015-06-26,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0647515892044139,-0.0140847068636549,-0.0043584700491564,0.079362080299694,0.0764025002717971,1436659200000.0,2015-07-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0654827379653237,-0.0140907157308581,-0.0047023033543438,0.0802327665339356,0.0809949934482574,1438041600000.0,2015-07-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0544102981926856,-0.0204624196487279,-0.0051239758395866,0.0333254982751275,0.0265724994242191,1452988800000.0,2016-01-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0591959146614128,-0.0192653049373417,-0.0036128010168064,0.0408867104336505,0.046399999409914,1454371200000.0,2016-02-02,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0591959146614128,-0.0192653049373417,-0.0036128010168064,0.043477831310793,0.0,1455753600000.0,2016-02-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0591959146614128,-0.0192653049373417,-0.0036128010168064,0.0472521780670777,0.0,1457136000000.0,2016-03-05,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0591959146614128,-0.0192653049373417,-0.0036128010168064,0.0519256254272231,0.0,1458518400000.0,2016-03-21,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0616314614318361,-0.0202560083407406,-0.0013647680135035,0.0619024289895463,0.0648249983787536,1459900800000.0,2016-04-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0588433162812427,-0.0193957833291665,-0.0025501191978156,0.0632103539842582,0.0595174990594387,1461283200000.0,2016-04-22,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0635019270374952,-0.0206226375544063,-0.0018944664945859,0.0741403130380949,0.0798674970865249,1462665600000.0,2016-05-08,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0656875134726888,-0.0211247244642144,-0.0019943203120852,0.0810880995436106,0.0835525020956993,1464048000000.0,2016-05-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0656875134726888,-0.0211247244642144,-0.0019943203120852,0.0844753488982779,0.0,1465430400000.0,2016-06-09,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0656875134726888,-0.0211247244642144,-0.0019943203120852,0.0864482875769717,0.0,1466812800000.0,2016-06-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.064013541467711,-0.020886926261601,-0.0011761210782491,0.08481835302841,0.0834425017237663,1468195200000.0,2016-07-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0629400128949694,-0.0208405008588541,-0.0007078700192457,0.0821258781801892,0.0810500010848045,1469577600000.0,2016-07-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
