point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.06845389541097578,-0.011893956750642956,-0.002071219886681914,0.05645022385864399,0.05412749946117401,1421452800000.0,2015-01-17
2,0.06845389541097578,-0.011893956750642956,-0.002071219886681914,0.0572530325395146,0.0,1422835200000.0,2015-02-02
2,0.0716588648611231,-0.011378467412809927,0.0009785868711070143,0.0647025389712485,0.06908749788999557,1424217600000.0,2015-02-18
2,0.07096558288032066,-0.011298373723111724,0.0004987664012251567,0.06633984181908818,0.06540250033140182,1425600000000.0,2015-03-06
2,0.06997243698554265,-0.011034243944701925,8.685964811411457e-06,0.06789425674227205,0.06661249697208405,1426982400000.0,2015-03-22
2,0.06997243698554265,-0.011034243944701925,8.685964811411457e-06,0.0709176361381705,0.0,1428364800000.0,2015-04-07
2,0.06927816379907108,-0.010673824343977878,-0.0001617353672606888,0.0728890667872619,0.07211250066757202,1429747200000.0,2015-04-23
2,0.06927816379907108,-0.010673824343977878,-0.0001617353672606888,0.07548334647597209,0.0,1431129600000.0,2015-05-09
2,0.06927816379907108,-0.010673824343977878,-0.0001617353672606888,0.0776105124228643,0.0,1432512000000.0,2015-05-25
2,0.06525971798389728,-0.008736558903945856,0.0010277002474424258,0.07374300580545147,0.07038000226020813,1433894400000.0,2015-06-10
2,0.07056509483838941,-0.010165350846069118,-0.0008287797932165497,0.08057873002366077,0.08586250245571136,1435276800000.0,2015-06-26
2,0.07035599661256425,-0.010140125941207232,-0.0007442457765528318,0.08048008641501135,0.08026625216007233,1436659200000.0,2015-07-12
2,0.07135398886900987,-0.010142539284030172,-0.0011851299689811723,0.08103254218839079,0.08206750452518463,1438041600000.0,2015-07-28
2,0.06811202833954733,-0.012103859642225729,-0.0012461895735963982,0.056125063490049996,0.054251253604888916,1452988800000.0,2016-01-17
2,0.06811202833954733,-0.012103859642225729,-0.0012461895735963982,0.057144313023233126,0.0,1454371200000.0,2016-02-02
2,0.06811202833954733,-0.012103859642225729,-0.0012461895735963982,0.05898919023046828,0.0,1455753600000.0,2016-02-18
2,0.06811202833954733,-0.012103859642225729,-0.0012461895735963982,0.06152081644527007,0.0,1457136000000.0,2016-03-05
2,0.06811202833954733,-0.012103859642225729,-0.0012461895735963982,0.06454861590933204,0.0,1458518400000.0,2016-03-21
2,0.06425661777039846,-0.01111964918592154,-0.0049158724775311404,0.060252225515196156,0.055777497589588165,1459900800000.0,2016-04-06
2,0.06761043632900068,-0.011983553957676932,-0.003383738866301773,0.06861370145097084,0.07315749675035477,1461283200000.0,2016-04-22
2,0.07139587723424203,-0.01294578849548418,-0.0027317906678598902,0.07682866235086588,0.0816275030374527,1462665600000.0,2016-05-08
2,0.0758748177187524,-0.014004330888038602,-0.0027935884263029674,0.08517704067057824,0.09040000289678574,1464048000000.0,2016-05-24
2,0.0758748177187524,-0.014004330888038602,-0.0027935884263029674,0.08777154995754574,0.0,1465430400000.0,2016-06-09
2,0.0758748177187524,-0.014004330888038602,-0.0027935884263029674,0.08947049703453096,0.0,1466812800000.0,2016-06-25
2,0.07192700855481625,-0.013394038399342726,-0.0010317586159057804,0.08531294977659669,0.08187499642372131,1468195200000.0,2016-07-11
2,0.07138445044649194,-0.013368852576948823,-0.000813790716902619,0.08384394553569384,0.08329124748706818,1469577600000.0,2016-07-27
