point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.0794451207465295,-0.0131588325361147,-0.0103672766103695,0.0639362730051989,0.061854999512434,1421452800000.0,2015-01-17,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0809915671821791,-0.0126312438697454,-0.0094215380690336,0.0652918817535384,0.0674649998545646,1422835200000.0,2015-02-02,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0825530861061991,-0.0126097691139919,-0.0084158772139088,0.0678329573833834,0.0699125006794929,1424217600000.0,2015-02-18,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0823381972606392,-0.0125714896909833,-0.0085413833757253,0.0690627232432052,0.0687849968671798,1425600000000.0,2015-03-06,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0816703213131994,-0.0123737331879935,-0.0088493030875491,0.0706406763480331,0.0698025003075599,1426982400000.0,2015-03-22,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0816703213131994,-0.0123737331879935,-0.0088493030875491,0.0739031861508034,0.0,1428364800000.0,2015-04-07,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0801923264061804,-0.0115942980058497,-0.0091891580124733,0.0756796204479407,0.0740649998188018,1429747200000.0,2015-04-23,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0801923264061804,-0.0115942980058497,-0.0091891580124733,0.0796785411766419,0.0,1431129600000.0,2015-05-09,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0801923264061804,-0.0115942980058497,-0.0091891580124733,0.0837161386298743,0.0,1432512000000.0,2015-05-25,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0772337892929014,-0.0102179705250087,-0.0082353899589239,0.0836123731839482,0.0812425017356872,1433894400000.0,2015-06-10,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0816317418452055,-0.0113483965748829,-0.0098779642745662,0.0918311867470233,0.0960924997925758,1435276800000.0,2015-06-26,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0823452316419847,-0.0114271222342735,-0.0101824921816679,0.0952945507959746,0.0960099995136261,1436659200000.0,2015-07-12,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0817077405920974,-0.0114313360706282,-0.0098868515007145,0.0962648649244946,0.0956112444400787,1438041600000.0,2015-07-28,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0738090174510329,0.0759212523698806,1452988800000.0,2016-01-17,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0723499140766936,0.0,1454371200000.0,2016-02-02,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0718700129102585,0.0,1455753600000.0,2016-02-18,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0724054399517549,0.0,1457136000000.0,2016-03-05,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0739158893243303,0.0,1458518400000.0,2016-03-21,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0960459023008072,-0.0120946900928914,0.0008089769789486,0.0978262884785788,0.1102687492966651,1459900800000.0,2016-04-06,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1044039819113696,-0.014297694888884,0.0047672169250538,0.1138537630206006,0.1252562403678894,1461283200000.0,2016-04-22,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1118643092240624,-0.0162080544772824,0.0060879917102969,0.1263428613187109,0.1358300000429153,1462665600000.0,2016-05-08,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1179340696347528,-0.0176397116508052,0.0060010984467161,0.1355213767736136,0.1425949931144714,1464048000000.0,2016-05-24,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1179340696347528,-0.0176397116508052,0.0060010984467161,0.1365316319984238,0.0,1465430400000.0,2016-06-09,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1179340696347528,-0.0176397116508052,0.0060010984467161,0.1361418999228238,0.0,1466812800000.0,2016-06-25,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1136426837531281,-0.0169943704253048,0.0079420757665616,0.1291415478950119,0.1254349946975708,1468195200000.0,2016-07-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1127826008674231,-0.0169571371276413,0.0082923543923207,0.1246443255373501,0.1237712502479553,1469577600000.0,2016-07-27,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
