point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.17143697112224637,-0.019619376671520958,-0.03941694005119679,0.14170177647855423,0.11820250004529953,1421452800000.0,2015-01-17
1,0.19580498984916,-0.011305936124326474,-0.02451453285831095,0.17328083799034896,0.20752249658107758,1422835200000.0,2015-02-02
1,0.19311358641746995,-0.011342949592713427,-0.026247870210144793,0.16608876303666922,0.16250500082969666,1424217600000.0,2015-02-18
1,0.19763813196383442,-0.012148933693189607,-0.023605302402547865,0.17109121264915333,0.1769149899482727,1425600000000.0,2015-03-06
1,0.2097398899013504,-0.015732235860195024,-0.018025868331047405,0.18906413262392976,0.20422250032424927,1426982400000.0,2015-03-22
1,0.2097398899013504,-0.015732235860195024,-0.018025868331047405,0.19311435997050475,0.0,1428364800000.0,2015-04-07
1,0.19841031364729106,-0.009757472152107916,-0.020631027705386922,0.1825426284212144,0.17017750442028046,1429747200000.0,2015-04-23
1,0.15339957970799661,0.008836033187389548,-0.02110176173766543,0.13117225190210502,0.08201249688863754,1431129600000.0,2015-05-09
1,0.15339957970799661,0.008836033187389548,-0.02110176173766543,0.13348011047763422,0.0,1432512000000.0,2015-05-25
1,0.16944115231727133,0.003185433884602796,-0.026704004399114953,0.15646296414938543,0.17072749137878418,1433894400000.0,2015-06-10
1,0.1868930624710589,-0.000570629788513348,-0.033650471178423416,0.18377833875914548,0.2006475031375885,1435276800000.0,2015-06-26
1,0.2024968904644713,-0.0021287716854739335,-0.040605221147461054,0.21129007267103436,0.2268275022506714,1436659200000.0,2015-07-12
1,0.19389937108148714,-0.002191549720146259,-0.036517943913340546,0.21146345733079663,0.20266875624656677,1438041600000.0,2015-07-28
1,0.18408536428291955,-0.008317208351475805,-0.036932858921954415,0.16604380303868657,0.1607312560081482,1452988800000.0,2016-01-17
1,0.18408536428291955,-0.008317208351475805,-0.036932858921954415,0.15767758279404676,0.0,1454371200000.0,2016-02-02
1,0.18408536428291955,-0.008317208351475805,-0.036932858921954415,0.15129928752545926,0.0,1455753600000.0,2016-02-18
1,0.18408536428291955,-0.008317208351475805,-0.036932858921954415,0.14738906254442644,0.0,1457136000000.0,2016-03-05
1,0.18408536428291955,-0.008317208351475805,-0.036932858921954415,0.14624126176723823,0.0,1458518400000.0,2016-03-21
1,0.19211547244853033,-0.010347414471278425,-0.028833175596794488,0.164209272917914,0.1735599935054779,1459900800000.0,2016-04-06
1,0.18947318064712568,-0.00966144570529926,-0.030085430847124353,0.16463865943159636,0.1610337495803833,1461283200000.0,2016-04-22
1,0.1923422972107816,-0.010400356084324693,-0.029587322663278615,0.17459052110153883,0.1782349944114685,1462665600000.0,2016-05-08
1,0.19450005799291664,-0.010917475618690662,-0.02962799262010306,0.18482503387045135,0.1873375028371811,1464048000000.0,2016-05-24
1,0.19450005799291664,-0.010917475618690662,-0.02962799262010306,0.19335782324265058,0.0,1465430400000.0,2016-06-09
1,0.19450005799291664,-0.010917475618690662,-0.02962799262010306,0.2019765977624293,0.0,1466812800000.0,2016-06-25
1,0.18480922928577795,-0.009389135420022995,-0.025178933949844138,0.19811893370031164,0.18975749611854553,1468195200000.0,2016-07-11
1,0.18169150260589886,-0.009240910013077573,-0.023897180017878075,0.20016860787251592,0.19700375199317932,1469577600000.0,2016-07-27
