point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.06428983545784155,-0.022722847027562398,-0.0019228855115374275,0.04191871843800237,0.043595001101493835,1421452800000.0,2015-01-17
4,0.061926396851019055,-0.023529162328160148,-0.003368260488016548,0.04015244347905547,0.03683000057935715,1422835200000.0,2015-02-02
4,0.061926396851019055,-0.023529162328160148,-0.003368260488016548,0.043562583472218856,0.0,1424217600000.0,2015-02-18
4,0.06273898316454063,-0.023686431105483102,-0.0026531417720556706,0.04973613852757407,0.05077249929308891,1425600000000.0,2015-03-06
4,0.06301073082550362,-0.023764697202083858,-0.0024984879120820403,0.056063134165439434,0.05640999972820282,1426982400000.0,2015-03-22
4,0.06301073082550362,-0.023764697202083858,-0.0024984879120820403,0.06253831552974953,0.0,1428364800000.0,2015-04-07
4,0.05978575821155352,-0.0221286741870915,-0.0033319695069684925,0.06446743951139397,0.060864999890327454,1429747200000.0,2015-04-23
4,0.06623877709350402,-0.024723410928753575,-0.0031723317876395816,0.07836001940837395,0.08550500124692917,1431129600000.0,2015-05-09
4,0.06623877709350402,-0.024723410928753575,-0.0031723317876395816,0.08382314483808632,0.0,1432512000000.0,2015-05-25
4,0.06061242100626764,-0.022707097821750948,-0.0012949968635786956,0.08117221457255658,0.07604499906301498,1433894400000.0,2015-06-10
4,0.06807054193229642,-0.02439569421285301,-0.004151097334047905,0.0918655634682688,0.09922750294208527,1435276800000.0,2015-06-26
4,0.06209711742914706,-0.023712266985822704,-0.001580628508907206,0.08574554913120061,0.07967500388622284,1436659200000.0,2015-07-12
4,0.06278077420667513,-0.023718406174673037,-0.0018948126001034505,0.08504009415421362,0.08575250208377838,1438041600000.0,2015-07-28
4,0.06316434781448986,-0.02348300922768612,-0.0018708041398246278,0.040056778963630656,0.04026750102639198,1452988800000.0,2016-01-17
4,0.06302135644843045,-0.0235225626583103,-0.0019159035948281638,0.041971417970345794,0.041807498782873154,1454371200000.0,2016-02-02
4,0.06302135644843045,-0.0235225626583103,-0.0019159035948281638,0.04566396716759085,0.0,1455753600000.0,2016-02-18
4,0.06302135644843045,-0.0235225626583103,-0.0019159035948281638,0.05066314591586361,0.0,1457136000000.0,2016-03-05
4,0.06302135644843045,-0.0235225626583103,-0.0019159035948281638,0.05659262603713712,0.0,1458518400000.0,2016-03-21
4,0.059969768229254004,-0.022330157936907055,-0.004599310794416247,0.05718373941123242,0.053536251187324524,1459900800000.0,2016-04-06
4,0.058913030990899895,-0.022006927341356546,-0.005028540240158978,0.061866634351129324,0.06047999858856201,1461283200000.0,2016-04-22
4,0.06186912150469835,-0.022795265532746026,-0.004636200449937704,0.07157579233849463,0.07519250363111496,1462665600000.0,2016-05-08
4,0.06768662770966702,-0.02416645977165815,-0.004918907884164263,0.08367839480776364,0.09023500233888626,1464048000000.0,2016-05-24
4,0.06768662770966702,-0.02416645977165815,-0.004918907884164263,0.08817887208524562,0.0,1465430400000.0,2016-06-09
4,0.06768662770966702,-0.02416645977165815,-0.004918907884164263,0.09113673418974365,0.0,1466812800000.0,2016-06-25
4,0.06581416790827556,-0.02388021016701957,-0.004005604937647445,0.09002769633706349,0.08847499638795853,1468195200000.0,2016-07-11
4,0.06219242498737337,-0.023700175330520108,-0.0024365235517344727,0.08470064872532089,0.08105000108480453,1469577600000.0,2016-07-27
