point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0529771350400777,-0.0254639303835085,-0.0047253293531264,0.027198001582095,0.0,1421452800000.0,2015-01-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0529771350400777,-0.0254639303835085,-0.0047253293531264,0.0288437459586616,0.0,1422835200000.0,2015-02-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0529771350400777,-0.0254639303835085,-0.0047253293531264,0.0323062035995345,0.0,1424217600000.0,2015-02-18,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.052582802942545,-0.0256476450318985,-0.005263985356275,0.0363665896209714,0.0358400009572505,1425600000000.0,2015-03-06,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.052582802942545,-0.0256476450318985,-0.005263985356275,0.0425635225724325,0.0,1426982400000.0,2015-03-22,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.052582802942545,-0.0256476450318985,-0.005263985356275,0.0495146869120247,0.0,1428364800000.0,2015-04-07,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537157335789055,-0.0263880686865749,-0.0044474344393177,0.0588548701241479,0.060369998216629,1429747200000.0,2015-04-23,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537157335789055,-0.0263880686865749,-0.0044474344393177,0.0657988100458342,0.0,1431129600000.0,2015-05-09,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537157335789055,-0.0263880686865749,-0.0044474344393177,0.0718331601367246,0.0,1432512000000.0,2015-05-25,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0524502232982266,-0.0255510147836406,-0.0042542474987421,0.0745348663502634,0.073184996843338,1433894400000.0,2015-06-10,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0524502232982266,-0.0255510147836406,-0.0042542474987421,0.0773823424467519,0.0,1435276800000.0,2015-06-26,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0513207451647109,-0.0252114835093722,-0.0037311429879279,0.0768023832681589,0.0756599977612495,1436659200000.0,2015-07-12,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0537005962308486,-0.0254372822988424,-0.0047671895796803,0.0787400910454832,0.081325002014637,1438041600000.0,2015-07-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0160894830372634,0.0116950003430247,1452988800000.0,2016-01-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0181518759440908,0.0,1454371200000.0,2016-02-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0223362084635033,0.0,1455753600000.0,2016-02-18,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0283274924119252,0.0,1457136000000.0,2016-03-05,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0356747159160301,0.0,1458518400000.0,2016-03-21,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0485572097732391,-0.0305300199801313,-0.0031360066230563,0.0478901018824953,0.0504699982702732,1459900800000.0,2016-04-06,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0470932353677509,-0.0301695282347046,-0.0037247241897521,0.0541127743316883,0.0521750003099441,1461283200000.0,2016-04-22,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0652675126119061,0.0685925036668777,1462665600000.0,2016-05-08,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0719835169386305,0.0,1464048000000.0,2016-05-24,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0770256065419298,0.0,1465430400000.0,2016-06-09,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0800142230004304,0.0,1466812800000.0,2016-06-25,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0455381920660078,-0.029884846743146,-0.0015555729915819,0.0752851265198194,0.0716449990868568,1468195200000.0,2016-07-11,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0422097052682058,-0.0296029662833548,-0.0003175543194139,0.069171509654161,0.0657050013542175,1469577600000.0,2016-07-27,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
