point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0684538954109757,-0.0118939567506429,-0.0020712198866819,0.0564502238586439,0.054127499461174,1421452800000.0,2015-01-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684538954109757,-0.0118939567506429,-0.0020712198866819,0.0572530325395146,0.0,1422835200000.0,2015-02-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0716588648611231,-0.0113784674128099,0.000978586871107,0.0647025389712485,0.0690874978899955,1424217600000.0,2015-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0709655828803206,-0.0112983737231117,0.0004987664012251,0.0663398418190881,0.0654025003314018,1425600000000.0,2015-03-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0699724369855426,-0.0110342439447019,8.685964811411457e-06,0.067894256742272,0.066612496972084,1426982400000.0,2015-03-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0699724369855426,-0.0110342439447019,8.685964811411457e-06,0.0709176361381705,0.0,1428364800000.0,2015-04-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.069278163799071,-0.0106738243439778,-0.0001617353672606,0.0728890667872619,0.072112500667572,1429747200000.0,2015-04-23,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.069278163799071,-0.0106738243439778,-0.0001617353672606,0.075483346475972,0.0,1431129600000.0,2015-05-09,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.069278163799071,-0.0106738243439778,-0.0001617353672606,0.0776105124228643,0.0,1432512000000.0,2015-05-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0652597179838972,-0.0087365589039458,0.0010277002474424,0.0737430058054514,0.0703800022602081,1433894400000.0,2015-06-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0705650948383894,-0.0101653508460691,-0.0008287797932165,0.0805787300236607,0.0858625024557113,1435276800000.0,2015-06-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703559966125642,-0.0101401259412072,-0.0007442457765528,0.0804800864150113,0.0802662521600723,1436659200000.0,2015-07-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0713539888690098,-0.0101425392840301,-0.0011851299689811,0.0810325421883907,0.0820675045251846,1438041600000.0,2015-07-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.0561250634900499,0.0542512536048889,1452988800000.0,2016-01-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.0571443130232331,0.0,1454371200000.0,2016-02-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.0589891902304682,0.0,1455753600000.0,2016-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.06152081644527,0.0,1457136000000.0,2016-03-05,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.064548615909332,0.0,1458518400000.0,2016-03-21,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0642566177703984,-0.0111196491859215,-0.0049158724775311,0.0602522255151961,0.0557774975895881,1459900800000.0,2016-04-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0676104363290006,-0.0119835539576769,-0.0033837388663017,0.0686137014509708,0.0731574967503547,1461283200000.0,2016-04-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.071395877234242,-0.0129457884954841,-0.0027317906678598,0.0768286623508658,0.0816275030374527,1462665600000.0,2016-05-08,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0758748177187524,-0.0140043308880386,-0.0027935884263029,0.0851770406705782,0.0904000028967857,1464048000000.0,2016-05-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0758748177187524,-0.0140043308880386,-0.0027935884263029,0.0877715499575457,0.0,1465430400000.0,2016-06-09,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0758748177187524,-0.0140043308880386,-0.0027935884263029,0.0894704970345309,0.0,1466812800000.0,2016-06-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0719270085548162,-0.0133940383993427,-0.0010317586159057,0.0853129497765966,0.0818749964237213,1468195200000.0,2016-07-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0713844504464919,-0.0133688525769488,-0.0008137907169026,0.0838439455356938,0.0832912474870681,1469577600000.0,2016-07-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
