point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0642898354578415,-0.0227228470275623,-0.0019228855115374,0.0419187184380023,0.0435950011014938,1421452800000.0,2015-01-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.061926396851019,-0.0235291623281601,-0.0033682604880165,0.0401524434790554,0.0368300005793571,1422835200000.0,2015-02-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.061926396851019,-0.0235291623281601,-0.0033682604880165,0.0435625834722188,0.0,1424217600000.0,2015-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0627389831645406,-0.0236864311054831,-0.0026531417720556,0.049736138527574,0.0507724992930889,1425600000000.0,2015-03-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630107308255036,-0.0237646972020838,-0.002498487912082,0.0560631341654394,0.0564099997282028,1426982400000.0,2015-03-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630107308255036,-0.0237646972020838,-0.002498487912082,0.0625383155297495,0.0,1428364800000.0,2015-04-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0597857582115535,-0.0221286741870915,-0.0033319695069684,0.0644674395113939,0.0608649998903274,1429747200000.0,2015-04-23,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.066238777093504,-0.0247234109287535,-0.0031723317876395,0.0783600194083739,0.0855050012469291,1431129600000.0,2015-05-09,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.066238777093504,-0.0247234109287535,-0.0031723317876395,0.0838231448380863,0.0,1432512000000.0,2015-05-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0606124210062676,-0.0227070978217509,-0.0012949968635786,0.0811722145725565,0.0760449990630149,1433894400000.0,2015-06-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0680705419322964,-0.024395694212853,-0.0041510973340479,0.0918655634682688,0.0992275029420852,1435276800000.0,2015-06-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.062097117429147,-0.0237122669858227,-0.0015806285089072,0.0857455491312006,0.0796750038862228,1436659200000.0,2015-07-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0627807742066751,-0.023718406174673,-0.0018948126001034,0.0850400941542136,0.0857525020837783,1438041600000.0,2015-07-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0631643478144898,-0.0234830092276861,-0.0018708041398246,0.0400567789636306,0.0402675010263919,1452988800000.0,2016-01-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0419714179703457,0.0418074987828731,1454371200000.0,2016-02-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0456639671675908,0.0,1455753600000.0,2016-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0506631459158636,0.0,1457136000000.0,2016-03-05,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0565926260371371,0.0,1458518400000.0,2016-03-21,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.059969768229254,-0.022330157936907,-0.0045993107944162,0.0571837394112324,0.0535362511873245,1459900800000.0,2016-04-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0589130309908998,-0.0220069273413565,-0.0050285402401589,0.0618666343511293,0.060479998588562,1461283200000.0,2016-04-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618691215046983,-0.022795265532746,-0.0046362004499377,0.0715757923384946,0.0751925036311149,1462665600000.0,2016-05-08,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.067686627709667,-0.0241664597716581,-0.0049189078841642,0.0836783948077636,0.0902350023388862,1464048000000.0,2016-05-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.067686627709667,-0.0241664597716581,-0.0049189078841642,0.0881788720852456,0.0,1465430400000.0,2016-06-09,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.067686627709667,-0.0241664597716581,-0.0049189078841642,0.0911367341897436,0.0,1466812800000.0,2016-06-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0658141679082755,-0.0238802101670195,-0.0040056049376474,0.0900276963370634,0.0884749963879585,1468195200000.0,2016-07-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0621924249873733,-0.0237001753305201,-0.0024365235517344,0.0847006487253208,0.0810500010848045,1469577600000.0,2016-07-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
