point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.06355548815201988,-0.015447819105739518,-0.004822243104551085,0.04737677344311743,0.04626249894499779,1421452800000.0,2015-01-17
5,0.0623891800431002,-0.01584571904302517,-0.0055355057848809055,0.046004377461841765,0.04436499997973442,1422835200000.0,2015-02-02
5,0.06683168696200567,-0.015784623561216085,-0.0026744099388806924,0.05420614389036642,0.060122501105070114,1424217600000.0,2015-02-18
5,0.06612275523499896,-0.01565833735314605,-0.003088462607900094,0.05633443409003221,0.05542000010609627,1425600000000.0,2015-03-06
5,0.06612275523499896,-0.01565833735314605,-0.003088462607900094,0.060128840729238214,0.0,1426982400000.0,2015-03-22
5,0.06612275523499896,-0.01565833735314605,-0.003088462607900094,0.06437445726486601,0.0,1428364800000.0,2015-04-07
5,0.06395504437794118,-0.014294371930705133,-0.003955722314662753,0.06529160735331872,0.06303749978542328,1429747200000.0,2015-04-23
5,0.06395504437794118,-0.014294371930705133,-0.003955722314662753,0.06925575289803035,0.0,1431129600000.0,2015-05-09
5,0.06395504437794118,-0.014294371930705133,-0.003955722314662753,0.07282087170653927,0.0,1432512000000.0,2015-05-25
5,0.06003358653367194,-0.01242611964722444,-0.002866525408020084,0.07047447756699098,0.0672449991106987,1433894400000.0,2015-06-10
5,0.06765818814909419,-0.014434220087507828,-0.005596871051477673,0.08139335273269059,0.08891499787569046,1435276800000.0,2015-06-26
5,0.06475158920441391,-0.014084706863654968,-0.004358470049156487,0.07936208029969405,0.07640250027179718,1436659200000.0,2015-07-12
5,0.06548273796532379,-0.014090715730858109,-0.004702303354343899,0.08023276653393567,0.08099499344825745,1438041600000.0,2015-07-28
5,0.054410298192685655,-0.020462419648727987,-0.0051239758395866305,0.03332549827512753,0.02657249942421913,1452988800000.0,2016-01-17
5,0.05919591466141286,-0.0192653049373417,-0.003612801016806466,0.040886710433650594,0.04639999940991402,1454371200000.0,2016-02-02
5,0.05919591466141286,-0.0192653049373417,-0.003612801016806466,0.043477831310793004,0.0,1455753600000.0,2016-02-18
5,0.05919591466141286,-0.0192653049373417,-0.003612801016806466,0.0472521780670777,0.0,1457136000000.0,2016-03-05
5,0.05919591466141286,-0.0192653049373417,-0.003612801016806466,0.05192562542722317,0.0,1458518400000.0,2016-03-21
5,0.0616314614318361,-0.020256008340740612,-0.00136476801350358,0.06190242898954635,0.06482499837875366,1459900800000.0,2016-04-06
5,0.05884331628124272,-0.019395783329166503,-0.002550119197815645,0.06321035398425821,0.059517499059438705,1461283200000.0,2016-04-22
5,0.0635019270374952,-0.020622637554406395,-0.0018944664945859102,0.07414031303809493,0.07986749708652496,1462665600000.0,2016-05-08
5,0.06568751347268882,-0.021124724464214463,-0.001994320312085229,0.08108809954361065,0.08355250209569931,1464048000000.0,2016-05-24
5,0.06568751347268882,-0.021124724464214463,-0.001994320312085229,0.08447534889827799,0.0,1465430400000.0,2016-06-09
5,0.06568751347268882,-0.021124724464214463,-0.001994320312085229,0.08644828757697176,0.0,1466812800000.0,2016-06-25
5,0.064013541467711,-0.02088692626160106,-0.001176121078249136,0.08481835302841007,0.08344250172376633,1468195200000.0,2016-07-11
5,0.06294001289496942,-0.02084050085885416,-0.0007078700192457502,0.08212587818018925,0.08105000108480453,1469577600000.0,2016-07-27
