point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1714369711222463,-0.0196193766715209,-0.0394169400511967,0.1417017764785542,0.1182025000452995,1421452800000.0,2015-01-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.19580498984916,-0.0113059361243264,-0.0245145328583109,0.1732808379903489,0.2075224965810775,1422835200000.0,2015-02-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1931135864174699,-0.0113429495927134,-0.0262478702101447,0.1660887630366692,0.1625050008296966,1424217600000.0,2015-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1976381319638344,-0.0121489336931896,-0.0236053024025478,0.1710912126491533,0.1769149899482727,1425600000000.0,2015-03-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.2097398899013504,-0.015732235860195,-0.0180258683310474,0.1890641326239297,0.2042225003242492,1426982400000.0,2015-03-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.2097398899013504,-0.015732235860195,-0.0180258683310474,0.1931143599705047,0.0,1428364800000.0,2015-04-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.198410313647291,-0.0097574721521079,-0.0206310277053869,0.1825426284212144,0.1701775044202804,1429747200000.0,2015-04-23,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1533995797079966,0.0088360331873895,-0.0211017617376654,0.131172251902105,0.0820124968886375,1431129600000.0,2015-05-09,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1533995797079966,0.0088360331873895,-0.0211017617376654,0.1334801104776342,0.0,1432512000000.0,2015-05-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1694411523172713,0.0031854338846027,-0.0267040043991149,0.1564629641493854,0.1707274913787841,1433894400000.0,2015-06-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
