point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.027198001582095038,0.0,1421452800000.0,2015-01-17
0,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.02884374595866166,0.0,1422835200000.0,2015-02-02
0,0.05297713504007771,-0.02546393038350858,-0.00472532935312646,0.0323062035995345,0.0,1424217600000.0,2015-02-18
0,0.05258280294254504,-0.02564764503189858,-0.005263985356275053,0.03636658962097142,0.035840000957250595,1425600000000.0,2015-03-06
0,0.05258280294254504,-0.02564764503189858,-0.005263985356275053,0.04256352257243251,0.0,1426982400000.0,2015-03-22
0,0.05258280294254504,-0.02564764503189858,-0.005263985356275053,0.04951468691202475,0.0,1428364800000.0,2015-04-07
0,0.05371573357890554,-0.026388068686574923,-0.004447434439317752,0.05885487012414796,0.06036999821662903,1429747200000.0,2015-04-23
0,0.05371573357890554,-0.026388068686574923,-0.004447434439317752,0.06579881004583425,0.0,1431129600000.0,2015-05-09
0,0.05371573357890554,-0.026388068686574923,-0.004447434439317752,0.07183316013672467,0.0,1432512000000.0,2015-05-25
0,0.052450223298226614,-0.025551014783640694,-0.00425424749874217,0.07453486635026346,0.07318499684333801,1433894400000.0,2015-06-10
0,0.052450223298226614,-0.025551014783640694,-0.00425424749874217,0.07738234244675195,0.0,1435276800000.0,2015-06-26
0,0.05132074516471093,-0.025211483509372287,-0.0037311429879279515,0.07680238326815897,0.07565999776124954,1436659200000.0,2015-07-12
0,0.05370059623084867,-0.025437282298842435,-0.004767189579680375,0.07874009104548328,0.081325002014637,1438041600000.0,2015-07-28
0,0.04633992041094555,-0.03003563785459557,-0.004950102231573817,0.01608948303726347,0.01169500034302473,1452988800000.0,2016-01-17
0,0.04633992041094555,-0.03003563785459557,-0.004950102231573817,0.0181518759440908,0.0,1454371200000.0,2016-02-02
0,0.04633992041094555,-0.03003563785459557,-0.004950102231573817,0.02233620846350333,0.0,1455753600000.0,2016-02-18
0,0.04633992041094555,-0.03003563785459557,-0.004950102231573817,0.028327492411925212,0.0,1457136000000.0,2016-03-05
0,0.04633992041094555,-0.03003563785459557,-0.004950102231573817,0.03567471591603011,0.0,1458518400000.0,2016-03-21
0,0.04855720977323919,-0.030530019980131363,-0.00313600662305633,0.04789010188249537,0.05046999827027321,1459900800000.0,2016-04-06
0,0.04709323536775094,-0.030169528234704656,-0.0037247241897521285,0.05411277433168831,0.05217500030994415,1461283200000.0,2016-04-22
0,0.0497470770428944,-0.03084473720512081,-0.0033179320799405034,0.06526751261190612,0.06859250366687775,1462665600000.0,2016-05-08
0,0.0497470770428944,-0.03084473720512081,-0.0033179320799405034,0.07198351693863057,0.0,1464048000000.0,2016-05-24
0,0.0497470770428944,-0.03084473720512081,-0.0033179320799405034,0.07702560654192983,0.0,1465430400000.0,2016-06-09
0,0.0497470770428944,-0.03084473720512081,-0.0033179320799405034,0.0800142230004304,0.0,1466812800000.0,2016-06-25
0,0.045538192066007836,-0.029884846743146058,-0.0015555729915819932,0.07528512651981943,0.07164499908685684,1468195200000.0,2016-07-11
0,0.0422097052682058,-0.029602966283354834,-0.0003175543194139153,0.06917150965416104,0.06570500135421753,1469577600000.0,2016-07-27
