point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.623546151641406,0.0,1547596800000.0,2019-01-16
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.6035984011234762,0.0,1548892800000.0,2019-01-31
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.580614695387397,0.0,1550188800000.0,2019-02-15
0,0.5577470283380529,0.0815982339362008,-0.050201914835622,0.5561168536748391,0.0,1551484800000.0,2019-03-02
0,0.5511217992940728,0.0797255538482539,-0.059947254643919,0.5152153127973607,0.5063654780387878,1552780800000.0,2019-03-17
0,0.5543416277464506,0.0791431512238122,-0.0577041724404678,0.4981082150309094,0.5027830004692078,1554076800000.0,2019-04-01
0,0.5543416277464506,0.0791431512238122,-0.0577041724404678,0.4795057705801906,0.0,1555372800000.0,2019-04-16
0,0.5543416277464506,0.0791431512238122,-0.0577041724404678,0.4658584299195335,0.0,1556668800000.0,2019-05-01
0,0.5537324685114869,0.0795900684930711,-0.0577809589240614,0.4570983008755406,0.456382542848587,1557964800000.0,2019-05-16
0,0.5537324685114869,0.0795900684930711,-0.0577809589240614,0.4556265645981155,0.0,1559260800000.0,2019-05-31
0,0.5642122072329031,0.0742205960300186,-0.0604585528178385,0.4754726040852458,0.4867583513259887,1560556800000.0,2019-06-15
0,0.5744053649046482,0.0713240851467,-0.0636275929857596,0.5005300403945161,0.5119162201881409,1561852800000.0,2019-06-30
0,0.573115540149999,0.0714900334548744,-0.0631677297698156,0.5169007663982021,0.515543520450592,1563148800000.0,2019-07-15
0,0.5425987529580045,0.0716410440674531,-0.0514518666571038,0.5024210423387883,0.4697341322898865,1564444800000.0,2019-07-30
0,0.5402499661085901,0.0713981190324446,-0.0505397590344429,0.5210094997009845,0.5185576677322388,1565740800000.0,2019-08-14
0,0.5402499661085901,0.0713981190324446,-0.0505397590344429,0.5434218370736654,0.0,1567036800000.0,2019-08-29
0,0.5402499661085901,0.0713981190324446,-0.0505397590344429,0.5656241554736804,0.0,1568332800000.0,2019-09-13
0,0.523655711522594,0.0629902467957576,-0.0431992332497772,0.562761208355302,0.5484036207199097,1569628800000.0,2019-09-28
0,0.523655711522594,0.0629902467957576,-0.0431992332497772,0.5782089985370404,0.0,1570924800000.0,2019-10-13
0,0.5423772387295966,0.0733114389939216,-0.0462761964134006,0.6160454460606483,0.6342421770095825,1572220800000.0,2019-10-28
0,0.5791471815786309,0.0888858676739802,-0.0463134601396534,0.6722253790408614,0.712415874004364,1573516800000.0,2019-11-12
0,0.5791471815786309,0.0888858676739802,-0.0463134601396534,0.67863056267848,0.0,1574812800000.0,2019-11-27
0,0.5791471815786309,0.0888858676739802,-0.0463134601396534,0.6784486569527626,0.0,1576108800000.0,2019-12-12
0,0.5791471815786309,0.0888858676739802,-0.0463134601396534,0.6716917063806699,0.0,1577404800000.0,2019-12-27
0,0.5791471815786309,0.0888858676739802,-0.0463134601396534,0.6588071086757694,0.0,1578700800000.0,2020-01-11
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2735330750785254,0.2686353921890259,1547596800000.0,2019-01-16
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2631845070058446,0.0,1548892800000.0,2019-01-31
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2655665773897005,0.0,1550188800000.0,2019-02-15
1,0.4554525767644423,-0.1590760448644628,-0.1091122393889888,0.2805215622935444,0.0,1551484800000.0,2019-03-02
1,0.437378528733062,-0.1558501821703371,-0.1316742571100926,0.2681607371234722,0.2457233965396881,1552780800000.0,2019-03-17
1,0.4332813448507318,-0.1547235513050815,-0.1341460524199322,0.2963020598464816,0.2908746004104614,1554076800000.0,2019-04-01
1,0.4332813448507318,-0.1547235513050815,-0.1341460524199322,0.3396807298729244,0.0,1555372800000.0,2019-04-16
1,0.4826298360639053,-0.1783452810137699,-0.1257817180994066,0.4572306676650878,0.5136980414390564,1556668800000.0,2019-05-01
1,0.5233556192108547,-0.1940652542650069,-0.1269755058419158,0.564020232277546,0.6098340153694153,1557964800000.0,2019-05-16
1,0.5233556192108547,-0.1940652542650069,-0.1269755058419158,0.6209369702576755,0.0,1559260800000.0,2019-05-31
1,0.489880955570982,-0.1821963550985205,-0.1153445631240698,0.6300029285894295,0.5978550910949707,1560556800000.0,2019-06-15
1,0.46611922167965,-0.1767745471995368,-0.1065128865543656,0.6383734485328293,0.6137333512306213,1561852800000.0,2019-06-30
1,0.4186760984536021,-0.171075528073478,-0.0875203963167443,0.6045818514918269,0.5540292263031006,1563148800000.0,2019-07-15
1,0.4098113538977916,-0.1709115762298772,-0.0838251004217219,0.600138159146036,0.5905553698539734,1564444800000.0,2019-07-30
1,0.4123780218279935,-0.1707056787427046,-0.0848823819791302,0.5960338779947391,0.5988056063652039,1565740800000.0,2019-08-14
1,0.4354143921855737,-0.1667008224009077,-0.0936569925490471,0.6050856742489622,0.6304495930671692,1567036800000.0,2019-08-29
1,0.444494126438177,-0.1643661836317394,-0.0965907588167358,0.5880962825390029,0.598082959651947,1568332800000.0,2019-09-13
1,0.4510176486998724,-0.1622535749198017,-0.0981664289517806,0.5593048981711024,0.5664302706718445,1569628800000.0,2019-09-28
1,0.5035669376190395,-0.142884671898221,-0.1056327461075521,0.5796094745528024,0.6374161243438721,1570924800000.0,2019-10-13
1,0.5216628715867481,-0.1358671680452361,-0.1062191023667425,0.5578014260901552,0.5774315595626831,1572220800000.0,2019-10-28
1,0.4682852809708852,-0.1561576543999542,-0.1104536206121426,0.450173113000697,0.3924371302127838,1573516800000.0,2019-11-12
1,0.4682852809708852,-0.1561576543999542,-0.1104536206121426,0.402183083649862,0.0,1574812800000.0,2019-11-27
1,0.4538983082066202,-0.1618307692888715,-0.1155714182590842,0.3405699850814063,0.3267855644226074,1576108800000.0,2019-12-12
1,0.4538983082066202,-0.1618307692888715,-0.1155714182590842,0.3026230396719556,0.0,1577404800000.0,2019-12-27
1,0.449973590750441,-0.1626524948546354,-0.1176419476264672,0.2696041668093749,0.2659384906291961,1578700800000.0,2020-01-11
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.7758337079282753,0.7815059423446655,1547596800000.0,2019-01-16
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.7702224155718947,0.0,1548892800000.0,2019-01-31
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.7636168639399562,0.0,1550188800000.0,2019-02-15
2,0.7552063335109874,0.0249280619963428,-0.0133074066947432,0.756454426173709,0.0,1551484800000.0,2019-03-02
2,0.7565988435566638,0.0246795262947809,-0.0115691222621237,0.7522062735267705,0.7539241909980774,1552780800000.0,2019-03-17
2,0.7515745258325346,0.0260610975367422,-0.0146002493343565,0.7374578339752212,0.7306740283966064,1554076800000.0,2019-04-01
2,0.7515745258325346,0.0260610975367422,-0.0146002493343565,0.7312072718550127,0.0,1555372800000.0,2019-04-16
2,0.7515745258325346,0.0260610975367422,-0.0146002493343565,0.7263052859547964,0.0,1556668800000.0,2019-05-01
2,0.7427290688522473,0.0310914815487039,-0.0148631050096332,0.7105900640236329,0.7015551924705505,1557964800000.0,2019-05-16
2,0.7427290688522473,0.0310914815487039,-0.0148631050096332,0.7084804230012505,0.0,1559260800000.0,2019-05-31
2,0.7498367975825405,0.0281916511485475,-0.0170488268516619,0.7178732933944056,0.7247593998908997,1560556800000.0,2019-06-15
2,0.7580672583721231,0.0261788249244186,-0.0199132755790154,0.7310932316599068,0.739790141582489,1561852800000.0,2019-06-30
2,0.7546396104697112,0.0266050232487934,-0.018584677714354,0.7326593954341972,0.7289925217628479,1563148800000.0,2019-07-15
2,0.760039996717446,0.0264879980410519,-0.0208121453708556,0.746003087422868,0.7518898248672485,1564444800000.0,2019-07-30
2,0.771470462945616,0.0273339661545796,-0.0255495310388914,0.7682537672935195,0.7808724641799927,1565740800000.0,2019-08-14
2,0.7487942901067182,0.0236183215269619,-0.0167314492930032,0.7498544314619392,0.7245340943336487,1567036800000.0,2019-08-29
