point,timestamp,intercept,cos,sin,estimate
0,1547596800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384577268960938
0,1548892800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384577135774893
0,1550188800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384577002588794
0,1551484800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384576869402641
0,1552780800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384576736216433
0,1554076800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384576603030172
0,1555372800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384576469843888
0,1556668800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.638457633665752
0,1557964800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384576203471157
0,1559260800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384576070284681
0,1560556800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575937098153
0,1561852800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575803911599
0,1563148800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575670724961
0,1564444800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575537538272
0,1565740800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575404351528
0,1567036800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.638457527116473
0,1568332800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575137977878
0,1569628800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384575004791002
0,1570924800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384574871604043
0,1572220800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384574738417029
0,1573516800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384574605229992
0,1574812800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384574472042872
0,1576108800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384574338855697
0,1577404800000,0.5577470283380529,0.08159823393620082,-0.05020191483562203,0.6384574205668498
1,1547596800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185549118458394
1,1548892800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018554641089449
1,1550188800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018554370333163
1,1551484800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018554099576982
1,1552780800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018553828820906
1,1554076800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185535580649336
1,1555372800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185532873091264
1,1556668800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018553016553364
1,1557964800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018552745797826
1,1559260800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018552475042273
1,1560556800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185522042868246
1,1561852800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018551933531541
1,1563148800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185516627763015
1,1564444800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185513920211676
1,1565740800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185511212661387
1,1567036800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185508505112135
1,1568332800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018550579756394
1,1569628800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018550309001738
1,1570924800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185500382471264
1,1572220800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018549767492621
1,1573516800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018549496738279
1,1574812800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185492259839836
1,1576108800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.3018548955229791
1,1577404800000,0.4591149437517437,-0.15540633592946987,-0.10765811251914352,0.30185486844757636
2,1547596800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984914678609
2,1548892800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.771298487503309
2,1550188800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984835387559
2,1551484800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984795742014
2,1552780800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984756096456
2,1554076800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984716450884
2,1555372800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984676805306
2,1556668800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984637159707
2,1557964800000,0.7509250467120491,0.02063819250106655,-0.015007272981610732,0.7712984597514112
