intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
0.05045818518073673,0.02016485485462258,-0.02040374479993682,0.0063681720449807865,0.007283718900493212,0.0019735592195239946,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,0.038684875520703176,0.0,1420588800000.0,2015.0164383561644,2015-01-07
0.05051724804128517,0.02019353166036106,-0.019551950129703895,0.006635724263586415,0.008876075822783755,0.0028459160192088693,0.0014857282004792673,0.02229427817499931,0.01720172669413002,0.03285193028488771,0.02680775444050984,0.0502550565838332,0.04267776661151969,0.043595001101493835,1421107200000.0,2015.0328767123287,2015-01-13
0.05051724804128517,0.02019353166036106,-0.019551950129703895,0.006635724263586415,0.008876075822783755,0.0028459160192088693,0.0014857282004792673,0.02229427817499931,0.01720172669413002,0.03285193028488771,0.02680775444050984,0.0502550565838332,0.043794071393242595,0.0,1421625600000.0,2015.0493150684931,2015-01-19
0.05051724804128517,0.02019353166036106,-0.019551950129703895,0.006635724263586415,0.008876075822783755,0.0028459160192088693,0.0014857282004792673,0.02229427817499931,0.01720172669413002,0.03285193028488771,0.02680775444050984,0.0502550565838332,0.04470976793828822,0.0,1422144000000.0,2015.0657534246575,2015-01-25
0.05037577448648552,0.020000316078738194,-0.020211094251996353,0.004931655638393633,0.009579852443549983,-0.0018429781950180706,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.040205173224139225,0.03683000057935715,1422662400000.0,2015.0821917808219,2015-01-31
0.05037577448648552,0.020000316078738194,-0.020211094251996353,0.004931655638393633,0.009579852443549983,-0.0018429781950180706,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04013396866499739,0.0,1423180800000.0,2015.0986301369862,2015-02-06
0.05037577448648552,0.020000316078738194,-0.020211094251996353,0.004931655638393633,0.009579852443549983,-0.0018429781950180706,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04014917183218079,0.0,1423699200000.0,2015.1150684931506,2015-02-12
0.05037577448648552,0.020000316078738194,-0.020211094251996353,0.004931655638393633,0.009579852443549983,-0.0018429781950180706,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.040318171740017526,0.0,1424217600000.0,2015.131506849315,2015-02-18
0.05037577448648552,0.020000316078738194,-0.020211094251996353,0.004931655638393633,0.009579852443549983,-0.0018429781950180706,0.001969583388745981,0.022364164292887477,0.016901262850084215,0.030559554263778606,0.026458221930281977,0.03257037798691502,0.04070585635948828,0.0,1424736000000.0,2015.1479452054793,2015-02-24
0.050447713490585,0.02012491584298449,-0.020033261919807317,0.005836413074402771,0.008322019600084801,-0.0008583105729078517,0.002439951953625118,0.022375273192062492,0.016770193354599394,0.02592262751925243,0.01744944210383853,0.02706896983703567,0.04379567341937206,0.044942498207092285,1425254400000.0,2015.164383561644,2015-03-02
0.050447713490585,0.02012491584298449,-0.020033261919807317,0.005836413074402771,0.008322019600084801,-0.0008583105729078517,0.002439951953625118,0.022375273192062492,0.016770193354599394,0.02592262751925243,0.01744944210383853,0.02706896983703567,0.044918169285374586,0.0,1425772800000.0,2015.1808219178083,2015-03-08
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.05121737443696611,0.05640999972820282,1426291200000.0,2015.1972602739727,2015-03-14
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.05326211597411941,0.0,1426809600000.0,2015.213698630137,2015-03-20
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.05550225493159279,0.0,1427328000000.0,2015.2301369863014,2015-03-26
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.057924749294230145,0.0,1427846400000.0,2015.2465753424658,2015-04-01
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.060506845988675596,0.0,1428364800000.0,2015.2630136986302,2015-04-07
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.06321634584792592,0.0,1428883200000.0,2015.2794520547945,2015-04-13
0.050750077010845454,0.020517739069524928,-0.019486170533192723,0.008253619651477168,0.005682674738035766,-0.0009187256738496123,0.0028989909078512358,0.02240613682303164,0.01668609235820133,0.02335480749939124,0.014378364771230554,0.027117334515104733,0.06601229857167931,0.0,1429401600000.0,2015.295890410959,2015-04-19
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.06341492436090068,0.060864999890327454,1429920000000.0,2015.3123287671233,2015-04-25
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.06592677209259953,0.0,1430438400000.0,2015.3287671232877,2015-05-01
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.06850377049153311,0.0,1430956800000.0,2015.345205479452,2015-05-07
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.07109576207494644,0.0,1431475200000.0,2015.3616438356164,2015-05-13
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.07364668751412837,0.0,1431993600000.0,2015.3780821917808,2015-05-19
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.07609654000582133,0.0,1432512000000.0,2015.3945205479451,2015-05-25
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.07838354817406187,0.0,1433030400000.0,2015.4109589041095,2015-05-31
0.05038655939415648,0.01985394116905597,-0.019523432560628405,0.005454506610508795,0.0056861282749844115,0.00231961654327264,0.003246724743668695,0.021998416869664195,0.01673449248543717,0.014376769926908686,0.014428351028257461,0.015083689292260987,0.0804464986142499,0.0,1433548800000.0,2015.427397260274,2015-06-06
0.04996621489648407,0.018791419242247576,-0.017402969907910716,0.00397876057950863,0.0031895825774778475,0.002590671565840548,0.0035657474869102805,0.020942067495891444,0.012179016493993633,0.012196093822961288,0.008094359426216058,0.015058435535508187,0.07675939691832738,0.07398249953985214,1434067200000.0,2015.4438356164383,2015-06-12
0.0509320845964137,0.020775781479099302,-0.021533221816841495,0.005507985147128363,0.0072178462056683235,0.003799670135139527,0.003979693841963864,0.020678843866728178,0.010655449392406606,0.012030381617504936,0.006647545013985106,0.014973606396902518,0.08723908428396589,0.09922750294208527,1434585600000.0,2015.4602739726026,2015-06-18
0.0509320845964137,0.020775781479099302,-0.021533221816841495,0.005507985147128363,0.0072178462056683235,0.003799670135139527,0.003979693841963864,0.020678843866728178,0.010655449392406606,0.012030381617504936,0.006647545013985106,0.014973606396902518,0.08875718052803898,0.0,1435104000000.0,2015.4767123287672,2015-06-24
0.0509320845964137,0.020775781479099302,-0.021533221816841495,0.005507985147128363,0.0072178462056683235,0.003799670135139527,0.003979693841963864,0.020678843866728178,0.010655449392406606,0.012030381617504936,0.006647545013985106,0.014973606396902518,0.08979241493839511,0.0,1435622400000.0,2015.4931506849316,2015-06-30
0.05078716034111012,0.020452825274636762,-0.020914280279905585,0.005718513672651851,0.006944387767384404,0.003087643342802029,0.004358215807451268,0.020175586177140124,0.0084897294849049,0.011824029151636275,0.006265032915684927,0.01209130725644083,0.08900688920382117,0.08754000067710876,1436140800000.0,2015.509589041096,2015-07-06
