2014,0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092
2015,0.14762947636650753,0.017047457560567532,0.006727938660322554,-0.004472243409701222
2016,0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942
2017,0.5863311302560266,-0.64644990575937,0.033060410672642156,-0.21945402908240766
2018,0.46226212299763214,-0.215676529624391,-0.018159051190353204,-0.04470326972357109
2019,0.419802335244062,-0.24115863567947468,0.029431206702307103,-0.05043059831422162
2020,0.2860336871199882,-0.1343724215620851,0.038387319615381756,-0.046964576012575
2021,0.1296868348005484,0.05733154398556029,0.03573380320883607,-0.004210585346154607
2022,0.11167048444670237,-0.0029936244131937182,0.024114665470761597,-0.01602006480875127
2023,0.1132369998520497,-0.02740477602089852,0.034937344434910984,-0.014103889152826435
2024,0.048274679331184386,0.09569675332648116,0.030105870410514983,0.008748223197942426
