2014,0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144
2015,0.15801398080452617,-0.025738495000472164,0.01972825391766931,-0.01025682550428287
2016,0.10151933394174885,0.09513234125473884,0.02599639782740358,0.02053042012833154
2017,0.06483599098944517,0.15094142558060505,0.017023990510724264,0.025689611135109945
2018,0.056907056170368356,0.17399136503900503,0.017532716925610713,0.0367749251987676
2019,0.055078881974800736,0.20028626857893697,0.027425656664263033,0.03472752024550309
2020,0.12760201620069683,0.04473771764052963,0.02329226759200106,0.005877135168873033
2021,0.1507283191971227,-0.016400538444874917,0.015829319598869983,0.0007289749897732623
2022,0.17396209128441986,-0.05971406124694414,0.0226389561390017,-0.006991529924140612
2023,0.15984610291410326,-0.038368130654348125,0.014506087320309835,-0.020910176993795337
2024,0.12501082634070126,0.09942614642754923,0.04916617326690017,0.01462651829728935
