intercept,slope,cos,sin,cos2,sin2,cov_intercept,cov_slope,cov_cos,cov_sin,cov_cos2,cov_sin2,estimate,z,timestamp,frac_of_year,date
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.8881673200213398,0.0,1420588800000.0,2015.0164383561644,2015-01-07
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.8107386254717401,0.0,1421107200000.0,2015.0328767123287,2015-01-13
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.732488052038075,0.0,1421625600000.0,2015.0493150684931,2015-01-19
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.6548443639201311,0.0,1422144000000.0,2015.0657534246575,2015-01-25
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.5792029780137902,0.0,1422662400000.0,2015.0821917808219,2015-01-31
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.5068770602540527,0.0,1423180800000.0,2015.0986301369862,2015-02-06
-0.4645149355370142,1.3320319797739277,-0.11248420930623684,0.27412067388610084,-0.05730391268527941,0.11287067986600026,0.00101,0.0222,0.0222,0.0333,0.0444,0.0555,-1.439052085102763,0.0,1423699200000.0,2015.1150684931506,2015-02-12
-0.4479210672157578,1.1193388261238226,0.05254835897818791,0.5445443780157067,-0.10072745523520402,0.7209103696608136,0.0014918338670414971,0.01931548180498601,0.020453171918836173,0.02852545097338576,0.044325600764528475,0.031158917953665658,-0.2551344782606786,0.0025649999734014273,1424217600000.0,2015.131506849315,2015-02-18
-0.4479210672157578,1.1193388261238226,0.05254835897818791,0.5445443780157067,-0.10072745523520402,0.7209103696608136,0.0014918338670414971,0.01931548180498601,0.020453171918836173,0.02852545097338576,0.044325600764528475,0.031158917953665658,-0.21320716775683313,0.0,1424736000000.0,2015.1479452054793,2015-02-24
-0.4479210672157578,1.1193388261238226,0.05254835897818791,0.5445443780157067,-0.10072745523520402,0.7209103696608136,0.0014918338670414971,0.01931548180498601,0.020453171918836173,0.02852545097338576,0.044325600764528475,0.031158917953665658,-0.2068015035066454,0.0,1425254400000.0,2015.164383561644,2015-03-02
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.09268238149259611,0.005122500006109476,1425772800000.0,2015.1808219178083,2015-03-08
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.1356532045886027,0.0,1426291200000.0,2015.1972602739727,2015-03-14
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.21077197753248428,0.0,1426809600000.0,2015.213698630137,2015-03-20
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.3136918858149724,0.0,1427328000000.0,2015.2301369863014,2015-03-26
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.4390861894706853,0.0,1427846400000.0,2015.2465753424658,2015-04-01
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.5808764198155629,0.0,1428364800000.0,2015.2630136986302,2015-04-07
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.732490340611178,0.0,1428883200000.0,2015.2794520547945,2015-04-13
-0.4440827168842416,1.101112389752617,0.04622472101317823,0.5970280737654672,-0.2095768351652182,0.7304886880969071,0.0019770962061296067,0.01908317222172419,0.020463170689864595,0.02582002875124936,0.03252361129373015,0.031117144329851805,-0.8871387213198482,0.0,1429401600000.0,2015.295890410959,2015-04-19
