INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.053430259712514146,0.053495001047849655,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15006035677040833,1483574400000.0,2017.0109589041097,2017-01-05
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.06019597223922749,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15059447768773387,1483920000000.0,2017.021917808219,2017-01-09
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.06781853480909734,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15128504445225813,1484265600000.0,2017.0328767123287,2017-01-13
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.07616690963931502,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1521200714115348,1484611200000.0,2017.0438356164384,2017-01-17
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.0850898832276137,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.153087473213098,1484956800000.0,2017.054794520548,2017-01-21
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.09442049899934189,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1541751772271734,1485302400000.0,2017.0657534246575,2017-01-25
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.10398109703202846,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1553713690997762,1485648000000.0,2017.0767123287671,2017-01-29
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.11358877965032937,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15666456431373457,1485993600000.0,2017.0876712328768,2017-02-02
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.1230611036734722,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15804394746897782,1486339200000.0,2017.0986301369862,2017-02-06
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.13222178995919392,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15949938556540175,1486684800000.0,2017.109589041096,2017-02-10
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.14090623906527777,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1610215883440059,1487030400000.0,2017.1205479452055,2017-02-14
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.14896664844210114,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16260220944761955,1487376000000.0,2017.131506849315,2017-02-18
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.15627654132978433,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16423381435717088,1487721600000.0,2017.1424657534246,2017-02-22
0.12369933330289641,0.08118353381897424,-0.047509658037145845,0.02025617378495716,-0.016746882108755242,0.020892841812663307,-0.011814203344448796,0.0006234160762992802,0.009931707717724766,0.01119991039649168,0.01931941709058162,0.033318684892592015,0.03291983126199493,0.05520411668415645,0.041340138461705936,0.07623746341581603,0.16273453987684436,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16591006037900047,1488067200000.0,2017.1534246575343,2017-02-26
