INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.020096297054852642,-0.023835180169908654,-0.0064638639247857925,-0.003832711667297332,0.0031948177135673454,-0.0046226479074298445,-0.0008049681512633855,-0.000993466645127852,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.01466120331941589,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049951212005126,1483574400000.0,2017.0109589041097,2017-01-05
0.020096297054852642,-0.023835180169908654,-0.0064638639247857925,-0.003832711667297332,0.0031948177135673454,-0.0046226479074298445,-0.0008049681512633855,-0.000993466645127852,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.01332619398191458,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009048760099569387,1483920000000.0,2017.021917808219,2017-01-09
0.020096297054852642,-0.023835180169908654,-0.0064638639247857925,-0.003832711667297332,0.0031948177135673454,-0.0046226479074298445,-0.0008049681512633855,-0.000993466645127852,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.012037920548927368,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009046799989993028,1484265600000.0,2017.0328767123287,2017-01-13
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.012747930239783734,0.013042500242590904,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00904410799690169,1484611200000.0,2017.0438356164384,2017-01-17
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.011608077067732437,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009040735091787601,1484956800000.0,2017.054794520548,2017-01-21
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.01051459419746171,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009036745143090167,1485302400000.0,2017.0657534246575,2017-01-25
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.00948161906217783,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009032213698695987,1485648000000.0,2017.0767123287671,2017-01-29
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.008522287040107972,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009027226564683697,1485993600000.0,2017.0876712328768,2017-02-02
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.007648520846013616,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009021878171509424,1486339200000.0,2017.0986301369862,2017-02-06
0.02022945023309384,-0.023829012930430542,-0.006194902330962912,-0.0037187802236784704,0.0036705871565286606,-0.0042574095310325575,-0.00023764735790421918,-0.00027520984240512873,0.009966224651346084,0.011198640391427936,0.019664093558566343,0.0328859984093993,0.03635856854652218,0.05078146388981448,0.055144919234387545,0.05930869016427862,0.006870853489645098,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009016269791149112,1486684800000.0,2017.109589041096,2017-02-10
