INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.09753809689415804,-0.08039443683780755,-0.012572251502971475,-0.029890462808939734,0.004447733526343333,-0.015061901861542864,0.003640589179068922,-0.0017157940024145912,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.08760728496165018,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0337730231352316,1483574400000.0,2017.0109589041097,2017-01-05
0.09753809689415804,-0.08039443683780755,-0.012572251502971475,-0.029890462808939734,0.004447733526343333,-0.015061901861542864,0.003640589179068922,-0.0017157940024145912,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.0820487801040014,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03415067961009137,1483920000000.0,2017.021917808219,2017-01-09
0.09753809689415804,-0.08039443683780755,-0.012572251502971475,-0.029890462808939734,0.004447733526343333,-0.015061901861542864,0.003640589179068922,-0.0017157940024145912,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.07645277863675158,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03461814049744384,1484265600000.0,2017.0328767123287,2017-01-13
0.09753809689415804,-0.08039443683780755,-0.012572251502971475,-0.029890462808939734,0.004447733526343333,-0.015061901861542864,0.003640589179068922,-0.0017157940024145912,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.07089788245646259,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035173191074301974,1484611200000.0,2017.0438356164384,2017-01-17
0.09753809689415804,-0.08039443683780755,-0.012572251502971475,-0.029890462808939734,0.004447733526343333,-0.015061901861542864,0.003640589179068922,-0.0017157940024145912,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.06546512807791202,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035813198830469975,1484956800000.0,2017.054794520548,2017-01-21
0.09753809689415804,-0.08039443683780755,-0.012572251502971475,-0.029890462808939734,0.004447733526343333,-0.015061901861542864,0.003640589179068922,-0.0017157940024145912,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.06023580861521816,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.036535132009232876,1485302400000.0,2017.0657534246575,2017-01-25
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.05525926351871805,0.05525499954819679,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03733556895334186,1485648000000.0,2017.0767123287671,2017-01-29
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.05067069019066982,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03821071487999353,1485993600000.0,2017.0876712328768,2017-02-02
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.04650950024945,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03915642429314792,1486339200000.0,2017.0986301369862,2017-02-06
0.09753616947038297,-0.08039459306424741,-0.012575836342330617,-0.02989327382951201,0.004443124570620893,-0.015070199424992294,0.0036390805984925383,-0.0017298215156791399,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.04283608937163134,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04016821277125207,1486684800000.0,2017.109589041096,2017-02-10
