INTP,SLP,COS,SIN,COS2,SIN2,COS3,SIN3,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,cov_COS3,cov_SIN3,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14029153303555597,-0.07415723348131947,-0.019244650529799845,-0.021783949529099577,0.005996730782410033,-0.02026251670481094,0.00973830681082232,-0.005059740062824346,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.13043285461352994,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06684342650219052,1483574400000.0,2017.0109589041097,2017-01-05
0.14029153303555597,-0.07415723348131947,-0.019244650529799845,-0.021783949529099577,0.005996730782410033,-0.02026251670481094,0.00973830681082232,-0.005059740062824346,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.12376093862061664,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06693650990617898,1483920000000.0,2017.021917808219,2017-01-09
0.14029153303555597,-0.07415723348131947,-0.019244650529799845,-0.021783949529099577,0.005996730782410033,-0.02026251670481094,0.00973830681082232,-0.005059740062824346,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.11689575681802894,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06707365499238731,1484265600000.0,2017.0328767123287,2017-01-13
0.14029153303555597,-0.07415723348131947,-0.019244650529799845,-0.021783949529099577,0.005996730782410033,-0.02026251670481094,0.00973830681082232,-0.005059740062824346,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.10997894407082823,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0672544293109264,1484611200000.0,2017.0438356164384,2017-01-17
0.14029153303555597,-0.07415723348131947,-0.019244650529799845,-0.021783949529099577,0.005996730782410033,-0.02026251670481094,0.00973830681082232,-0.005059740062824346,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.1031596835146744,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06747817968571515,1484956800000.0,2017.054794520548,2017-01-21
0.14029153303555597,-0.07415723348131947,-0.019244650529799845,-0.021783949529099577,0.005996730782410033,-0.02026251670481094,0.00973830681082232,-0.005059740062824346,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.0666,0.0777,0.09658984158315366,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06774403415074258,1485302400000.0,2017.0657534246575,2017-01-25
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.09211166414569091,0.0923525020480156,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06805090028592722,1485648000000.0,2017.0767123287671,2017-01-29
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.08647271817506591,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06839746748237156,1485993600000.0,2017.0876712328768,2017-02-02
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.08146002861490788,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.06878221248630267,1486339200000.0,2017.0986301369862,2017-02-06
0.14040039792957054,-0.07414840948784236,-0.019042171364636082,-0.02162517725460958,0.0062570541647050445,-0.019793853104627876,0.009823514571920301,-0.004267437008048542,0.010003196307854172,0.011196079096535074,0.020185492446904374,0.0320805806160933,0.0410374254344101,0.0444894113287891,0.06628439333771124,0.04613898405692789,0.07718892911771946,0.0,0.10160645842552185,0.0,-0.021664144471287727,0.0014018763322383165,0.0,-0.0003205241810064763,0.0,0.0,0.0692034006307806,1486684800000.0,2017.109589041096,2017-02-10
